Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__SCINH3	2.5463804412797254e-08	1.2287134155204212e-08	0.019114275417747514
mousebrain.ESmu.binary.benchmark190709__MEINH6	2.1559584265294454e-08	1.2147937254329979e-08	0.03796936593165234
mousebrain.ESmu.binary.benchmark190709__TECHO	2.1197402407507505e-08	1.2272842579858011e-08	0.04206771349411227
mousebrain.ESmu.binary.benchmark190709__MEGLU9	1.9310660579622546e-08	1.1332646105712153e-08	0.04419193157140162
mousebrain.ESmu.binary.benchmark190709__OBINH1	2.09125564737676e-08	1.2496057361263502e-08	0.047111269964256026
mousebrain.ESmu.binary.benchmark190709__SCGLU1	2.230466162589053e-08	1.3555994028563904e-08	0.04994649453263799
mousebrain.ESmu.binary.benchmark190709__MEGLU8	1.892758658640959e-08	1.163337023058639e-08	0.051867697953494954
mousebrain.ESmu.binary.benchmark190709__MEINH8	1.8841623596279093e-08	1.2199813550454939e-08	0.061243432503063897
mousebrain.ESmu.binary.benchmark190709__MGL1	2.190014583869493e-08	1.4284642669275796e-08	0.06262250322941791
mousebrain.ESmu.binary.benchmark190709__ACTE2	1.9022369909403307e-08	1.2911311837473807e-08	0.07033367986536583
mousebrain.ESmu.binary.benchmark190709__ACBG	1.9253208679999592e-08	1.3096215472920563e-08	0.07076255657570822
mousebrain.ESmu.binary.benchmark190709__OBINH4	1.8671784078776593e-08	1.367337342068393e-08	0.08603887279230876
mousebrain.ESmu.binary.benchmark190709__TEGLU16	1.6493155802658305e-08	1.2127101543624029e-08	0.08691107781529583
mousebrain.ESmu.binary.benchmark190709__PVM1	2.0673448184602046e-08	1.5555695475009836e-08	0.091924738931973
mousebrain.ESmu.binary.benchmark190709__DEINH1	1.59522434459394e-08	1.2236587210464025e-08	0.09617624186703455
mousebrain.ESmu.binary.benchmark190709__TEINH18	1.5540083982139532e-08	1.24450105338093e-08	0.10588742030876552
mousebrain.ESmu.binary.benchmark190709__MGL3	1.7894666262561763e-08	1.4541412226878405e-08	0.10923619631928028
mousebrain.ESmu.binary.benchmark190709__HBGLU3	1.4178496038608758e-08	1.1688687407755276e-08	0.11256297693897976
mousebrain.ESmu.binary.benchmark190709__DEINH5	1.4202528969722169e-08	1.1852764658109535e-08	0.1154106125498906
mousebrain.ESmu.binary.benchmark190709__TEINH19	1.50933125675197e-08	1.2909010272470896e-08	0.12116000543264871
mousebrain.ESmu.binary.benchmark190709__VSMCA	1.6230105052718276e-08	1.425340755020961e-08	0.12741781230193383
mousebrain.ESmu.binary.benchmark190709__OBINH3	1.391140085628175e-08	1.2270981413941579e-08	0.12846380857931772
mousebrain.ESmu.binary.benchmark190709__TEINH13	1.3801921267785269e-08	1.2622372519546968e-08	0.1370983433102923
mousebrain.ESmu.binary.benchmark190709__SCINH2	1.448183097864027e-08	1.3365193991534147e-08	0.13928259952505395
mousebrain.ESmu.binary.benchmark190709__DEINH4	1.3159399061722854e-08	1.2210147730909904e-08	0.14057427150502283
mousebrain.ESmu.binary.benchmark190709__MEGLU4	1.2804996093150438e-08	1.2000128593444161e-08	0.14296975867887324
mousebrain.ESmu.binary.benchmark190709__MGL2	1.6095696761559415e-08	1.5116169536014263e-08	0.14348323096696447
mousebrain.ESmu.binary.benchmark190709__HYPEP5	1.4177523728221305e-08	1.3379492229830682e-08	0.14465286785264508
mousebrain.ESmu.binary.benchmark190709__MEINH9	1.1629952797258922e-08	1.1243478946621536e-08	0.15048087450733105
mousebrain.ESmu.binary.benchmark190709__MSN4	1.2740058530690555e-08	1.2378077999319813e-08	0.1516825910396627
mousebrain.ESmu.binary.benchmark190709__DGNBL2	1.2291129686391738e-08	1.224072762760923e-08	0.15766097364500165
mousebrain.ESmu.binary.benchmark190709__MSN2	1.1934561537809713e-08	1.2242939263862391e-08	0.1648268138847901
mousebrain.ESmu.binary.benchmark190709__OBINH5	1.5421703377431322e-08	1.6023675432524898e-08	0.16791623855024884
mousebrain.ESmu.binary.benchmark190709__SCGLU2	1.174077063537186e-08	1.2254300585417327e-08	0.16900770566417295
mousebrain.ESmu.binary.benchmark190709__PSPEP6	1.1811635241901666e-08	1.2388582173899474e-08	0.17018634157469548
mousebrain.ESmu.binary.benchmark190709__MEGLU7	1.098528538135753e-08	1.1637112289640534e-08	0.17258808728909397
mousebrain.ESmu.binary.benchmark190709__PSNF1	1.2631175971511684e-08	1.3426170378795702e-08	0.17340683229342835
mousebrain.ESmu.binary.benchmark190709__MBDOP1	1.1403900551373555e-08	1.2657592446873993e-08	0.18380655690554398
mousebrain.ESmu.binary.benchmark190709__DEINH2	1.1471802295345805e-08	1.2834272707363732e-08	0.1857034189193228
mousebrain.ESmu.binary.benchmark190709__MEGLU5	9.79532949845803e-09	1.1316725686333257e-08	0.1933651578428257
mousebrain.ESmu.binary.benchmark190709__CBNBL1	1.329415172517887e-08	1.5412333277944246e-08	0.1941881178597646
mousebrain.ESmu.binary.benchmark190709__RGDG	1.1587353696986751e-08	1.3479659854845952e-08	0.194999917741634
mousebrain.ESmu.binary.benchmark190709__TEGLU14	1.1357474317750137e-08	1.3225360374298646e-08	0.19523513817896104
mousebrain.ESmu.binary.benchmark190709__OBDOP1	1.1896921114953917e-08	1.3971644251950708e-08	0.1972445194933664
mousebrain.ESmu.binary.benchmark190709__TEINH4	1.1466431511616364e-08	1.3551395227587261e-08	0.19873621393008806
mousebrain.ESmu.binary.benchmark190709__DGGRC1	1.126253901077446e-08	1.3314269199301657e-08	0.19880429359674578
mousebrain.ESmu.binary.benchmark190709__ACMB	1.1184988056526368e-08	1.3334635227924737e-08	0.20079296346502828
mousebrain.ESmu.binary.benchmark190709__MSN6	1.0978423157049436e-08	1.3665029545335488e-08	0.21087308942387117
mousebrain.ESmu.binary.benchmark190709__HYPEP4	1.0323411372036348e-08	1.304853921529785e-08	0.2144269004827269
mousebrain.ESmu.binary.benchmark190709__HBCHO2	8.775728334465425e-09	1.1252114076739875e-08	0.21771951832410907
mousebrain.ESmu.binary.benchmark190709__SCGLU3	9.921929635646528e-09	1.2750601350223766e-08	0.21823915746238165
mousebrain.ESmu.binary.benchmark190709__TEINH3	9.549592061524084e-09	1.2308701051355082e-08	0.21892150504554747
mousebrain.ESmu.binary.benchmark190709__HBNOR	9.402573790838956e-09	1.2145912796103116e-08	0.21942553957694827
mousebrain.ESmu.binary.benchmark190709__PVM2	1.1906808922667693e-08	1.5626659643819578e-08	0.22304347935887686
mousebrain.ESmu.binary.benchmark190709__EPMB	1.0073536389046344e-08	1.3457051889278349e-08	0.22705841011801436
mousebrain.ESmu.binary.benchmark190709__MEINH10	8.908561940094839e-09	1.21176216127796e-08	0.23111672577784398
mousebrain.ESmu.binary.benchmark190709__CBINH2	1.102481559520055e-08	1.5033684416997383e-08	0.23167526902156893
mousebrain.ESmu.binary.benchmark190709__TEINH6	9.25078637639646e-09	1.2805244177156787e-08	0.23501762207179716
mousebrain.ESmu.binary.benchmark190709__TEINH1	9.102224730454108e-09	1.2772670657780542e-08	0.2380364884311681
mousebrain.ESmu.binary.benchmark190709__DEINH6	1.0461222340724239e-08	1.4769956492084934e-08	0.239386589373504
mousebrain.ESmu.binary.benchmark190709__DGGRC2	8.621451371073304e-09	1.228474193376626e-08	0.24140145482521363
mousebrain.ESmu.binary.benchmark190709__TEGLU5	7.73079222026348e-09	1.179935763816009e-08	0.2561735046326893
mousebrain.ESmu.binary.benchmark190709__MEGLU10	7.974243329046562e-09	1.254719390069179e-08	0.2625381510090246
mousebrain.ESmu.binary.benchmark190709__VLMC1	8.73837630299541e-09	1.3770672453079188e-08	0.2628563284325006
mousebrain.ESmu.binary.benchmark190709__DETPH	1.1054342673028945e-08	1.754149989946753e-08	0.2642876606731169
mousebrain.ESmu.binary.benchmark190709__MSN5	7.601493169109638e-09	1.2168138436861002e-08	0.26608244669326964
mousebrain.ESmu.binary.benchmark190709__OBNBL1	7.674470579153127e-09	1.2621954565902863e-08	0.2715852717274714
mousebrain.ESmu.binary.benchmark190709__MEGLU6	7.58390241651865e-09	1.2654863030345357e-08	0.2744905597145494
mousebrain.ESmu.binary.benchmark190709__HBINH3	7.018350869267897e-09	1.2230590654226375e-08	0.2830394575311448
mousebrain.ESmu.binary.benchmark190709__SCINH5	6.899686465551639e-09	1.2243822507276518e-08	0.2865390991373945
mousebrain.ESmu.binary.benchmark190709__HBGLU5	6.985458640277526e-09	1.2501651701952532e-08	0.28816178684567983
mousebrain.ESmu.binary.benchmark190709__SCHW	8.65976126215068e-09	1.5704017548618785e-08	0.2906674000142023
mousebrain.ESmu.binary.benchmark190709__SATG1	8.835339026401673e-09	1.623179680679132e-08	0.293109638873853
mousebrain.ESmu.binary.benchmark190709__HBINH6	6.8094918212431094e-09	1.261866766961424e-08	0.2947239200024383
mousebrain.ESmu.binary.benchmark190709__MSN1	6.9641083868836015e-09	1.2936133401581262e-08	0.29516929406984194
mousebrain.ESmu.binary.benchmark190709__CBPC	7.901638699889667e-09	1.5053893584295195e-08	0.2998298192688843
mousebrain.ESmu.binary.benchmark190709__TEGLU6	6.393383216038307e-09	1.228948704879462e-08	0.3014509764785702
mousebrain.ESmu.binary.benchmark190709__ENMFB	7.403284759837442e-09	1.4534243112378671e-08	0.3052469963935505
mousebrain.ESmu.binary.benchmark190709__ENT9	6.12522011804891e-09	1.2189018365397091e-08	0.30765104925898085
mousebrain.ESmu.binary.benchmark190709__ACNT1	6.160353515833972e-09	1.2366142400909211e-08	0.3091846102806661
mousebrain.ESmu.binary.benchmark190709__CBGRC	6.496129629552301e-09	1.3074671199118268e-08	0.30964797624357876
