Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__DEINH3	1.5013044462581502e-08	3.347582806643231e-09	3.650114388804902e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	1.5334522394522918e-08	3.6015602540611824e-09	1.0325000458042216e-05
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	2.028747785072358e-08	5.216454110638872e-09	5.030172580981843e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	1.3096101670001416e-08	3.3749928251224656e-09	5.215641604766259e-05
mousebrain.ESmu.continuous.benchmark190709__HBGLU5	1.2995866759053175e-08	3.357197281508215e-09	5.4184559500349576e-05
mousebrain.ESmu.continuous.benchmark190709__MEINH2	1.540391358400488e-08	3.987680120929832e-09	5.602996280799178e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	1.308673660588692e-08	3.5072028270509825e-09	9.521361191611684e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	1.726455498368266e-08	4.7965973512094776e-09	0.0001595167268242536
mousebrain.ESmu.continuous.benchmark190709__DEINH5	1.654283563864142e-08	4.6995714571886294e-09	0.00021571383978351437
mousebrain.ESmu.continuous.benchmark190709__TEINH1	1.1543128319864973e-08	3.3278660710023945e-09	0.00026156195567630296
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	1.7140164464716146e-08	5.041757950641706e-09	0.00033737253287429813
mousebrain.ESmu.continuous.benchmark190709__MEINH3	1.3312780565356977e-08	3.945303246182953e-09	0.0003699693455724039
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	1.0974523285054472e-08	3.2580049982973377e-09	0.000377919988402115
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	1.2000555148148001e-08	3.577092661500398e-09	0.0003970618827232139
mousebrain.ESmu.continuous.benchmark190709__TEGLU23	9.051397932192593e-09	2.7174222939918847e-09	0.0004328650825777997
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	1.495650780779505e-08	4.5017029859011515e-09	0.00044621557700984656
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	1.0923969201692272e-08	3.3023498192182236e-09	0.00046992769327347213
mousebrain.ESmu.continuous.benchmark190709__HBSER5	1.1465396357346195e-08	3.530061556619652e-09	0.0005812372885315645
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	9.682975958817763e-09	2.9948871547382805e-09	0.0006121258260746715
mousebrain.ESmu.continuous.benchmark190709__HBNOR	1.91960114770576e-08	6.008952709245611e-09	0.0007002000615515652
mousebrain.ESmu.continuous.benchmark190709__HBINH8	1.4170946086107398e-08	4.509175751584359e-09	0.0008370122612795398
mousebrain.ESmu.continuous.benchmark190709__TECHO	1.2170504368374888e-08	3.888002034808144e-09	0.0008732222068261647
mousebrain.ESmu.continuous.benchmark190709__HBINH5	1.1230828709444806e-08	3.6030258119081004e-09	0.000913338233462702
mousebrain.ESmu.continuous.benchmark190709__TEINH12	9.620570487431552e-09	3.1052620698437927e-09	0.0009736612195671206
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	1.1674301370112521e-08	3.797087090198099e-09	0.0010541323747069319
mousebrain.ESmu.continuous.benchmark190709__HBCHO2	1.3481089510570935e-08	4.408912397673734e-09	0.0011152491235689392
mousebrain.ESmu.continuous.benchmark190709__HBINH7	1.2641007346874775e-08	4.146046633804048e-09	0.0011482886590735198
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	1.4050771732154403e-08	4.646654320850824e-09	0.001247913121312251
mousebrain.ESmu.continuous.benchmark190709__MEINH9	1.0045871917564181e-08	3.338727458105928e-09	0.0013110094852727303
mousebrain.ESmu.continuous.benchmark190709__HBINH4	1.1401056155906575e-08	3.804366823070179e-09	0.0013639957188863157
mousebrain.ESmu.continuous.benchmark190709__HBINH3	1.4866491834496099e-08	4.9806918782416975e-09	0.001418704688147665
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	1.3173053767769439e-08	4.431819467548213e-09	0.001477501083728703
mousebrain.ESmu.continuous.benchmark190709__MEINH13	1.254487233760585e-08	4.280346440464363e-09	0.0016904099159039587
mousebrain.ESmu.continuous.benchmark190709__TEINH15	7.979623249994078e-09	2.7569244139856056e-09	0.0018994606487625972
mousebrain.ESmu.continuous.benchmark190709__SCINH8	1.064722498608955e-08	3.682634573528816e-09	0.001918882435630875
