Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU20	1.9178810363238107e-08	5.195167149290376e-09	0.00011139593216347225
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	9.113909432579465e-09	2.671322686081139e-09	0.00032272565948656296
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH3	1.3733909109509805e-07	4.6658365939070185e-08	0.001622597662213497
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU1	2.1453054542237943e-08	7.366217028258965e-09	0.00179356138084688
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU17	2.2570729769946365e-08	8.49730166310203e-09	0.003951064731978392
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH2	7.928781136345823e-08	3.693400482900971e-08	0.01590687907134104
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH6	1.6351799214216398e-08	7.711504363187391e-09	0.01698438587691433
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH13	8.957984046927882e-09	4.268774005073618e-09	0.01793089482181026
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN4	4.976727805445124e-08	2.4345684458077493e-08	0.020467241605301403
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU5	2.198257865766282e-08	1.1123839373505252e-08	0.024067859894034538
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBDOP2	8.285091870147438e-09	4.19719918942231e-09	0.024193300703063875
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	2.7743056639384164e-08	1.4066438400516906e-08	0.024288414058190523
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL1	8.949129901022228e-09	4.6470875146614405e-09	0.027067783643340473
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU6	2.3869796957830845e-08	1.282351635799808e-08	0.03134328523215425
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH7	7.3582979730431544e-09	4.097314602052242e-09	0.03625655685927236
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH7	1.4481071374678528e-08	8.365049822973585e-09	0.04171340920346059
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL1	8.283050417322469e-09	4.811401515826934e-09	0.04257587016825244
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN1	2.6160760153858203e-08	1.537052793854534e-08	0.044376942605387985
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH8	2.374614375211542e-08	1.4353410211843497e-08	0.049024110069308985
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU3	1.759826644563375e-08	1.0831472907886962e-08	0.052109583960530205
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH2	5.6311813694852465e-08	3.595443177619579e-08	0.05865095784183965
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH2	4.019822412919389e-08	2.5713932852814307e-08	0.058992702353756546
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP2	1.6204276628522636e-08	1.0894595771707565e-08	0.06845877940184966
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH3	3.7108723694910634e-08	2.6357595269079938e-08	0.07958109820719994
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH6	3.486090815029077e-08	2.553396902163214e-08	0.08608320232310812
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU6	1.2584828353483005e-08	9.22395849089441e-09	0.08622666192535616
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU1	1.8704211512935172e-08	1.3728020421790279e-08	0.0865225567730395
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH11	2.437158477579452e-08	1.8275403846934386e-08	0.0911719214751206
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	3.300130328106074e-08	2.4770381734869326e-08	0.09138264558311882
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN2	2.1989940865062376e-08	1.6748911831477397e-08	0.09460536040965534
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH14	9.888426931060463e-09	7.582318391450412e-09	0.0960924267995848
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP1	1.8515794865310746e-08	1.4261934055231468e-08	0.09709784283950024
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH10	6.658544641070212e-09	5.204111522306015e-09	0.10036444377232995
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU9	1.413201551433525e-08	1.110562506535577e-08	0.10159604162001967
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN6	2.686625198124527e-08	2.1461282559546828e-08	0.1053127269781855
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP8	1.446427683401169e-08	1.1844850142812013e-08	0.11101560513482289
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER3	1.6077158520712452e-08	1.321261106769964e-08	0.11183939135422993
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYNOR1	1.4125968099383762e-08	1.1828997760415231e-08	0.11620352526165928
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU18	3.9760677179884785e-08	3.410250233493044e-08	0.12182406197451207
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH9	6.67724614216981e-09	5.9401514803131925e-09	0.13048809253280486
mousebrain.SkeneSpecificity.continuous.benchmark190709__ACMB	7.966652351048273e-09	7.120186465737876e-09	0.13159512531091905
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	1.7620280728264543e-08	1.5815011726192835e-08	0.13260761853070285
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH5	3.103096803268451e-08	2.8191987223900157e-08	0.13551325485177407
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH5	6.416729556525818e-09	5.915322712895534e-09	0.1390130808408796
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU7	1.8853414847931785e-08	1.7508123726517622e-08	0.1407762983836502
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL3	1.8819072990632505e-08	1.7717847961638693e-08	0.14408301867283396
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP1	1.121847226553389e-08	1.0806220382744169e-08	0.14960023006794337
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL2	1.543280121367031e-08	1.5652282769683603e-08	0.16207203661718278
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU2	4.8142295157153105e-09	4.9913842343684775e-09	0.16739567532828997
