Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU8	2.3191182977466016e-09	1.0541991831687608e-09	0.013907482919060245
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU21	1.8273436110248786e-09	9.153077388605227e-10	0.022943819629382193
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU20	1.7342239942842013e-09	9.381131170548071e-10	0.03225563327509808
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__CBGRC	1.6855241947765491e-09	9.185044904930082e-10	0.033247323714064345
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU7	1.6333985596357384e-09	9.350096565889313e-10	0.040324542048907536
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU7	1.7188577048455426e-09	1.0457440901232573e-09	0.05012224080896551
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEGLU3	1.3471811648023903e-09	8.743347516887296e-10	0.061681874419685014
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU11	1.3689681589587593e-09	9.168344813378536e-10	0.06769942682286118
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HYPEP2	1.5021664487230127e-09	1.018477306871772e-09	0.07011783163138119
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEGLU1	1.065679518606818e-09	8.395476863029858e-10	0.10215820190974712
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBINH2	1.3132263898127065e-09	1.1278929676135315e-09	0.12214752743146223
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH3	1.298984487516249e-09	1.1712750150937327e-09	0.1337076335939053
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH12	1.1491748484146275e-09	1.0843305960956625e-09	0.1446175292783598
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU12	9.708174490245886e-10	9.655407746859543e-10	0.15733649877422545
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH17	9.303907138789567e-10	9.670620790620534e-10	0.16800480623408576
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MSN2	8.770943205320995e-10	9.185290856648962e-10	0.16981664110501232
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU8	9.530640181702235e-10	1.0068173106538768e-09	0.17191860010290022
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SYNOR2	8.9302962930637e-10	9.55633782528699e-10	0.17502575355040545
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH11	7.952028646401856e-10	8.53150476578189e-10	0.1756480856967122
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCGLU2	9.737540661229586e-10	1.0473680036874581e-09	0.17625925322605934
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__OBINH3	8.24539945181947e-10	9.093801001714443e-10	0.18228127511557018
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH4	8.408128154371931e-10	9.3164775229464e-10	0.18339545583076572
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU4	9.526207127696722e-10	1.0609067200783972e-09	0.1846112484568444
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBCHO4	9.497417840599916e-10	1.1247863270533723e-09	0.19922986219579975
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEINH8	8.508379157299912e-10	1.0117592979230506e-09	0.20018826801454997
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH3	8.457438065196289e-10	1.0191134564622742e-09	0.20330278108222466
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU4	7.130342148128276e-10	8.593664415573698e-10	0.2033483281435915
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU14	9.202168156089983e-10	1.1143608294907295e-09	0.20446446854593087
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU2	8.529609800452919e-10	1.039288096390623e-09	0.20590386006977374
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEGLU5	8.550691486261366e-10	1.055793194244214e-09	0.20900366015320554
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH4	7.814925368929101e-10	9.86279641962637e-10	0.2140742158999439
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__VLMC2	6.309656974157188e-10	7.973721892367606e-10	0.21438261430867406
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__OBNBL5	7.157803171105091e-10	9.226633838061428e-10	0.21894056195828887
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH5	7.685599948745713e-10	1.0107218176156757e-09	0.2235056554889982
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MSN3	6.591885599609582e-10	8.868636169207154e-10	0.22865589400873393
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__CBPC	6.652887573274037e-10	9.272866165246756e-10	0.23654591908177136
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__CR	6.287883869867864e-10	9.153088889666459e-10	0.24605128509432483
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH8	7.600438868291886e-10	1.12369431087957e-09	0.24939983908165703
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__OBNBL2	6.474992388097212e-10	9.676614780811314e-10	0.2517036689150131
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DECHO1	6.369467010908535e-10	9.687286969903445e-10	0.2554272197634949
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__RGDG	6.08607480607392e-10	9.373074314131703e-10	0.25806749754102765
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DGGRC1	5.49114732632636e-10	8.727360435749326e-10	0.26461310945953076
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU9	6.434343648629543e-10	1.0231883258552648e-09	0.2647228678191875
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU3	5.45586538414933e-10	9.103955859041251e-10	0.2744913805963772
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU2	5.857912879484735e-10	9.994066406062885e-10	0.2788910284011922
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HYPEP4	5.259198345822131e-10	9.07291401246874e-10	0.2810722212287535
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU14	5.823722270669274e-10	1.0063809276895758e-09	0.28140265333668124
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU6	5.444309953793391e-10	9.550733422979732e-10	0.28432493365657396
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBNOR	5.838085057923082e-10	1.031783548483435e-09	0.28575651349443254
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH13	6.195278488508504e-10	1.1168298017797892e-09	0.2895430905451978
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU22	5.715243946247223e-10	1.0432471735899993e-09	0.29190356314212346
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH6	5.296294258051358e-10	1.0251948734821266e-09	0.30271302419446605
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH1	5.09394557048211e-10	1.0182863859617496e-09	0.3084506367387825
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCHW	4.655644270364835e-10	9.363872534045433e-10	0.3095267650162991
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH10	4.218558232241707e-10	8.605987514108211e-10	0.3120001716466495
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBGLU3	5.105416133246563e-10	1.0547730787014221e-09	0.31418235647575454
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEGLU2	4.2206233992383654e-10	8.877463266851453e-10	0.3172398148362626
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCGLU4	4.716280779640711e-10	9.969634559142656e-10	0.31808356030317697
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MFOL2	3.601980427059978e-10	7.757920874165868e-10	0.3212174385610802
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MSN4	4.0232836626434924e-10	8.73208190679285e-10	0.3224899370810659
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBSER5	4.5170170202984743e-10	9.80369510190024e-10	0.32249028803082536
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBGLU4	4.376856346687035e-10	1.0623428020157344e-09	0.34016957354332533
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SYNOR4	3.648011318389362e-10	9.631314263937962e-10	0.3524309367270072
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HYPEP3	3.8295286446229703e-10	1.0431333519862847e-09	0.35676555978105295
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBSER1	3.418219651519475e-10	9.67870508203903e-10	0.3619808324646681
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEGLU4	3.7826744568306137e-10	1.084060292405506e-09	0.3635687537994005
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU23	3.187508545649534e-10	9.775003136452656e-10	0.3721789915367346
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__EPSC	2.37862819929708e-10	7.325688968307044e-10	0.3727052559963403
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__ENTG6	2.318232415975615e-10	7.819947927360261e-10	0.383442790708035
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__CBINH2	2.604385322164277e-10	9.599607244432118e-10	0.39307967749181827
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__VLMC1	2.3701452005032853e-10	8.868471419418797e-10	0.39463633464065906
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH16	2.1282026833567395e-10	9.14151711020315e-10	0.4079559142037443
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU15	2.179543522034826e-10	9.706539186182716e-10	0.41116708154787174
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__OBINH5	2.2999360358866274e-10	1.0273725667196118e-09	0.41143085565416054
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH5	2.326820245127128e-10	1.0627412163220579e-09	0.41334639134698486
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU10	1.9885954523389826e-10	1.048470138337544e-09	0.42478528014209027
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH10	1.9116954622089903e-10	1.0082305967235987e-09	0.42480778612720804
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH6	1.821156483585383e-10	9.788107443682978e-10	0.4261996073459321
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH13	1.997661051066806e-10	1.0973015396300259e-09	0.4277708997184807
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEINH4	1.8728741764299798e-10	1.0446504121838824e-09	0.42885798865278857
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH4	2.1121035235782312e-10	1.1906500921029311e-09	0.42960072322599774
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU9	1.6802989057532864e-10	9.80878412435087e-10	0.4319917685114076
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__NFOL1	1.3625086211782073e-10	8.099504502647034e-10	0.4332046193551224
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH12	1.3829466699484378e-10	8.457081482193227e-10	0.43505243279119793
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH9	1.266404593369645e-10	8.834945229701528e-10	0.44301067487646134
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCGLU5	1.2790880050421203e-10	9.61668793395674e-10	0.447093873190018
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH19	1.1842371957884434e-10	9.3897106001635e-10	0.44981817746136465
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__ENMFB	9.473819629080206e-11	9.135493489926137e-10	0.45870235432418444
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU10	9.620872144883404e-11	9.772419828522722e-10	0.46078779202223236
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__OBDOP2	7.842141414972166e-11	8.509894788995471e-10	0.46328815547005253
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU19	6.221680963952346e-11	1.0965252897178287e-09	0.47737616778801367
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH11	5.229388168651997e-11	1.0386642543659456e-09	0.47992283847606265
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MOL1	3.7341164190741765e-11	8.549043462529288e-10	0.4825802339281949
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MGL2	3.5797716041739593e-11	8.34296460741215e-10	0.48288756786638326
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBCHO1	3.588796818153021e-11	9.74994897329504e-10	0.4853189020800255
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH7	2.2398196725379676e-11	1.0248986133757272e-09	0.49128218504728033
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU17	1.89281527222472e-11	9.640825237481517e-10	0.4921679367416682
