Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__ACTE1	9.0791461205504e-09	4.0684503187648114e-09	0.012820767698713481
mousebrain.ESmu.binary.benchmark190709__ACBG	7.953945861605243e-09	3.6490287474417253e-09	0.014638248525492666
mousebrain.ESmu.binary.benchmark190709__ACNT2	7.787726219028961e-09	3.935722279399724e-09	0.023923285795368867
mousebrain.ESmu.binary.benchmark190709__HBGLU9	7.110648175960195e-09	3.633375098251272e-09	0.025171580655026317
mousebrain.ESmu.binary.benchmark190709__HBINH3	6.288645791799786e-09	3.3734362093922743e-09	0.03114918348999609
mousebrain.ESmu.binary.benchmark190709__CBPC	8.644612008388352e-09	4.650736186017404e-09	0.031530435689339845
mousebrain.ESmu.binary.benchmark190709__ACOB	7.065153735510919e-09	4.015007430969217e-09	0.03923050149205158
mousebrain.ESmu.binary.benchmark190709__MGL3	8.095527154347568e-09	4.918068863306458e-09	0.04987380464426206
mousebrain.ESmu.binary.benchmark190709__EPSC	8.501596651385807e-09	5.185791318749023e-09	0.05056478286405697
mousebrain.ESmu.binary.benchmark190709__DGNBL2	7.236366869351656e-09	4.42343972162037e-09	0.050928796108742146
mousebrain.ESmu.binary.benchmark190709__HBINH6	5.908943598339349e-09	3.642485764800417e-09	0.05237723396994028
mousebrain.ESmu.binary.benchmark190709__HYPEP7	8.172117012816922e-09	5.316951011750821e-09	0.062147499657618545
mousebrain.ESmu.binary.benchmark190709__TEINH12	6.394940936326422e-09	4.208443681996018e-09	0.06431204610783424
mousebrain.ESmu.binary.benchmark190709__MOL2	5.502636126780779e-09	3.696135824848784e-09	0.06827611063760701
mousebrain.ESmu.binary.benchmark190709__PVM2	8.049860879241312e-09	5.614942120299289e-09	0.07583610634222857
mousebrain.ESmu.binary.benchmark190709__CR	6.967160809160796e-09	4.866984692234852e-09	0.0761413585826056
mousebrain.ESmu.binary.benchmark190709__CHOR	5.8805253728832e-09	4.312280069101526e-09	0.08633578302505762
mousebrain.ESmu.binary.benchmark190709__ACMB	4.866800780378874e-09	3.944157995193362e-09	0.10861516059842069
mousebrain.ESmu.binary.benchmark190709__MEINH11	4.163807030140971e-09	3.5133570178893357e-09	0.11798177511880886
mousebrain.ESmu.binary.benchmark190709__DGNBL1	6.688557230798544e-09	5.8081827755840265e-09	0.12474790975733696
mousebrain.ESmu.binary.benchmark190709__CBGRC	5.1277946852108895e-09	4.605863185000167e-09	0.13278573900419943
mousebrain.ESmu.binary.benchmark190709__COP2	4.603531826893099e-09	4.1528395932616595e-09	0.13381729792069946
mousebrain.ESmu.binary.benchmark190709__ACNT1	4.248976570909081e-09	3.8971903047055695e-09	0.13779785335612083
mousebrain.ESmu.binary.benchmark190709__HBGLU7	4.001927206929826e-09	3.6803876350905356e-09	0.13843761596234816
mousebrain.ESmu.binary.benchmark190709__OBNBL2	5.686672017469608e-09	5.322144610272201e-09	0.142649188176161
mousebrain.ESmu.binary.benchmark190709__MEGLU14	3.995569951423066e-09	3.78474970180205e-09	0.1455520634702609
mousebrain.ESmu.binary.benchmark190709__NFOL2	4.431217558023392e-09	4.321719890054667e-09	0.1526021970505958
mousebrain.ESmu.binary.benchmark190709__MOL1	4.049276905220579e-09	4.1145055252884345e-09	0.1625217017874679
mousebrain.ESmu.binary.benchmark190709__CBINH1	4.879895606690809e-09	5.473127007396186e-09	0.18630096321162248
mousebrain.ESmu.binary.benchmark190709__HBGLU1	3.3992714925811085e-09	3.84620242674225e-09	0.18840224846782577
mousebrain.ESmu.binary.benchmark190709__ACTE2	3.494654509659375e-09	3.972267151731532e-09	0.1894937987062833
mousebrain.ESmu.binary.benchmark190709__ENMFB	4.274001474158022e-09	4.924715650722369e-09	0.19273339101669196
mousebrain.ESmu.binary.benchmark190709__TEGLU14	3.313321192580498e-09	4.102216478787287e-09	0.2096343929610192
mousebrain.ESmu.binary.benchmark190709__SCGLU7	4.1108796337676815e-09	5.138946852526629e-09	0.21187106172120918
mousebrain.ESmu.binary.benchmark190709__HBCHO4	3.053397887372399e-09	3.824291528368306e-09	0.21231286608489425
mousebrain.ESmu.binary.benchmark190709__HBGLU3	2.8210829478722248e-09	3.6019498327576446e-09	0.21675191648966752
mousebrain.ESmu.binary.benchmark190709__VSMCA	4.055059077415934e-09	5.194901977640065e-09	0.21752350564729311
mousebrain.ESmu.binary.benchmark190709__HBINH5	3.050213465845579e-09	3.914349025828408e-09	0.2179194667672723
mousebrain.ESmu.binary.benchmark190709__ENT6	3.1909878863832374e-09	4.1198450757091135e-09	0.21930554058403123
mousebrain.ESmu.binary.benchmark190709__TEINH13	3.1091366019526955e-09	4.21374074804368e-09	0.23030078423965095
