Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__TEGLU8	2.2966746954828698e-08	3.020886457038415e-09	1.4506200980629857e-14
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	2.3964411045768533e-08	3.1857042993272e-09	2.6872506222382758e-14
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	2.512259204755509e-08	3.4780674701345e-09	2.539905533508528e-13
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	2.6987442327083765e-08	3.758416315610014e-09	3.471941077420649e-13
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	2.2792698610429273e-08	3.3258723928083124e-09	3.6120919474789527e-12
mousebrain.ESmu.continuous.benchmark190709__MSN1	2.024620441915975e-08	3.0750709351545222e-09	2.2900994106150516e-11
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	2.8338590997270273e-08	4.3500717446539315e-09	3.6463376191663124e-11
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	2.1283522333128357e-08	3.3817654447322953e-09	1.5508045213091363e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	2.0889326742653968e-08	3.339944616702285e-09	1.995322789819265e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	2.5886749595707656e-08	4.178269708001966e-09	2.903780489659391e-10
mousebrain.ESmu.continuous.benchmark190709__MSN2	1.950691797612251e-08	3.1985760605431633e-09	5.349214583427445e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	1.9288889958036912e-08	3.272570674897862e-09	1.8835363864631094e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	2.2455744382675963e-08	3.878719112068398e-09	3.5303542030982898e-09
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	2.2614026927962262e-08	3.924719148460612e-09	4.157435445371369e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU23	1.8230393236997553e-08	3.2240745502584735e-09	7.816953652268883e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	2.5952123135894974e-08	4.592612649805373e-09	7.98324374690843e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU22	2.0192384887542566e-08	3.6146450787374094e-09	1.1599894479630814e-08
mousebrain.ESmu.continuous.benchmark190709__MSN4	1.6285010366261437e-08	2.9665388593873303e-09	2.0146146032231864e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	2.080558706828057e-08	3.940586632738957e-09	6.465552204159025e-08
mousebrain.ESmu.continuous.benchmark190709__MSN3	1.6630971924656826e-08	3.1808366008506056e-09	8.54501010366142e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	1.9041744496619537e-08	3.6455092672889594e-09	8.78608352421402e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU24	1.6931811750066076e-08	3.2503227272488167e-09	9.479204607565062e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU2	1.9267504306870857e-08	3.719232956912679e-09	1.1064309733750025e-07
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	2.029819192275472e-08	3.920604393604644e-09	1.1255283435479752e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU7	1.6689141107162655e-08	3.2526891147697313e-09	1.4419923059941998e-07
mousebrain.ESmu.continuous.benchmark190709__MEGLU6	1.9643825493807004e-08	3.903692610963604e-09	2.425505632844635e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	1.727998006302609e-08	3.4949140575147567e-09	3.8204682190740254e-07
mousebrain.ESmu.continuous.benchmark190709__TEINH12	1.606509542126264e-08	3.2717754002024316e-09	4.5490083755459916e-07
mousebrain.ESmu.continuous.benchmark190709__MSN5	1.795132761659594e-08	3.670221074529658e-09	5.014329503153983e-07
