Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__PSPEP1	5.804786130865667e-09	2.342210533315618e-09	0.00659982742710956
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MEINH2	4.4747382838135524e-09	2.1510106923603106e-09	0.01874920970088583
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__HBINH1	5.667593669646366e-09	2.7686416959978092e-09	0.020325777764915474
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__TEGLU21	4.5874425087996975e-09	2.3518993667310596e-09	0.0255566871485136
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__TEGLU19	4.4056003076274836e-09	2.2871606880035878e-09	0.027037755000996436
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__SCGLU10	6.199971199485313e-09	3.509687723318777e-09	0.03865342575913814
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__CHOR	2.754439101793235e-09	1.6113591967877831e-09	0.043689492132047994
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__OBNBL1	3.471356611072567e-09	2.0498222459062643e-09	0.04518097288656449
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__DEGLU4	3.931959599553015e-09	2.323564382650581e-09	0.045302940914856135
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MBCHO1	3.926572198584877e-09	2.5092191146525002e-09	0.05880807654552529
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MSN2	3.602542898240619e-09	2.3412214919511294e-09	0.061933279132239005
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__VECV	2.401641297247955e-09	1.620783400733163e-09	0.0691996782289054
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__SCGLU1	5.0605417571753295e-09	3.648294905310167e-09	0.0827059747245838
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MEGLU7	2.4582663571455105e-09	1.8597185256406897e-09	0.09310928308826955
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MGL3	2.587300662802891e-09	2.0350586639964454e-09	0.1017995621449666
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__OBINH1	3.285042360944991e-09	2.6131616485852492e-09	0.10435616059501757
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__TEGLU10	2.459119636283852e-09	1.9977243347946416e-09	0.10916882929784882
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__ENTG2	2.168262905812837e-09	1.7855753173351988e-09	0.11231244571091464
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__DEINH5	3.2993212908692397e-09	2.9076273270092794e-09	0.12824788341058657
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__TEINH7	2.5407334231756325e-09	2.241360589732058e-09	0.12848801517775132
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MEGLU10	2.9697185824008746e-09	2.7978345734194533e-09	0.14424620675718464
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MSN6	3.017752300205443e-09	2.846023262919187e-09	0.14449497443650072
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__SCINH2	3.057146479843183e-09	2.887383618605626e-09	0.1448466433625562
