Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	4.19382684894423e-08	5.913432833872751e-09	6.60773727424372e-13
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	4.411407848186557e-08	6.507211484702924e-09	6.03964907862954e-12
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	4.180094429454168e-08	6.22015750178557e-09	9.071343977873217e-12
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	4.224149225309405e-08	6.488118709246853e-09	3.742766090566178e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	3.696834712279126e-08	6.148451018934241e-09	9.126994719103824e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	3.7967423992644374e-08	6.3213677069419484e-09	9.495860666594628e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	3.600177546777652e-08	6.0637076043694335e-09	1.4491725783877085e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	3.7793703437370176e-08	6.382996770306856e-09	1.5999804591318436e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	3.655429604355066e-08	6.202420848495569e-09	1.889893870539283e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	3.838676330840727e-08	6.5426371848627036e-09	2.216483207194862e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	3.566140337644312e-08	6.123485298844649e-09	2.877768388983596e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	3.613932743264029e-08	6.314945375431626e-09	5.238357574129361e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	3.5713950380657006e-08	6.39112190988665e-09	1.1481246573730285e-08
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	3.736357338527774e-08	6.692585992992864e-09	1.1831765444297088e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	3.520089552301415e-08	6.355662630400933e-09	1.525286710561126e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	3.268284168593875e-08	6.076825264019514e-09	3.7601296731501943e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	3.6454751375990925e-08	6.798529791772479e-09	4.111810483516618e-08
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	3.3353078906364594e-08	6.298868867020775e-09	5.9478833873384476e-08
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU1	3.368000063357471e-08	6.381033636318782e-09	6.525021757468113e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	3.335680276114544e-08	6.3426867877206274e-09	7.238240069480878e-08
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU7	3.239418874169928e-08	6.428939107972727e-09	2.3422025892317205e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU7	3.317313612468859e-08	6.588437487397853e-09	2.3885752730055396e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU22	3.121231565956731e-08	6.222496337143083e-09	2.637312167834004e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEINH12	3.3927143241573564e-08	6.984911444243726e-09	5.952731207865413e-07
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU9	3.028985144103195e-08	6.321745410472256e-09	8.282119852058555e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	3.352384356000303e-08	7.014820068327834e-09	8.80834448744615e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU14	2.981829789725653e-08	6.27456030368036e-09	1.005812292542285e-06
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU2	3.177381227156362e-08	6.690941555762183e-09	1.0232349134464466e-06
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	3.2222266219540426e-08	6.813632716103696e-09	1.1276551390551071e-06
mousebrain.HF-tstat10.binary.benchmark190709__MSN1	3.00412893882878e-08	6.546568378500477e-09	2.228360041949586e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH17	2.739739878270302e-08	6.0569751319811504e-09	3.0444199923853667e-06
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU3	2.7265566184759966e-08	6.138662008201779e-09	4.464334263974814e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU1	2.8715025429778394e-08	6.481458014971499e-09	4.704357042855508e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH2	2.5789909570329867e-08	5.828890722316503e-09	4.83336213785103e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU6	2.9734566654527745e-08	6.725085979421828e-09	4.902256113014606e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	2.7695197173924343e-08	6.278672045768366e-09	5.144811358305621e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	2.7449661519573658e-08	6.2230494392927655e-09	5.145516157210629e-06
mousebrain.HF-tstat10.binary.benchmark190709__MSN5	2.8793825289259902e-08	6.647149094950067e-09	7.3962546643967745e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	2.8689161130910866e-08	6.641365617330095e-09	7.80965284083282e-06
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	2.709943172263882e-08	6.315733798552958e-09	8.902284487218748e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	2.8350903160242916e-08	6.627228110778746e-09	9.431421256444519e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH19	2.8131629303377143e-08	6.926121975881776e-09	2.4361346873072955e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEINH11	2.673728077554598e-08	6.6075416260467576e-09	2.5996853983047343e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	2.3958552443577456e-08	5.99148111146165e-09	3.183631425720582e-05
mousebrain.HF-tstat10.binary.benchmark190709__HBINH4	2.582049458065002e-08	6.555571484529493e-09	4.0960447125611344e-05
mousebrain.HF-tstat10.binary.benchmark190709__SCINH2	2.4909403465124953e-08	6.385524580335591e-09	4.791443798249778e-05
mousebrain.HF-tstat10.binary.benchmark190709__OBINH1	2.8062104356210045e-08	7.296971668198873e-09	6.0099666407819256e-05
