Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	3.982563663829204e-09	8.497665983718923e-10	1.3885262981585676e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	4.343968809603737e-09	9.329935727757477e-10	1.6124729325892182e-06
mousebrain.HF-tstat10.binary.benchmark190709__TECHO	3.997408642578338e-09	9.069523599548932e-10	5.2281012414547675e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH16	3.918401408250312e-09	8.898314403146727e-10	5.3251231559088895e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH12	3.80972153440051e-09	8.781880009133948e-10	7.183972236402638e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	3.740140186838405e-09	8.6582544834067e-10	7.810682851081655e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	3.668311492197096e-09	8.73682141511949e-10	1.3423786315570493e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	3.3095389409098895e-09	7.97550270667978e-10	1.6650618459134865e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH19	3.397603593188814e-09	8.2392061507917e-10	1.8641510065115527e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH4	3.5043674477075777e-09	8.533365030828142e-10	2.0070607149208997e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	3.847037556805962e-09	9.80128223138525e-10	4.335856867344943e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	3.726617341566606e-09	9.50884319040771e-10	4.4438836601952425e-05
mousebrain.HF-tstat10.binary.benchmark190709__HBINH3	3.4380207934047206e-09	8.831518427521335e-10	4.952672976963177e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	3.0080297598723708e-09	7.965252913250045e-10	7.954301438827905e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	3.2923730955903238e-09	8.985340351722906e-10	0.00012407547931222166
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU3	2.8952000963355817e-09	7.999706887060837e-10	0.0001477960073822348
mousebrain.HF-tstat10.binary.benchmark190709__MEINH4	3.2700996473368316e-09	9.25171036110919e-10	0.00020420470131448051
mousebrain.HF-tstat10.binary.benchmark190709__MEINH13	3.2106940543119013e-09	9.18123553957862e-10	0.0002352455613803456
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU6	3.2530173703076732e-09	9.349891678211431e-10	0.0002514534832717662
mousebrain.HF-tstat10.binary.benchmark190709__SCINH2	3.3544010788784272e-09	9.7103094245593e-10	0.00027568375691418696
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	3.0177466120346706e-09	8.774277922311826e-10	0.0002915989682828172
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	2.956011822091226e-09	8.675607676766652e-10	0.0003280836265753181
mousebrain.HF-tstat10.binary.benchmark190709__TEINH17	3.0724307457813538e-09	9.044900203920972e-10	0.0003408125797345429
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	3.1973793410924946e-09	9.434118872800237e-10	0.00035052798674663346
mousebrain.HF-tstat10.binary.benchmark190709__TEINH5	3.8002621518435094e-09	1.1249978725012897e-09	0.0003650525827034533
mousebrain.HF-tstat10.binary.benchmark190709__TEINH14	3.2332158218545544e-09	9.5730534841279e-10	0.00036585507177524146
mousebrain.HF-tstat10.binary.benchmark190709__MBDOP2	3.0485404754597963e-09	9.04868140663365e-10	0.0003771470916294796
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	3.017523903902409e-09	9.009311759724546e-10	0.0004050231238189866
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO4	2.6688931251608403e-09	8.057929975668653e-10	0.00046293851826267613
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU1	3.5896000126538472e-09	1.0998527859295405e-09	0.0005498192121486521
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU1	2.69720626247068e-09	8.264623075860731e-10	0.0005501166286576989
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	2.8592138749286463e-09	8.783168245209237e-10	0.0005662971168667086
mousebrain.HF-tstat10.binary.benchmark190709__DEINH3	2.716469257920038e-09	8.553301598673801e-10	0.0007467832972062608
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	2.6453059179829373e-09	8.339990946367577e-10	0.0007574002314623803
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	2.8869406837147698e-09	9.129403793415334e-10	0.0007827902984519612
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	2.8222616435197064e-09	8.991289884314017e-10	0.000847962688255593
mousebrain.HF-tstat10.binary.benchmark190709__MEINH3	2.748508624707881e-09	8.761426205466651e-10	0.0008532671131357194
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU2	2.457781840386105e-09	7.920104564391514e-10	0.0009571398647678038
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	2.6894582257911575e-09	8.801312477920716e-10	0.0011225038461672395
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	2.7889540481140208e-09	9.347730019820602e-10	0.0014245673394744569
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL1	2.604059931932692e-09	8.732130049699755e-10	0.0014311170098170514
mousebrain.HF-tstat10.binary.benchmark190709__TEINH18	2.688185377281585e-09	9.028530011075519e-10	0.001453360289000503
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	3.2063511705193807e-09	1.0835909128557072e-09	0.0015431693529006731
mousebrain.HF-tstat10.binary.benchmark190709__MBCHO1	2.5836779728263113e-09	8.822358552918072e-10	0.0017026970416682483
mousebrain.HF-tstat10.binary.benchmark190709__TEINH3	2.6269786377911446e-09	8.980084181956063e-10	0.0017204083707530072
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO1	2.79285953778486e-09	9.591003154277686e-10	0.0017958564199969317
mousebrain.HF-tstat10.binary.benchmark190709__TEINH1	2.5674781136200943e-09	8.839438977014208e-10	0.0018387819026136009
mousebrain.HF-tstat10.binary.benchmark190709__DEINH5	2.7070303032916544e-09	9.368192325050401e-10	0.0019286782042615758
mousebrain.HF-tstat10.binary.benchmark190709__MEINH2	2.3615960857864883e-09	8.183918336364866e-10	0.0019530033976358347
mousebrain.HF-tstat10.binary.benchmark190709__CBINH2	2.544710955073119e-09	8.824611377214797e-10	0.00196546351884793
mousebrain.HF-tstat10.binary.benchmark190709__TEINH20	2.40755978514248e-09	8.424056786633981e-10	0.002131886215830422
mousebrain.HF-tstat10.binary.benchmark190709__HBSER3	2.5245158528436693e-09	9.002023959962068e-10	0.0025206181395674436
mousebrain.HF-tstat10.binary.benchmark190709__MEINH5	2.739232186894529e-09	9.804863155009642e-10	0.0026050489590233074
mousebrain.HF-tstat10.binary.benchmark190709__DEINH4	2.749897859445531e-09	9.908184064636786e-10	0.0027568598175437787
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	2.386245048110245e-09	8.712340037708938e-10	0.0030820167766854286
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU1	2.286833728856483e-09	8.367837729867881e-10	0.003139113493812355
mousebrain.HF-tstat10.binary.benchmark190709__HBINH1	2.343519909597055e-09	8.591406006308867e-10	0.0031884055340258895
mousebrain.HF-tstat10.binary.benchmark190709__TEINH6	3.5274578039964647e-09	1.3005924748177505e-09	0.003341983186301892
mousebrain.HF-tstat10.binary.benchmark190709__CBNBL1	2.7835636920902634e-09	1.0344869803016054e-09	0.0035643955028716854
mousebrain.HF-tstat10.binary.benchmark190709__HBINH2	2.5877751322746726e-09	9.764751575001e-10	0.004023174083035756
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP3	2.3669157574095595e-09	9.017115335412987e-10	0.004333535298895863
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	2.1856346363444606e-09	8.353616375897778e-10	0.004443205968244137
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU9	2.066487263445193e-09	8.145990658080652e-10	0.005593299980806678
mousebrain.HF-tstat10.binary.benchmark190709__PSNF3	2.2397923496210955e-09	8.834172681712496e-10	0.0056163814174395406
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU14	2.536273332228444e-09	1.0036838596034486e-09	0.005752659040973424
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU5	2.345008142301069e-09	9.321991792562765e-10	0.005942078756727726
mousebrain.HF-tstat10.binary.benchmark190709__DEINH2	2.3208146374623807e-09	9.233963960140224e-10	0.0059795989549427985
mousebrain.HF-tstat10.binary.benchmark190709__HBINH4	2.309246401224819e-09	9.220720746351738e-10	0.006132792639124239
