Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU9	2.9666039253621755e-07	1.1636666570638425e-07	0.005396058942206323
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL4	7.137580594873999e-07	2.832824268378864e-07	0.005874433332161667
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH4	1.115219900000732e-06	4.485749619010656e-07	0.00645686794593301
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP3	3.978115858217687e-07	1.6622424974772556e-07	0.008350558748452586
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU3	6.071778305763574e-07	3.551532608920675e-07	0.04366789675248111
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	4.65398517255239e-07	2.8589913493522583e-07	0.05177923411558499
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT9	1.4351423753484515e-07	9.493590678168482e-08	0.06530559896448504
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH8	6.460089621073633e-07	4.3108487577170384e-07	0.06699318227489066
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	5.353939119899062e-07	3.695396788044586e-07	0.0736948981046291
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP6	4.3292073159029217e-07	3.020228935499599e-07	0.07587125153045403
mousebrain.SkeneSpecificity.continuous.benchmark190709__VECC	1.393401350134397e-07	9.785218415379915e-08	0.07722527022031592
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH8	6.779423376702786e-08	5.180248115995368e-08	0.095316927392115
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP7	2.0100871413192802e-07	1.5693120606320046e-07	0.10011939698333483
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU18	4.963844133464096e-07	4.3283928809178493e-07	0.12573008275427489
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNF1	1.6681286779206643e-07	1.4690007300491623e-07	0.12807177419469357
mousebrain.SkeneSpecificity.continuous.benchmark190709__SATG1	1.3499310455957887e-07	1.228450859559062e-07	0.1359082587803207
mousebrain.SkeneSpecificity.continuous.benchmark190709__SZNBL	8.532025754779196e-08	8.292783265894719e-08	0.15177520556597185
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBCHO4	2.0590061348415991e-07	2.0414168596824834e-07	0.1565793652267422
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH5	1.604701324419592e-07	1.6472318347343937e-07	0.1649834335858747
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH6	2.7269462018039527e-07	2.814289276517397e-07	0.1662814686228638
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH8	2.858028573808546e-07	2.9724595826923635e-07	0.16814967853756946
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU10	1.8235395276382088e-07	1.907316165922442e-07	0.16951687756428058
mousebrain.SkeneSpecificity.continuous.benchmark190709__PER2	1.0997456698622963e-07	1.2043161864638595e-07	0.18057651338612085
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU4	4.974573668497254e-07	5.46040553972955e-07	0.1811407286528689
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH1	1.5862680645946317e-07	1.7555336277993926e-07	0.18310862354107316
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH1	2.3021446263207976e-07	2.6213224417524277e-07	0.1899073235088088
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH11	3.3480444388989623e-07	4.030137968871239e-07	0.20305692373376416
mousebrain.SkeneSpecificity.continuous.benchmark190709__VLMC1	8.114310803009567e-08	9.924569237619247e-08	0.2067933031406825
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN1	2.49139487251887e-07	3.1703233059011537e-07	0.21597802667132066
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENTG2	1.9710510135997125e-07	2.599586440854947e-07	0.22416049898892654
mousebrain.SkeneSpecificity.continuous.benchmark190709__VLMC2	5.88213110107793e-08	7.772116353716096e-08	0.22457738960794565
