Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	1.3570585879646033e-08	3.1286427495926414e-09	7.2046007027498866e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEINH2	1.3315939508590066e-08	3.0915471336446814e-09	8.266370726984596e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	8.653248354929012e-09	2.347883251928569e-09	0.00011410325507276029
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU2	1.3527944169452082e-08	3.684241544886239e-09	0.00012040538435876726
mousebrain.HF-tstat10.binary.benchmark190709__HBNOR	1.2790485476592289e-08	3.5581268843093886e-09	0.0001623675837935608
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	1.0358356625458873e-08	2.907154996881018e-09	0.00018328108449616203
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	9.00236951544729e-09	2.569422500024947e-09	0.0002294599048339145
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	1.0739298931213654e-08	3.073958557628284e-09	0.00023824317663417922
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	8.74054425943437e-09	2.5167203678471902e-09	0.00025734742259723845
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU1	1.0782982802859883e-08	3.126933286119572e-09	0.0002819370645584265
mousebrain.HF-tstat10.binary.benchmark190709__HBINH3	1.2449712365201713e-08	3.686392538979319e-09	0.0003661289975348755
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU3	9.397290737622826e-09	2.790458927010034e-09	0.00037905801185952984
mousebrain.HF-tstat10.binary.benchmark190709__MBCHO1	9.573273570527638e-09	2.8590272239577025e-09	0.0004063432485070481
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	1.0627903998705591e-08	3.1849287388770827e-09	0.0004235369547949559
mousebrain.HF-tstat10.binary.benchmark190709__HBINH4	9.428069838258687e-09	2.8332056703358042e-09	0.0004378242597017575
mousebrain.HF-tstat10.binary.benchmark190709__MEINH3	1.0794673900427709e-08	3.3079741981174107e-09	0.0005507543915624491
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU9	7.851377397692217e-09	2.4123409538869025e-09	0.0005676179315156298
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	7.960905925370519e-09	2.450747902248141e-09	0.000580366166887156
mousebrain.HF-tstat10.binary.benchmark190709__MEINH12	1.2321348447241235e-08	3.830037617918629e-09	0.0006476237803568948
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	7.406374488306235e-09	2.3118923529645796e-09	0.0006786084143925582
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	7.30946505555124e-09	2.2828298537015592e-09	0.0006825470291468373
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU5	8.249702420288784e-09	2.5851934647129244e-09	0.0007085742117565376
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	7.260857293198551e-09	2.2772253096003034e-09	0.0007151471701119411
mousebrain.HF-tstat10.binary.benchmark190709__MEINH4	1.2917066133997822e-08	4.058925139350024e-09	0.0007303352787226676
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	7.589926140488871e-09	2.412335431477795e-09	0.0008267571864279384
mousebrain.HF-tstat10.binary.benchmark190709__HBINH5	9.141109397708434e-09	2.954728160021707e-09	0.000988310914405665
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	6.7764387131833265e-09	2.1936721347458054e-09	0.0010038714376798261
mousebrain.HF-tstat10.binary.benchmark190709__MBDOP1	1.2323590114958455e-08	4.007674688714618e-09	0.0010525211801728773
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	8.111934530049532e-09	2.6467329893011965e-09	0.0010887653899008985
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	8.735968410673976e-09	2.8834832505574406e-09	0.0012241535867520666
mousebrain.HF-tstat10.binary.benchmark190709__TECHO	7.571382500206947e-09	2.5054041910211676e-09	0.0012554682534597357
mousebrain.HF-tstat10.binary.benchmark190709__HBSER3	9.41123561346413e-09	3.14345376906404e-09	0.0013771101227173098
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU14	9.765900203711846e-09	3.2658849980013888e-09	0.0013936236387140637
mousebrain.HF-tstat10.binary.benchmark190709__DEINH5	8.366100457358933e-09	2.818940047364567e-09	0.0014996102690361213
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU5	9.765487346277182e-09	3.3067387351881993e-09	0.001572449809183779
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	6.844065074716227e-09	2.3227873068989204e-09	0.0016070241162249273
mousebrain.HF-tstat10.binary.benchmark190709__SCINH2	1.2634863989391078e-08	4.289967098734731e-09	0.0016136655184220993
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	9.12011261403082e-09	3.1231911520657146e-09	0.001749447776982755
mousebrain.HF-tstat10.binary.benchmark190709__HBSER5	8.572609017114102e-09	2.9362094905220177e-09	0.0017523054670687355
mousebrain.HF-tstat10.binary.benchmark190709__HBINH9	8.087358374470976e-09	2.7780177518181227e-09	0.001800231685426969
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	6.871523764745407e-09	2.3638014071223647e-09	0.0018246817831410217
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	6.6996176067741585e-09	2.314948752705594e-09	0.0019014329051737233
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU1	8.132955186071368e-09	2.8216401643204157e-09	0.0019736036403194064
mousebrain.HF-tstat10.binary.benchmark190709__HBINH8	7.183559000853547e-09	2.497099161705988e-09	0.002008895006562269
mousebrain.HF-tstat10.binary.benchmark190709__TEINH3	1.2962785207141266e-08	4.526745262548795e-09	0.0020942865792978106
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU4	6.975733422257586e-09	2.444684321731446e-09	0.0021625087769511853
mousebrain.HF-tstat10.binary.benchmark190709__DEINH3	8.255604249755305e-09	2.9103075527568736e-09	0.002279280857883284
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU7	6.4508861629893225e-09	2.2826518545059356e-09	0.0023563021698344722
mousebrain.HF-tstat10.binary.benchmark190709__MEINH7	7.612834571159073e-09	2.710243706098217e-09	0.002485465878160195
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	8.5063040433463e-09	3.069655473160535e-09	0.0027934142929156563
mousebrain.HF-tstat10.binary.benchmark190709__TEINH12	8.334562067418864e-09	3.0189465551225334e-09	0.0028834244087372544
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	7.839277023185398e-09	2.8397341837998623e-09	0.002885054359401015
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU1	6.962740040438455e-09	2.546262823169634e-09	0.0031238130857338914
mousebrain.HF-tstat10.binary.benchmark190709__TEINH17	9.846026373247592e-09	3.601319156323005e-09	0.0031284499831974203
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU6	7.637396414833307e-09	2.816639172625467e-09	0.003348692666597553
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	7.685652492726998e-09	2.854330583716426e-09	0.003544558281458921
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	6.12503229255798e-09	2.276189115556873e-09	0.003562813348647124
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	6.574212343556127e-09	2.454332238939132e-09	0.00369636169646522
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO1	9.776382954281502e-09	3.658381376637233e-09	0.0037663859120529906
mousebrain.HF-tstat10.binary.benchmark190709__TEINH4	6.570716538029253e-09	2.4651308068293892e-09	0.0038441122324471607
mousebrain.HF-tstat10.binary.benchmark190709__HBSER2	7.92342454819228e-09	2.9945160493261358e-09	0.004072751827089806
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL5	6.773259730123356e-09	2.577801342386334e-09	0.00430031694036431
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU10	6.021015589808246e-09	2.3077760711257388e-09	0.004540202171009489
mousebrain.HF-tstat10.binary.benchmark190709__HBSER4	1.0306224621448309e-08	3.963951128956382e-09	0.0046613535796895
mousebrain.HF-tstat10.binary.benchmark190709__TEINH1	8.19576579441094e-09	3.167306445275881e-09	0.004832163659021599
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	6.62255298248895e-09	2.5772966768869412e-09	0.0050911909370821885
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	6.302134431666739e-09	2.4536158625563796e-09	0.0051068529577279545
mousebrain.HF-tstat10.binary.benchmark190709__OBINH5	9.963938272793094e-09	3.899515295134202e-09	0.00530674351591408
mousebrain.HF-tstat10.binary.benchmark190709__ENT8	1.1334761964146686e-08	4.4518965248608984e-09	0.005447441168847717
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO2	7.802364871351112e-09	3.0681437654553603e-09	0.005494875606186457
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	7.205136422474317e-09	2.834153900365062e-09	0.005507019917517433
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP1	6.487199238782581e-09	2.5526645618944572e-09	0.005521357706619457
mousebrain.HF-tstat10.binary.benchmark190709__TEINH16	7.756774557553332e-09	3.0576705207279736e-09	0.00559314526453483
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	6.3337746739274424e-09	2.504497521201384e-09	0.005720049165526882
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	6.296794994068418e-09	2.5062411757559452e-09	0.005994876875379882
