Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	4.93676593052629e-08	8.135245051314469e-09	6.460834843585117e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	5.2031664455067026e-08	8.619846359902581e-09	7.886178619295556e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU2	5.29584540538709e-08	8.94933982433797e-09	1.63354295383001e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	5.767330040024905e-08	9.89492221904911e-09	2.7951266096923406e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	5.932444365324186e-08	1.0236227841039626e-08	3.4051327329857462e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	4.7431566383334665e-08	8.309971105848126e-09	5.7226399307367705e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	4.5412502038646194e-08	7.971926063899967e-09	6.112682804090729e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	6.133724157712099e-08	1.1386056541583398e-08	3.581200751980283e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	5.921263276533914e-08	1.1303251976903067e-08	8.092225888743086e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU24	3.855236818412571e-08	7.524776468223855e-09	1.5004498412399735e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	4.156412664386394e-08	8.222856760698034e-09	2.1552668987673718e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	4.732553112168979e-08	9.40496858499798e-09	2.427310946256249e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	4.662509544666146e-08	9.308451816554534e-09	2.7371137892680397e-07
mousebrain.ESmu.continuous.benchmark190709__MSN2	4.397953783788584e-08	8.833999153955616e-09	3.204934573373638e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU8	4.005461191820687e-08	8.163952993934686e-09	4.641078958792588e-07
mousebrain.ESmu.continuous.benchmark190709__MSN1	3.7416647256783934e-08	8.139805145211116e-09	2.1456625900780648e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	4.51268852093641e-08	9.947437190797407e-09	2.8593161647577337e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU12	3.821355622639516e-08	8.467593112702423e-09	3.1970823440291165e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU7	3.688120602915268e-08	8.379228260986703e-09	5.375156302548234e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	3.9846336592904805e-08	9.069813297303439e-09	5.582354903013732e-06
mousebrain.ESmu.continuous.benchmark190709__HBGLU7	3.45374692336943e-08	8.026809258271969e-09	8.434009014022402e-06
mousebrain.ESmu.continuous.benchmark190709__MSN3	3.6514861929712924e-08	8.562482868196284e-09	1.0016711748420987e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	4.029772507401947e-08	9.950358645005297e-09	2.562231921243961e-05
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	4.106716230966046e-08	1.0211686910686573e-08	2.8903975282578707e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU22	2.988302983192993e-08	7.450961306024869e-09	3.027880208723314e-05
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	3.0464676995295885e-08	7.801934861843386e-09	4.715962485094179e-05
mousebrain.ESmu.continuous.benchmark190709__HBGLU6	3.326303555968834e-08	8.7286411397411e-09	6.926115070612923e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH13	4.040529519704941e-08	1.062504430004314e-08	7.152468575855918e-05
mousebrain.ESmu.continuous.benchmark190709__MSN4	3.0881443227825e-08	8.136382146213284e-09	7.368022300842645e-05
mousebrain.ESmu.continuous.benchmark190709__HBGLU5	3.738501235075977e-08	9.89122702719904e-09	7.853608238518812e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU23	3.291628075280152e-08	8.792531043445896e-09	9.06781167499973e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	3.224971182899321e-08	8.65363344873947e-09	9.69919663619976e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH20	4.3435435358335404e-08	1.165839304939719e-08	9.739490990620418e-05
mousebrain.ESmu.continuous.benchmark190709__HBGLU9	3.430472448044237e-08	9.47922279656507e-09	0.0001479069516490872
mousebrain.ESmu.continuous.benchmark190709__MEINH11	4.7849103749005504e-08	1.3263203547618534e-08	0.00015448663221422982
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	3.323490282062775e-08	9.728923130852255e-09	0.00031763314295965627
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	3.405014213371545e-08	9.988007643459129e-09	0.0003258848920884536
mousebrain.ESmu.continuous.benchmark190709__TEINH17	3.002257771530223e-08	8.910388440657848e-09	0.0003766731538398171
mousebrain.ESmu.continuous.benchmark190709__TEINH2	2.9316210599377653e-08	8.924258609791065e-09	0.0005099075862101455
mousebrain.ESmu.continuous.benchmark190709__MEGLU6	3.407707117762289e-08	1.0413437832943964e-08	0.0005331680909667156
mousebrain.ESmu.continuous.benchmark190709__TEINH11	2.8918650678213894e-08	8.86814314150532e-09	0.0005551805844953504
mousebrain.ESmu.continuous.benchmark190709__DEGLU2	3.172719722565479e-08	9.760951805848802e-09	0.0005761725399053072
mousebrain.ESmu.continuous.benchmark190709__OBINH1	4.1953310147262724e-08	1.3122700568126744e-08	0.0006943179502672129
mousebrain.ESmu.continuous.benchmark190709__TEINH18	2.9741667288917938e-08	9.406126095769678e-09	0.0007835918276749926
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	3.319479143707609e-08	1.1129216993172247e-08	0.0014287254344856504
mousebrain.ESmu.continuous.benchmark190709__HBGLU3	3.1099473640147844e-08	1.055714129419828e-08	0.0016104813122631422
mousebrain.ESmu.continuous.benchmark190709__TEINH16	2.5626837626022867e-08	8.89586514484714e-09	0.0019835984890095556
mousebrain.ESmu.continuous.benchmark190709__TEINH15	2.723196399455627e-08	9.492772858916233e-09	0.002060780723379695
mousebrain.ESmu.continuous.benchmark190709__HBINH4	3.0985055777133e-08	1.091332316128824e-08	0.002261373348261286
mousebrain.ESmu.continuous.benchmark190709__TEINH1	2.866827086583189e-08	1.0120964744901963e-08	0.002308822860569053
mousebrain.ESmu.continuous.benchmark190709__DGGRC2	2.5318500455729215e-08	8.99376580105441e-09	0.0024379760705712534
mousebrain.ESmu.continuous.benchmark190709__DGGRC1	2.5627881928546946e-08	9.107510359618011e-09	0.002447006484685169
mousebrain.ESmu.continuous.benchmark190709__TEINH12	2.986817505351627e-08	1.0621364602400586e-08	0.0024610783277651403
mousebrain.ESmu.continuous.benchmark190709__TEINH4	2.7732564811651962e-08	9.88444099499233e-09	0.002510537154781607
mousebrain.ESmu.continuous.benchmark190709__MSN5	2.7770808442346085e-08	9.966172185605822e-09	0.002663973463555953
mousebrain.ESmu.continuous.benchmark190709__TEINH14	2.5877570752921112e-08	9.326770671797978e-09	0.0027639257704937382
mousebrain.ESmu.continuous.benchmark190709__HBINH8	4.058916389934962e-08	1.4745269361446633e-08	0.0029553867058178794
mousebrain.ESmu.continuous.benchmark190709__CBNBL1	3.0881002836652126e-08	1.126913231704499e-08	0.0030689910136401668
mousebrain.ESmu.continuous.benchmark190709__MEGLU4	2.778142124565414e-08	1.025288315753714e-08	0.0033680127204249693
mousebrain.ESmu.continuous.benchmark190709__HBINH7	3.1397661037624603e-08	1.160881091109797e-08	0.003418916525475225
mousebrain.ESmu.continuous.benchmark190709__DEGLU3	2.2247647730844255e-08	8.225837308984098e-09	0.0034192738875255388
mousebrain.ESmu.continuous.benchmark190709__TEINH19	2.438196382457813e-08	9.115660609241639e-09	0.0037394325041447823
mousebrain.ESmu.continuous.benchmark190709__DEINH3	2.5962774121689273e-08	9.748237329139131e-09	0.0038685733628670256
mousebrain.ESmu.continuous.benchmark190709__HBCHO2	2.8089589206322492e-08	1.0585315909125506e-08	0.003981468296039958
mousebrain.ESmu.continuous.benchmark190709__DEINH4	3.1802370559048423e-08	1.203108114873485e-08	0.004104494186536127
mousebrain.ESmu.continuous.benchmark190709__DEINH5	2.8376251823051697e-08	1.0947369623326694e-08	0.004770140202909523
mousebrain.ESmu.continuous.benchmark190709__MEINH2	2.6194441834450403e-08	1.0120789755288765e-08	0.004824204957476046
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	2.5723589645834767e-08	1.0111612384237892e-08	0.0054801007531371385
mousebrain.ESmu.continuous.benchmark190709__OBINH3	2.974487191995489e-08	1.191374446911315e-08	0.006268005843628218
mousebrain.ESmu.continuous.benchmark190709__DEINH1	2.4210468529324362e-08	9.783679679018943e-09	0.006669703463796706
mousebrain.ESmu.continuous.benchmark190709__HBINH9	2.6060336004759496e-08	1.0775736414148036e-08	0.007793878272762562
mousebrain.ESmu.continuous.benchmark190709__MEINH1	3.502939664792928e-08	1.449028729631879e-08	0.00781506044723253
mousebrain.ESmu.continuous.benchmark190709__HBCHO4	2.7186477429589848e-08	1.130104120587627e-08	0.008071611951088648
mousebrain.ESmu.continuous.benchmark190709__SCINH5	2.982179704429719e-08	1.2417618557936622e-08	0.00816241242050005
mousebrain.ESmu.continuous.benchmark190709__HYPEP6	2.5341032147096508e-08	1.0816421643764296e-08	0.00956906230278539
mousebrain.ESmu.continuous.benchmark190709__ENT9	2.0885384095649662e-08	8.928358043767205e-09	0.009662053091413006
mousebrain.ESmu.continuous.benchmark190709__CBINH1	2.6199181221376326e-08	1.1301039151542444e-08	0.010216554087180503
mousebrain.ESmu.continuous.benchmark190709__TEINH8	3.390946555364697e-08	1.4703584202411308e-08	0.010549616476087046
mousebrain.ESmu.continuous.benchmark190709__MFOL1	1.769157317940549e-08	7.674881258933789e-09	0.01057974120447388
mousebrain.ESmu.continuous.benchmark190709__MEINH10	1.9443771811099737e-08	8.562981000462815e-09	0.011583241577219601
mousebrain.ESmu.continuous.benchmark190709__HBGLU10	2.3510698389124856e-08	1.0572197746602782e-08	0.013080171667324137
mousebrain.ESmu.continuous.benchmark190709__HBGLU8	2.66803811044949e-08	1.2099949144765919e-08	0.013727066867415882
mousebrain.ESmu.continuous.benchmark190709__HBCHO3	2.226988532370245e-08	1.0101453941446465e-08	0.013740323212687897
mousebrain.ESmu.continuous.benchmark190709__HBCHO1	2.3059778636390698e-08	1.0552988147663596e-08	0.014439214783541005
mousebrain.ESmu.continuous.benchmark190709__DECHO1	2.0405065186706904e-08	9.554294373192302e-09	0.016352113516115825
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	2.1653286236501135e-08	1.025647001035554e-08	0.017378288076685608
mousebrain.ESmu.continuous.benchmark190709__SCINH2	2.6200764582941807e-08	1.2458255566842429e-08	0.01772919040277078
mousebrain.ESmu.continuous.benchmark190709__OBDOP2	2.5452802676776565e-08	1.2225437402767815e-08	0.018673319466545824
mousebrain.ESmu.continuous.benchmark190709__SCINH7	2.7577185725625513e-08	1.3543339011387842e-08	0.02086425312198752
mousebrain.ESmu.continuous.benchmark190709__HBINH5	1.8456864434315906e-08	9.11377411471036e-09	0.021425391904058594
mousebrain.ESmu.continuous.benchmark190709__HBSER4	1.6907632660507028e-08	8.610241856209919e-09	0.024784462960923345
mousebrain.ESmu.continuous.benchmark190709__MEINH4	2.1285557963608686e-08	1.0998405458423605e-08	0.026474828947709163
mousebrain.ESmu.continuous.benchmark190709__OBINH4	2.079917328071022e-08	1.0759104222368372e-08	0.026607653761074917
mousebrain.ESmu.continuous.benchmark190709__TEINH5	1.945291128336482e-08	1.0166386037319068e-08	0.02784498319676336
mousebrain.ESmu.continuous.benchmark190709__HBINH6	1.9990499702809437e-08	1.0574167951384871e-08	0.02934533795447101
mousebrain.ESmu.continuous.benchmark190709__TECHO	1.922081671497142e-08	1.025945621767767e-08	0.03050153209169096
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	1.9147325161857144e-08	1.025908492859908e-08	0.030994285203621096
mousebrain.ESmu.continuous.benchmark190709__NFOL2	1.453384245969858e-08	7.933857302142561e-09	0.033484951483379405
mousebrain.ESmu.continuous.benchmark190709__TEINH21	1.7356740480727727e-08	9.48458134522188e-09	0.03362531139053903
mousebrain.ESmu.continuous.benchmark190709__CBINH2	2.4028194917838315e-08	1.3193599069150304e-08	0.03428815945348542
mousebrain.ESmu.continuous.benchmark190709__SCINH1	2.7610691577944247e-08	1.5299603215597464e-08	0.035563390367030955
mousebrain.ESmu.continuous.benchmark190709__MEINH6	2.1695939967732642e-08	1.2461035844598819e-08	0.04083281149422261
mousebrain.ESmu.continuous.benchmark190709__OBINH2	1.7625712323314037e-08	1.0358578209610724e-08	0.044419212426844594
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	1.6617359636694474e-08	9.885175398843946e-09	0.04637772606588703
mousebrain.ESmu.continuous.benchmark190709__MEINH3	1.6110955740396006e-08	9.600263787605613e-09	0.04665613433400667
mousebrain.ESmu.continuous.benchmark190709__HBGLU4	1.925420499981501e-08	1.1512339401552876e-08	0.047214446913630956
mousebrain.ESmu.continuous.benchmark190709__TEINH9	2.2067446650621023e-08	1.333318453571386e-08	0.048954442973946445
mousebrain.ESmu.continuous.benchmark190709__DEINH2	1.8231677849806898e-08	1.1018868553427872e-08	0.04900414022338039
mousebrain.ESmu.continuous.benchmark190709__HBSER2	1.6704709932497433e-08	1.0249946754397068e-08	0.0515786247096312
mousebrain.ESmu.continuous.benchmark190709__DGNBL2	1.6120606105060226e-08	9.91468636021072e-09	0.05198205788989792
mousebrain.ESmu.continuous.benchmark190709__ENT8	1.5403598474931884e-08	9.50208281104222e-09	0.052500669304455905
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	1.7334786591105225e-08	1.0702574829960887e-08	0.052650113766684055
mousebrain.ESmu.continuous.benchmark190709__MOL1	1.5210613229465678e-08	9.441374185885362e-09	0.05358340435019935
mousebrain.ESmu.continuous.benchmark190709__MEGLU5	1.4572610047152674e-08	9.069153364306901e-09	0.05404556233470414
mousebrain.ESmu.continuous.benchmark190709__MEINH13	1.781032417086039e-08	1.108931179265701e-08	0.05412814416069167
mousebrain.ESmu.continuous.benchmark190709__DECHO2	1.7133611179101303e-08	1.0759997772030783e-08	0.055653785835994604
mousebrain.ESmu.continuous.benchmark190709__SCINH8	1.89691818573318e-08	1.2029822600355086e-08	0.057415441866423035
mousebrain.ESmu.continuous.benchmark190709__SCINH10	1.9393516853497198e-08	1.2472518445100321e-08	0.059984963524347165
mousebrain.ESmu.continuous.benchmark190709__HBINH2	1.739111442392108e-08	1.133775609679915e-08	0.06252571362513658
mousebrain.ESmu.continuous.benchmark190709__SCGLU8	2.0015295438090068e-08	1.3111400718255637e-08	0.06343565169142376
mousebrain.ESmu.continuous.benchmark190709__MFOL2	1.3533213310548652e-08	8.996867020017837e-09	0.06626313730455753
mousebrain.ESmu.continuous.benchmark190709__OBNBL2	1.7076670299094952e-08	1.1582275958067107e-08	0.07018971968474043
mousebrain.ESmu.continuous.benchmark190709__SCGLU2	2.0658019369728086e-08	1.4201861465566156e-08	0.07289009663246075
mousebrain.ESmu.continuous.benchmark190709__TEINH3	1.7548302285599452e-08	1.2238210375643516e-08	0.07580118887511822
mousebrain.ESmu.continuous.benchmark190709__COP2	1.1528171001824784e-08	8.241870961551625e-09	0.08094663949210479
mousebrain.ESmu.continuous.benchmark190709__CBGRC	1.8035321367769317e-08	1.3614540836253628e-08	0.09263364130146673
mousebrain.ESmu.continuous.benchmark190709__MEINH9	1.2515376605127384e-08	9.451188185322658e-09	0.09271632688183573
mousebrain.ESmu.continuous.benchmark190709__OBNBL4	1.7302164874910278e-08	1.3175647927672229e-08	0.09455900906645431
mousebrain.ESmu.continuous.benchmark190709__ENT5	1.2515157561717417e-08	9.583505255407024e-09	0.09579225325042473
mousebrain.ESmu.continuous.benchmark190709__CBNBL2	1.7636116898276194e-08	1.353548006722856e-08	0.09629511971042515
mousebrain.ESmu.continuous.benchmark190709__CBPC	1.611612003537715e-08	1.2714419114785703e-08	0.10247993756127172
mousebrain.ESmu.continuous.benchmark190709__OBNBL1	1.3110187918313873e-08	1.0532731434794652e-08	0.10661932798697188
mousebrain.ESmu.continuous.benchmark190709__HBNOR	1.5309517172365015e-08	1.2341339582803883e-08	0.10739397786321442
mousebrain.ESmu.continuous.benchmark190709__OBNBL3	1.3515880002715404e-08	1.1009410020315084e-08	0.10978615939612352
mousebrain.ESmu.continuous.benchmark190709__MBDOP2	1.4016989028774633e-08	1.1550753236167866e-08	0.11246687660938426
mousebrain.ESmu.continuous.benchmark190709__MEGLU14	1.4715267923218749e-08	1.2164000521370877e-08	0.1131894967737731
mousebrain.ESmu.continuous.benchmark190709__TEINH6	1.3863227549869443e-08	1.1477541015801753e-08	0.11355114785163006
mousebrain.ESmu.continuous.benchmark190709__DGNBL1	1.4592749556363169e-08	1.2212362889836196e-08	0.11605989760891372
mousebrain.ESmu.continuous.benchmark190709__SCINH3	1.5829368856867728e-08	1.329499932540698e-08	0.11690026446788027
mousebrain.ESmu.continuous.benchmark190709__OBNBL5	1.39051308018835e-08	1.1923552088968204e-08	0.12176875651495439
mousebrain.ESmu.continuous.benchmark190709__MBCHO1	1.2304060054717044e-08	1.0762793995792788e-08	0.1264771262888308
mousebrain.ESmu.continuous.benchmark190709__HBGLU1	1.1977414597896146e-08	1.0531155896400367e-08	0.1276998801721579
mousebrain.ESmu.continuous.benchmark190709__SZNBL	1.090888295078545e-08	9.916652836360996e-09	0.13565365295306148
mousebrain.ESmu.continuous.benchmark190709__MEINH14	2.2512887330568135e-08	2.0609565088558933e-08	0.13733933741986515
mousebrain.ESmu.continuous.benchmark190709__DEINH7	1.804577788250038e-08	1.69839335772122e-08	0.14399972445939863
mousebrain.ESmu.continuous.benchmark190709__HYPEP5	1.2569348363974389e-08	1.1892366600086954e-08	0.1452727401011354
mousebrain.ESmu.continuous.benchmark190709__MOL2	9.136454993685293e-09	8.706799970400524e-09	0.14700920594581718
mousebrain.ESmu.continuous.benchmark190709__HBSER5	9.94279287608749e-09	9.760546243910608e-09	0.15417941053662976
mousebrain.ESmu.continuous.benchmark190709__MEINH7	1.105989254212949e-08	1.0873303161649777e-08	0.15453858407106225
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	9.70922107985049e-09	1.0439854750165167e-08	0.17618166986631406
mousebrain.ESmu.continuous.benchmark190709__SEPNBL	1.5988593329276717e-08	1.7287328741965826e-08	0.17751583985923935
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	9.449114254582038e-09	1.0281349142335638e-08	0.17903368436172418
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	8.795948727122301e-09	9.733771712764837e-09	0.18308980360786287
mousebrain.ESmu.continuous.benchmark190709__HYPEP3	1.0037244049917376e-08	1.1115867229417735e-08	0.1832721161471031
mousebrain.ESmu.continuous.benchmark190709__DETPH	1.4106810189156697e-08	1.5745533584448787e-08	0.18514652900940165
mousebrain.ESmu.continuous.benchmark190709__PSNP1	7.501620096313284e-09	8.399400876227769e-09	0.1858981402804844
mousebrain.ESmu.continuous.benchmark190709__TEINH7	9.938420246073256e-09	1.145784222096653e-08	0.19286412024034766
mousebrain.ESmu.continuous.benchmark190709__MEINH8	1.1121842631307577e-08	1.2998031616245047e-08	0.19609406597335566
mousebrain.ESmu.continuous.benchmark190709__HBSER1	7.913619379969386e-09	9.664869197742062e-09	0.20644954277544736
mousebrain.ESmu.continuous.benchmark190709__SCINH6	8.054476421243755e-09	1.0478699569446446e-08	0.2210498773871602
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	7.875515859859944e-09	1.032081771825716e-08	0.2227105511724214
mousebrain.ESmu.continuous.benchmark190709__SCINH4	9.767463545029714e-09	1.2966720022923287e-08	0.22564332339415866
mousebrain.ESmu.continuous.benchmark190709__PSPEP5	9.990453564377855e-09	1.3968925310990956e-08	0.237245428459343
mousebrain.ESmu.continuous.benchmark190709__PSNF1	7.0180918708081236e-09	9.992242178844195e-09	0.24122919345991772
mousebrain.ESmu.continuous.benchmark190709__SCGLU3	7.785316527230274e-09	1.1356261636247837e-08	0.246497589249155
mousebrain.ESmu.continuous.benchmark190709__PSPEP1	7.1381005509799226e-09	1.0514953170149871e-08	0.24861571361317553
mousebrain.ESmu.continuous.benchmark190709__MEINH12	7.722689274238437e-09	1.1490007083505964e-08	0.25075294025720374
mousebrain.ESmu.continuous.benchmark190709__PSPEP4	6.4470689017992884e-09	9.660055430436387e-09	0.25226005475657687
mousebrain.ESmu.continuous.benchmark190709__HBINH3	7.1001486251989135e-09	1.106605584953286e-08	0.260561560326943
mousebrain.ESmu.continuous.benchmark190709__PSNP5	5.8510794499822175e-09	9.164685705357064e-09	0.26159444840249324
mousebrain.ESmu.continuous.benchmark190709__PSNP4	6.1959213407443406e-09	9.782152502319836e-09	0.26323937111096574
mousebrain.ESmu.continuous.benchmark190709__OBINH5	7.827185513306673e-09	1.3220933732781998e-08	0.2769153481426049
mousebrain.ESmu.continuous.benchmark190709__OPC	4.195388942525345e-09	7.978905907047822e-09	0.2995100942929474
mousebrain.ESmu.continuous.benchmark190709__COP1	4.4425068525170275e-09	8.614525004104441e-09	0.303032127011849
mousebrain.ESmu.continuous.benchmark190709__NFOL1	3.6527851995921895e-09	7.832771636649158e-09	0.3204837698159788
mousebrain.ESmu.continuous.benchmark190709__TEINH10	4.1072365843537084e-09	8.982405547233357e-09	0.32374441573384616
mousebrain.ESmu.continuous.benchmark190709__HBADR	4.615810105394923e-09	1.0763189367755596e-08	0.33401564196818756
mousebrain.ESmu.continuous.benchmark190709__SCGLU6	4.659952037240633e-09	1.1188613516103297e-08	0.33852553263146734
mousebrain.ESmu.continuous.benchmark190709__PSPEP3	3.945472064169044e-09	9.802692154005287e-09	0.3436622298968607
mousebrain.ESmu.continuous.benchmark190709__PSNP6	3.705184789959208e-09	9.43935844479716e-09	0.3473351474444917
mousebrain.ESmu.continuous.benchmark190709__ENT1	5.109782689143553e-09	1.4302944426941165e-08	0.3604508688230102
