Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	1.0700429595161883e-08	2.087240489786198e-09	1.4751726020382516e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	9.980940961954092e-09	2.0431155301835328e-09	5.167312893856688e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	8.129527267780378e-09	1.7201978647562177e-09	1.1453471066189586e-06
mousebrain.ESmu.continuous.benchmark190709__MSN4	7.1514962321768204e-09	1.618010517872985e-09	4.936601473354078e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	9.309008967835096e-09	2.128647829641613e-09	6.121840182893766e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	7.4449538028473955e-09	1.7141367699049862e-09	7.0189650118578626e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	7.472059284466074e-09	1.734209377702492e-09	8.213601156939808e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	7.738122666537904e-09	1.8025853755756082e-09	8.822045212736197e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	6.9902693286124345e-09	1.6786960321641232e-09	1.5628698903268636e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	8.823971638080238e-09	2.1666855003856253e-09	2.324891982412255e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU24	6.496780894144509e-09	1.6272579675244377e-09	3.2694110859626243e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	9.011714302911586e-09	2.2959699661752045e-09	4.336234372367524e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	7.0326083520290915e-09	1.8452688834224577e-09	6.915910242869765e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	7.20427618477747e-09	1.897584072747631e-09	7.336136420882177e-05
mousebrain.ESmu.continuous.benchmark190709__MSN1	6.071903084558406e-09	1.6148551459065587e-09	8.494664026913992e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	6.5146287322263725e-09	1.7747486043411496e-09	0.00012092781811198475
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	6.28829216943759e-09	1.716500261648681e-09	0.0001244262688345611
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	8.056923908070195e-09	2.2207511442212076e-09	0.00014280297959736395
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	7.33797574171769e-09	2.033040218799166e-09	0.0001534761961515507
mousebrain.ESmu.continuous.benchmark190709__MSN2	5.897678170533225e-09	1.6430471970191905e-09	0.00016567178663778466
mousebrain.ESmu.continuous.benchmark190709__TEGLU12	6.2117008945249216e-09	1.7384320820300722e-09	0.00017634764691253687
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	7.54432718736268e-09	2.129088655855399e-09	0.00019746128483316523
mousebrain.ESmu.continuous.benchmark190709__MSN3	6.416065813596387e-09	1.8125557511135124e-09	0.0002002231496069602
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	6.790123460477592e-09	1.959185943753451e-09	0.0002643398202091028
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	7.349795958465056e-09	2.188674817202178e-09	0.00039239650258306717
mousebrain.ESmu.continuous.benchmark190709__MEINH4	7.505850029613152e-09	2.279276779560492e-09	0.0004954742154080549
mousebrain.ESmu.continuous.benchmark190709__TEINH4	8.302760525630327e-09	2.52250107963562e-09	0.000498309447610899
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	5.969045487825658e-09	1.8137778562963283e-09	0.000499254897977663
mousebrain.ESmu.continuous.benchmark190709__TEINH14	6.245356948419278e-09	1.9111894890615598e-09	0.0005419627581375664
mousebrain.ESmu.continuous.benchmark190709__HYPEP3	8.164627139053175e-09	2.560484190630272e-09	0.0007145597366164515
mousebrain.ESmu.continuous.benchmark190709__TEGLU8	4.7274955460393474e-09	1.5158057819450823e-09	0.000907944917399105
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	5.5819793398801185e-09	1.7919286149397413e-09	0.0009195128005323751
