Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU23	1.1456834132012372e-08	2.108103558443206e-09	2.7449919870077764e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU17	1.0699965382918593e-08	2.1877336140385017e-09	5.019041877935446e-07
mousebrain.ESmu.binary.benchmark190709__HBGLU3	1.1175979026102258e-08	2.3522084681498245e-09	1.0107118145697332e-06
mousebrain.ESmu.binary.benchmark190709__DEINH3	1.049604303174909e-08	2.3554213968568966e-09	4.172794659570848e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU21	1.0235167325299204e-08	2.30122193620952e-09	4.339534028498593e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU1	9.768171762035754e-09	2.3760966769864725e-09	1.9696083997602764e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU2	9.528018238170268e-09	2.4082735854655436e-09	3.8048841116041914e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU10	9.463469533550013e-09	2.45570501879618e-09	5.818090192583293e-05
mousebrain.ESmu.binary.benchmark190709__DEGLU5	9.140357814356941e-09	2.381287942133994e-09	6.191696668310828e-05
mousebrain.ESmu.binary.benchmark190709__DEGLU4	9.017272990322496e-09	2.4030046046842753e-09	8.754017602167296e-05
mousebrain.ESmu.binary.benchmark190709__HBSER5	8.301082629271175e-09	2.3166408592679436e-09	0.00016967858520641773
mousebrain.ESmu.binary.benchmark190709__HBNOR	8.548945644542601e-09	2.4025370612757255e-09	0.00018663200989132116
mousebrain.ESmu.binary.benchmark190709__MEGLU3	8.527671032387102e-09	2.397125902200574e-09	0.00018723157004609615
mousebrain.ESmu.binary.benchmark190709__HBGLU2	8.195191495093776e-09	2.3098826947222195e-09	0.00019417099722318626
mousebrain.ESmu.binary.benchmark190709__DEINH5	9.381438940519491e-09	2.654470998190721e-09	0.00020450353111166943
mousebrain.ESmu.binary.benchmark190709__HBCHO3	7.856565947497824e-09	2.23173997453284e-09	0.00021546695210639217
mousebrain.ESmu.binary.benchmark190709__HBINH3	8.899180799099568e-09	2.5380073109913638e-09	0.0002271356382236574
mousebrain.ESmu.binary.benchmark190709__MEGLU11	8.586022570412089e-09	2.5355269017609315e-09	0.0003542258475079321
mousebrain.ESmu.binary.benchmark190709__TEINH15	8.146490318818617e-09	2.4337409825769502e-09	0.00040799661944337023
mousebrain.ESmu.binary.benchmark190709__TEGLU15	8.430690709242744e-09	2.5298047408163897e-09	0.00043027619142822505
mousebrain.ESmu.binary.benchmark190709__TEINH18	7.403457440346433e-09	2.272286782590433e-09	0.0005607001244744775
mousebrain.ESmu.binary.benchmark190709__TEGLU18	8.38716329816859e-09	2.5850345252639917e-09	0.0005882700799942497
mousebrain.ESmu.binary.benchmark190709__HBINH9	7.984544833190333e-09	2.480847865066753e-09	0.0006443728335013071
mousebrain.ESmu.binary.benchmark190709__HBCHO4	7.904722725938653e-09	2.4653773303583685e-09	0.0006722844070407396
mousebrain.ESmu.binary.benchmark190709__MBDOP1	1.0144789776698972e-08	3.188986828302827e-09	0.000733343696854394
mousebrain.ESmu.binary.benchmark190709__HBCHO2	7.828841024583436e-09	2.478480656560141e-09	0.0007923022616126352
mousebrain.ESmu.binary.benchmark190709__HBSER4	7.321210967822127e-09	2.334129675304589e-09	0.000854620879180132
mousebrain.ESmu.binary.benchmark190709__HBGLU1	7.2768353557305775e-09	2.3323247427043356e-09	0.0009042786831512016
mousebrain.ESmu.binary.benchmark190709__TEGLU5	7.058274796774033e-09	2.270035646629947e-09	0.0009375819500029748
mousebrain.ESmu.binary.benchmark190709__TEGLU16	7.396988149492937e-09	2.386247613511619e-09	0.0009681228189281793
mousebrain.ESmu.binary.benchmark190709__HBCHO1	7.551151030608182e-09	2.436156108618335e-09	0.000968854957734298
mousebrain.ESmu.binary.benchmark190709__MEGLU6	7.728066349704124e-09	2.4961565187687905e-09	0.0009807971681955246
mousebrain.ESmu.binary.benchmark190709__TEGLU19	7.4300063395224255e-09	2.4057030032304846e-09	0.001005858861226617
mousebrain.ESmu.binary.benchmark190709__HBINH4	7.80225289935733e-09	2.5358796360669785e-09	0.0010463741170407266
mousebrain.ESmu.binary.benchmark190709__HYPEP3	7.802987690639187e-09	2.5409204197126873e-09	0.0010669673461692348
mousebrain.ESmu.binary.benchmark190709__SCINH2	8.274691700190939e-09	2.7338954898061777e-09	0.0012361807201900217
mousebrain.ESmu.binary.benchmark190709__HBINH5	7.375802091533886e-09	2.448466242124752e-09	0.0012958801768947143
