Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU15	6.2740590892453015e-09	1.3710314422952111e-09	2.367943256728496e-06
mousebrain.ESmu.binary.benchmark190709__HBGLU10	5.899388339955778e-09	1.419493487624806e-09	1.6194718354010883e-05
mousebrain.ESmu.binary.benchmark190709__HBGLU2	5.644855034789272e-09	1.4199451111852375e-09	3.5129986689279565e-05
mousebrain.ESmu.binary.benchmark190709__MSN2	5.557749957061597e-09	1.4254614221041492e-09	4.831275658973617e-05
mousebrain.ESmu.binary.benchmark190709__DEGLU5	5.528026074905072e-09	1.4253261602174806e-09	5.256663640857025e-05
mousebrain.ESmu.binary.benchmark190709__HBGLU3	5.084329586976465e-09	1.3535623306628695e-09	8.623638064411262e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU13	5.579147835230405e-09	1.5358400871683098e-09	0.00014027037038048457
mousebrain.ESmu.binary.benchmark190709__DEGLU4	4.748300245600094e-09	1.3203282855521452e-09	0.00016138606182496509
mousebrain.ESmu.binary.benchmark190709__MBDOP2	4.827571107976588e-09	1.3765029022472957e-09	0.0002264860730488555
mousebrain.ESmu.binary.benchmark190709__MSN1	5.127378731535089e-09	1.471110309268424e-09	0.0002457191208726654
mousebrain.ESmu.binary.benchmark190709__TEGLU16	4.669489412743012e-09	1.3480779692400915e-09	0.0002662887281916257
mousebrain.ESmu.binary.benchmark190709__TEGLU12	4.710835532615017e-09	1.363900374587237e-09	0.00027622602683371946
mousebrain.ESmu.binary.benchmark190709__TEGLU1	5.168712991846636e-09	1.5618932031819362e-09	0.0004677121785602525
mousebrain.ESmu.binary.benchmark190709__MEGLU11	4.592614196301028e-09	1.388759070654413e-09	0.0004715190654594802
mousebrain.ESmu.binary.benchmark190709__MSN3	4.575416406122697e-09	1.3842044650519868e-09	0.00047412284664004594
mousebrain.ESmu.binary.benchmark190709__MEGLU9	4.893130896262431e-09	1.4949315081342844e-09	0.000531785343612184
mousebrain.ESmu.binary.benchmark190709__MEGLU6	5.0272870025504855e-09	1.5408734136284943e-09	0.0005519338678551585
mousebrain.ESmu.binary.benchmark190709__MEGLU8	4.8536441488459986e-09	1.4905699622575219e-09	0.0005645039039886882
mousebrain.ESmu.binary.benchmark190709__TEGLU14	4.741879755006478e-09	1.4914676644978441e-09	0.0007380593882322549
mousebrain.ESmu.binary.benchmark190709__MEGLU7	4.868481422068683e-09	1.542491082348533e-09	0.0007990698571316116
mousebrain.ESmu.binary.benchmark190709__MBCHO1	4.623900462522858e-09	1.471628636002098e-09	0.0008389058947510914
mousebrain.ESmu.binary.benchmark190709__TEGLU10	4.557232925512853e-09	1.4597331375441241e-09	0.0008982474082968281
mousebrain.ESmu.binary.benchmark190709__MSN4	4.162558702547801e-09	1.3414569646548951e-09	0.0009578053980504167
mousebrain.ESmu.binary.benchmark190709__TEGLU11	4.369789930864282e-09	1.4182855831775817e-09	0.001031406113100603
mousebrain.ESmu.binary.benchmark190709__TEGLU6	4.17995590228716e-09	1.3594412418996612e-09	0.001053359124719072
mousebrain.ESmu.binary.benchmark190709__MEGLU5	4.203260897557515e-09	1.3865672748281926e-09	0.0012170520343568268
mousebrain.ESmu.binary.benchmark190709__TEGLU21	4.411403503788685e-09	1.4843744590193558e-09	0.0014798443876185732
mousebrain.ESmu.binary.benchmark190709__HBINH1	5.744772168506249e-09	1.9492990092994e-09	0.0016038657317089724
mousebrain.ESmu.binary.benchmark190709__TEGLU8	4.680963994814983e-09	1.5912164391612716e-09	0.001631806389960151
mousebrain.ESmu.binary.benchmark190709__TEGLU20	4.315746242354764e-09	1.4715683118767146e-09	0.0016798558206829349
mousebrain.ESmu.binary.benchmark190709__HBADR	4.379074479946852e-09	1.4994280927603996e-09	0.0017473706766315885
mousebrain.ESmu.binary.benchmark190709__HBGLU5	4.867200886721313e-09	1.669577652820731e-09	0.0017771392290489097
mousebrain.ESmu.binary.benchmark190709__MSN5	4.580499649845245e-09	1.5726765210493839e-09	0.0017924516482063907
mousebrain.ESmu.binary.benchmark190709__HBINH4	4.392428258386975e-09	1.5117927082254706e-09	0.0018336654154613105
mousebrain.ESmu.binary.benchmark190709__HBCHO3	4.130096561503384e-09	1.4279906317163692e-09	0.0019125071031543949
mousebrain.ESmu.binary.benchmark190709__SEPNBL	5.6994099069563535e-09	1.9810721485402904e-09	0.002007810439937208
mousebrain.ESmu.binary.benchmark190709__MEGLU1	3.940460868501021e-09	1.3867611034293612e-09	0.0022451982439436993
mousebrain.ESmu.binary.benchmark190709__SCINH7	5.263114916281094e-09	1.8566233496139014e-09	0.0022928774234332724
mousebrain.ESmu.binary.benchmark190709__HBINH9	3.895167548321449e-09	1.3923592153324698e-09	0.0025747442445442858
mousebrain.ESmu.binary.benchmark190709__TEGLU9	4.028575510620957e-09	1.4487797068668088e-09	0.0027123583476108062
mousebrain.ESmu.binary.benchmark190709__HBNOR	4.421184514323217e-09	1.592362720626317e-09	0.002747437903964812
mousebrain.ESmu.binary.benchmark190709__TEINH21	4.063737331699745e-09	1.463752564350231e-09	0.0027495284329676723
mousebrain.ESmu.binary.benchmark190709__CBINH1	5.023466480579116e-09	1.8101514157727945e-09	0.0027586965220254777
mousebrain.ESmu.binary.benchmark190709__TEGLU17	4.223581485165378e-09	1.5221891678446741e-09	0.0027628378156741443
mousebrain.ESmu.binary.benchmark190709__CBINH2	5.657605464917678e-09	2.0398469632405676e-09	0.002772466403680915
mousebrain.ESmu.binary.benchmark190709__TEGLU3	4.101853163429337e-09	1.4890626999568343e-09	0.0029377077571184915
mousebrain.ESmu.binary.benchmark190709__OBINH3	4.1906286704643714e-09	1.5242894222335537e-09	0.0029867340627796994
mousebrain.ESmu.binary.benchmark190709__SCINH5	4.368494625680244e-09	1.6044918129449738e-09	0.003237878695508214
mousebrain.ESmu.binary.benchmark190709__TEINH5	4.505763774052954e-09	1.6616465382433972e-09	0.003347705565452368
mousebrain.ESmu.binary.benchmark190709__MEINH5	4.097592756749582e-09	1.5140089742190746e-09	0.0034003196939654356
mousebrain.ESmu.binary.benchmark190709__MEGLU10	3.760449404224578e-09	1.4045417701895898e-09	0.003710357560916278
mousebrain.ESmu.binary.benchmark190709__TEGLU5	3.724114010141917e-09	1.3970411600647417e-09	0.003841235968584279
mousebrain.ESmu.binary.benchmark190709__HBSER5	3.883095139210153e-09	1.4574828455627957e-09	0.0038580375678345527
mousebrain.ESmu.binary.benchmark190709__MEINH6	4.10563720624623e-09	1.544171852799742e-09	0.003921027094492802
mousebrain.ESmu.binary.benchmark190709__DEGLU3	3.819726690294918e-09	1.545282428143995e-09	0.006720547921960061
mousebrain.ESmu.binary.benchmark190709__OBINH4	4.62816975290147e-09	1.883866687693585e-09	0.007010215093886265
