Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER3	8.750943557262845e-09	1.1934752020263328e-09	1.1310005446529796e-13
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	9.582623286065322e-09	1.3333350455814422e-09	3.312533242585963e-13
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	9.428545932922603e-09	1.353324840154415e-09	1.6194333466105115e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU16	8.298755148957734e-09	1.201055788371478e-09	2.4309656373299643e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU2	9.228220912324327e-09	1.365600372669256e-09	7.013398796330948e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	7.024719957456691e-09	1.041712960088116e-09	7.73444777099802e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER1	8.616031403083272e-09	1.300629159377441e-09	1.7420048541323015e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH11	9.684708879623554e-09	1.4867269656383302e-09	3.6559985699709326e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	8.385879983885006e-09	1.2938289259144508e-09	4.5424384768591714e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH14	8.123438342195678e-09	1.257813805921573e-09	5.291519513506368e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH2	1.0908521633017637e-08	1.694402575172443e-09	6.053891768156003e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH21	8.747369048798628e-09	1.3873546273180196e-09	1.4403116172192796e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH19	1.0128539272168532e-08	1.6150223131787031e-09	1.7884518809322103e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	1.0006657518158525e-08	1.6017601933988918e-09	2.0882004749555175e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU1	8.636354376139797e-09	1.382725999001501e-09	2.106969464541835e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	9.332552559003835e-09	1.4966590145013482e-09	2.2503869595044196e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	8.805136558132482e-09	1.4128793549373554e-09	2.3018339313266464e-10
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU10	9.95471779703678e-09	1.5980267336602837e-09	2.3414045045343453e-10
