Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	8.380076630798211e-08	1.4795781955978742e-08	7.4016333859027004e-09
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU7	5.23458260875227e-08	9.686606742053682e-09	3.2596671647207355e-08
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	6.023951545146859e-08	1.1167067105332595e-08	3.437836070719753e-08
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU22	5.340265920671163e-08	1.0687715290011302e-08	2.916900593999415e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU18	5.5506848237544586e-08	1.1238189880559891e-08	3.9236526086300563e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	5.0368403204234636e-08	1.0221237496987167e-08	4.1576403222418397e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	4.7733235668600104e-08	9.770586004934209e-09	5.160914536218855e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	5.073869870718797e-08	1.0612492330859118e-08	8.719743811699114e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	4.997483496646771e-08	1.0476137449554018e-08	9.195336454305444e-07
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	6.401415683499926e-08	1.3542054248019518e-08	1.1389475462223306e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU23	5.264276855129825e-08	1.1233439306314075e-08	1.3912432407344977e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH2	5.8048815449405344e-08	1.2464618162828959e-08	1.6035720446775669e-06
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC2	5.402553027657305e-08	1.1770918737873563e-08	2.2189257312571388e-06
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	4.7560574997771256e-08	1.0840378962175047e-08	5.736910287883342e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	4.395051343914821e-08	1.0548356418131785e-08	1.5460539906415072e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	5.092229388458718e-08	1.2377200802251877e-08	1.9426126198225772e-05
