Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU16	3.1552025909590615e-09	6.986172609623269e-10	3.145678650107623e-06
mousebrain.ESmu.binary.benchmark190709__DEGLU5	2.904257364840708e-09	7.182452204577082e-10	2.6324445393176256e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU19	2.955644548605939e-09	7.665613141944641e-10	5.769513385383602e-05
mousebrain.ESmu.binary.benchmark190709__HBGLU10	2.964176881911791e-09	7.921083778344543e-10	9.123153936953564e-05
mousebrain.ESmu.binary.benchmark190709__MSN5	2.842556139801318e-09	7.597064213993487e-10	9.14077125165017e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU4	2.659842522771977e-09	7.122483378020429e-10	9.406989963234019e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU8	2.7800074230847024e-09	7.508484532066408e-10	0.00010674771106927566
mousebrain.ESmu.binary.benchmark190709__TEGLU13	2.7573906545611313e-09	7.704031562805993e-10	0.00017235490791197325
mousebrain.ESmu.binary.benchmark190709__TEGLU20	2.7866009669111217e-09	7.877362424104781e-10	0.0002019826185614226
mousebrain.ESmu.binary.benchmark190709__MEGLU2	2.8976905694106396e-09	8.270472360402285e-10	0.00022945726070045476
mousebrain.ESmu.binary.benchmark190709__TEGLU9	2.7104814728357783e-09	7.742092731784514e-10	0.0002317862211432719
mousebrain.ESmu.binary.benchmark190709__TEGLU5	2.712688684778884e-09	7.92889980774909e-10	0.0003116500191180366
mousebrain.ESmu.binary.benchmark190709__DEINH3	2.6531661525832688e-09	7.854709732302726e-10	0.0003653371248215998
mousebrain.ESmu.binary.benchmark190709__MSN1	2.5397706849364364e-09	7.53171915596965e-10	0.0003729873851034408
mousebrain.ESmu.binary.benchmark190709__MSN2	2.482179004677473e-09	7.425645614363032e-10	0.0004148207157049299
mousebrain.ESmu.binary.benchmark190709__MEGLU6	2.4169342941692105e-09	7.287549223991312e-10	0.0004557213227015924
mousebrain.ESmu.binary.benchmark190709__MEINH4	2.455198961141722e-09	7.454020028140619e-10	0.0004942285243323494
mousebrain.ESmu.binary.benchmark190709__TEGLU6	2.517170206342626e-09	7.710996138617878e-10	0.000548499403927017
mousebrain.ESmu.binary.benchmark190709__DEGLU4	2.529099827064427e-09	7.827575159337318e-10	0.0006167613240381318
mousebrain.ESmu.binary.benchmark190709__HBINH9	2.2793167932379045e-09	7.13916077029137e-10	0.000704756973690529
mousebrain.ESmu.binary.benchmark190709__TEGLU1	2.3352488220527995e-09	7.359321432523602e-10	0.0007538821365182621
mousebrain.ESmu.binary.benchmark190709__MEGLU4	2.4711492770342483e-09	7.877329037099703e-10	0.0008533155084767616
mousebrain.ESmu.binary.benchmark190709__TEGLU21	2.4603231743256065e-09	7.864315863699247e-10	0.0008786116596797284
mousebrain.ESmu.binary.benchmark190709__TEGLU14	2.4411157282958075e-09	8.053712169899433e-10	0.0012185479849240212
mousebrain.ESmu.binary.benchmark190709__MEINH2	2.237847906090416e-09	7.468096495083172e-10	0.0013652945541603933
mousebrain.ESmu.binary.benchmark190709__TEGLU11	2.4207037255236625e-09	8.130109634595178e-10	0.0014532605670628561
mousebrain.ESmu.binary.benchmark190709__MEGLU9	2.2341699898540077e-09	7.568164740788913e-10	0.0015782920713314937
