Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH14	7.234418326105795e-08	1.3429134168661853e-08	3.580039743593994e-08
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH1	5.190052538513772e-08	1.6980938568602827e-08	0.001120064306243212
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU20	6.974547711758775e-08	2.304103251324831e-08	0.0012349216161410416
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	1.378813965843703e-07	4.743297513171153e-08	0.0018253361816514652
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU18	2.424800677315256e-07	8.393018798768944e-08	0.0019319240758836967
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBNBL2	9.519787474586322e-08	3.3034232235983476e-08	0.0019770865001149237
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	1.3317653890380278e-07	5.152099649407004e-08	0.004870385496912895
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH8	1.2337413542634166e-07	4.8028218470675895e-08	0.005102797426260851
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH7	8.394741164227066e-08	3.361739580951703e-08	0.0062599402007327545
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	3.5538565560170756e-08	1.485264560006737e-08	0.008361472387800172
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU10	2.1587185597760405e-07	9.202204552103888e-08	0.009491335858207285
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	1.834200910271089e-07	7.825091677096408e-08	0.009539104617957398
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH4	1.802982540436398e-07	7.720883190936688e-08	0.009766423403447628
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU24	1.886472036720009e-07	8.102864831716655e-08	0.009951953412942706
mousebrain.SkeneSpecificity.continuous.benchmark190709__MFOL2	5.41969738462969e-08	2.4631821132901442e-08	0.01389341629613317
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH5	1.826435466525528e-07	8.46358181717184e-08	0.01546416804640886
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH8	1.0856064579728187e-07	5.2003675375359043e-08	0.01841889911086063
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU17	8.033682713766941e-08	3.873322148987789e-08	0.019034709709143543
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU4	1.2135774778648087e-07	5.860124391597174e-08	0.019183726756969294
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH7	4.2773086934877275e-08	2.123726430529065e-08	0.022001710191826326
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL2	8.213927884649931e-08	4.09804959279766e-08	0.02251626215202989
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU3	1.6545580281261317e-07	8.31453340690821e-08	0.023297728082154853
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	7.083186091792642e-08	3.6036004113299584e-08	0.02467323313590824
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGGRC1	1.4522076238218448e-07	7.520601352724494e-08	0.026743211508734585
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP8	2.2528760111570795e-08	1.1741678863434256e-08	0.027511151035796818
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH1	6.445874288357078e-08	3.515292383054376e-08	0.03335174852590565
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL1	8.002087454335555e-08	4.4448634497693934e-08	0.03590664426368901
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL2	1.421554238485398e-07	7.997170185140138e-08	0.03773712303770489
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU10	6.312993113931691e-09	3.6607003184342027e-09	0.04230596618805194
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU5	8.23353544393943e-08	4.9026054811357106e-08	0.04653507437964314
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	1.239162688237229e-07	7.408610987623653e-08	0.04720324425286088
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH4	5.866524631965808e-08	3.5668869842982106e-08	0.05001394890073122
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH2	5.11934767650858e-08	3.156943091995747e-08	0.05244285677799345
mousebrain.SkeneSpecificity.continuous.benchmark190709__ACMB	3.9359194983062234e-08	2.4334903093883373e-08	0.05289632540490795
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU6	1.0078068951592753e-07	6.253667946643991e-08	0.053530465111593026
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU7	4.3025619957069964e-08	2.6914061174648726e-08	0.054951443238822284
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH5	1.5728123006916422e-07	9.8670544627044e-08	0.055467583968198446
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH4	9.023946966978823e-08	5.9600248282944015e-08	0.06500293323334849
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL3	7.868633838983473e-08	5.206287354887861e-08	0.06534692517368657
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH3	1.9612537715974778e-07	1.364116655056409e-07	0.07525301526833593
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU7	1.3594316305628862e-07	9.490822216029928e-08	0.07601977407263795
