Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__HBINH3	8.434495903600688e-09	2.5141682521307127e-09	0.0003971323262802463
mousebrain.ESmu.continuous.benchmark190709__MEINH4	8.834621112769296e-09	2.916463249116786e-09	0.0012259131941725595
mousebrain.ESmu.continuous.benchmark190709__TEINH13	6.532664357681913e-09	2.3271505224850847e-09	0.002499085522117646
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	7.0795600454095834e-09	2.5277511591263214e-09	0.0025493218853835657
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	5.5957424333410506e-09	2.2310621703849425e-09	0.006068996917441099
mousebrain.ESmu.continuous.benchmark190709__TEINH15	5.455760240030544e-09	2.2044350263845564e-09	0.00666364052047203
mousebrain.ESmu.continuous.benchmark190709__TEINH5	7.328800476053526e-09	3.022674750997496e-09	0.007662468480105913
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	4.646277675463381e-09	1.9255152444394693e-09	0.007910803932946785
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	5.982447394910231e-09	2.6242836649147177e-09	0.011314237231720765
mousebrain.ESmu.continuous.benchmark190709__TEINH8	8.158188459183024e-09	3.649177643096298e-09	0.012688211495614835
mousebrain.ESmu.continuous.benchmark190709__MEINH11	7.650047837279501e-09	3.422117506972298e-09	0.01269318921812099
mousebrain.ESmu.continuous.benchmark190709__TEINH14	5.042963156504695e-09	2.2575818757530468e-09	0.012748456564702458
mousebrain.ESmu.continuous.benchmark190709__MEINH3	5.442625344819716e-09	2.4784665407815756e-09	0.014047230559784947
mousebrain.ESmu.continuous.benchmark190709__MSN5	5.0488069282769135e-09	2.352896217360302e-09	0.01594511005138622
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	4.467503888470906e-09	2.090332244569501e-09	0.016289973082631498
mousebrain.ESmu.continuous.benchmark190709__MEINH10	4.826139759777448e-09	2.278649490243075e-09	0.01708827460309874
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	5.5290352768182e-09	2.646950806793393e-09	0.01836142898399489
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	5.978799036538608e-09	2.9041354854056877e-09	0.019760580295502254
mousebrain.ESmu.continuous.benchmark190709__HBCHO4	5.49662184777497e-09	2.680394545554102e-09	0.020149235166329528
mousebrain.ESmu.continuous.benchmark190709__TEINH6	7.813771640692399e-09	3.839612727818652e-09	0.020923343528818264
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	5.019333737178912e-09	2.4891065325675644e-09	0.02187280124295949
mousebrain.ESmu.continuous.benchmark190709__MEINH5	5.3984748906435895e-09	2.6882610802189264e-09	0.02231281963524986
mousebrain.ESmu.continuous.benchmark190709__MSN1	3.766343646132445e-09	1.906241878946145e-09	0.02408898593032012
mousebrain.ESmu.continuous.benchmark190709__TEINH16	4.595429446420359e-09	2.335109444998276e-09	0.024535643491501818
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	6.069930714274747e-09	3.087387728471255e-09	0.02464694004890674
mousebrain.ESmu.continuous.benchmark190709__HBINH1	6.102011273647979e-09	3.1170686000025327e-09	0.025137771987083616
mousebrain.ESmu.continuous.benchmark190709__OBNBL3	5.123745271676938e-09	2.629722905166973e-09	0.025683715332363872
mousebrain.ESmu.continuous.benchmark190709__CBNBL2	5.868573917107387e-09	3.088295178511841e-09	0.028699288983404743
mousebrain.ESmu.continuous.benchmark190709__SCINH6	4.557771653454083e-09	2.4284286467706394e-09	0.030270023552207485
mousebrain.ESmu.continuous.benchmark190709__PSPEP3	4.147942310230566e-09	2.2141459156231953e-09	0.030507789307427313
mousebrain.ESmu.continuous.benchmark190709__MEINH8	6.19868756074355e-09	3.353022178376046e-09	0.032251531453193066
mousebrain.ESmu.continuous.benchmark190709__MSN4	3.780486031014697e-09	2.090753274003472e-09	0.035288211672394945
mousebrain.ESmu.continuous.benchmark190709__HBINH2	6.33021804002585e-09	3.5111954567299243e-09	0.035704560854111174
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	5.576358698297198e-09	3.099143705739873e-09	0.03598384817631708
mousebrain.ESmu.continuous.benchmark190709__MEGLU6	4.106914966292997e-09	2.34679993727123e-09	0.04005860261314445
mousebrain.ESmu.continuous.benchmark190709__PSPEP2	3.780307404512246e-09	2.185649539062557e-09	0.041850557388926804
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	3.763761507880653e-09	2.191828266617253e-09	0.04297323411287355
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	4.966061026997943e-09	2.908850669017666e-09	0.04389016971341071
mousebrain.ESmu.continuous.benchmark190709__MEINH9	3.9096938605792405e-09	2.2918916687424475e-09	0.044015143002787235
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	4.488860841169559e-09	2.655532049878419e-09	0.04547754672391268
mousebrain.ESmu.continuous.benchmark190709__SCINH7	5.832572768397111e-09	3.4554987550815756e-09	0.045714201566906636
mousebrain.ESmu.continuous.benchmark190709__HYPEP4	5.826812984595632e-09	3.521845005776748e-09	0.04901527530241004
mousebrain.ESmu.continuous.benchmark190709__TEINH12	3.3912470059249993e-09	2.053312265794872e-09	0.049308235477595164
mousebrain.ESmu.continuous.benchmark190709__MEINH12	5.4031245372231644e-09	3.2990249972315386e-09	0.05073229915445369
mousebrain.ESmu.continuous.benchmark190709__TECHO	4.3583703059172256e-09	2.6845509469786956e-09	0.052241208342099166
mousebrain.ESmu.continuous.benchmark190709__DEGLU3	3.3176832106305032e-09	2.0663335466548615e-09	0.05418207953331187
mousebrain.ESmu.continuous.benchmark190709__OBINH4	6.009899248487428e-09	3.782043066466682e-09	0.05602324778660612
mousebrain.ESmu.continuous.benchmark190709__MEGLU14	4.988223916071054e-09	3.1621820162601376e-09	0.05734455873890833
mousebrain.ESmu.continuous.benchmark190709__HBINH4	4.544665600697924e-09	2.8868278618031268e-09	0.05771175656144722
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	3.184308964260397e-09	2.0286051087398073e-09	0.05824202891769442
mousebrain.ESmu.continuous.benchmark190709__OBNBL5	4.387497359086533e-09	2.8205303246013644e-09	0.05990666484498987
mousebrain.ESmu.continuous.benchmark190709__DECHO1	3.5305107630068864e-09	2.312028481084153e-09	0.06337817870353635
mousebrain.ESmu.continuous.benchmark190709__MEINH13	4.131197132268808e-09	2.729586181276496e-09	0.0650778176225838
mousebrain.ESmu.continuous.benchmark190709__HBNOR	3.812441921267014e-09	2.518988201892505e-09	0.06507870453577075
mousebrain.ESmu.continuous.benchmark190709__CBNBL1	4.140735890692628e-09	2.7465553785997927e-09	0.06582711430611665
mousebrain.ESmu.continuous.benchmark190709__TEINH11	3.119034701582781e-09	2.1178879680885914e-09	0.07041463009599432
mousebrain.ESmu.continuous.benchmark190709__MEGLU5	3.270014427112137e-09	2.2260620583679335e-09	0.07092070416273497
mousebrain.ESmu.continuous.benchmark190709__TEINH1	3.462725149198118e-09	2.436995439207347e-09	0.07767301615097769
mousebrain.ESmu.continuous.benchmark190709__MBCHO1	3.3706208975804772e-09	2.4255382378952384e-09	0.08231936567083081
mousebrain.ESmu.continuous.benchmark190709__HBGLU7	2.741342338125837e-09	2.0003611777572567e-09	0.08527734126389996
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	2.8704253289302417e-09	2.1122727217022615e-09	0.08708479383121892
mousebrain.ESmu.continuous.benchmark190709__DEGLU2	3.0862201580343314e-09	2.2793902429777954e-09	0.08787338386959465
mousebrain.ESmu.continuous.benchmark190709__TEINH10	2.863863221145699e-09	2.121861961204444e-09	0.08855716482891768
mousebrain.ESmu.continuous.benchmark190709__DEINH3	3.426674134893924e-09	2.5440604832858535e-09	0.0890012152477565
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	3.1629651944364543e-09	2.3641632444647245e-09	0.09046788417687285
mousebrain.ESmu.continuous.benchmark190709__MEINH2	3.2732509963273635e-09	2.4557913140109513e-09	0.09128720595910222
mousebrain.ESmu.continuous.benchmark190709__DEINH1	3.2530944232431058e-09	2.450184684083422e-09	0.09213968113467175
mousebrain.ESmu.continuous.benchmark190709__MBDOP2	3.3144218898818296e-09	2.5424374018752012e-09	0.09617825864220036
mousebrain.ESmu.continuous.benchmark190709__PSNF3	3.137773596174233e-09	2.4232883132741102e-09	0.09768750454573027
mousebrain.ESmu.continuous.benchmark190709__MSN3	2.7267655992660037e-09	2.1086444952251264e-09	0.09798189073202418
