Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH9	1.7680140043131597e-07	7.132245236943173e-08	0.006589367565628676
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP3	7.543133940433066e-08	3.7978424838818905e-08	0.023507617987738778
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH2	2.0710622987204063e-07	1.1683667998534414e-07	0.03814641949179269
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU2	1.7815902495945437e-07	1.0953782363849046e-07	0.05192578569251761
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU3	6.676499795991329e-08	4.444469727241104e-08	0.06652222785566289
mousebrain.SkeneSpecificity.continuous.benchmark190709__RGSZ	1.3481081840086864e-07	9.303855295612173e-08	0.07367186023467706
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP2	7.628438205892348e-08	5.446150103618195e-08	0.0806514686186865
mousebrain.SkeneSpecificity.continuous.benchmark190709__SATG1	6.859156945752545e-08	5.078049462576296e-08	0.08838834430207237
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH11	1.4252604325172232e-07	1.0661898164646061e-07	0.09064735072068425
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	3.8138546768659604e-07	2.9824912416242504e-07	0.1004929073556069
mousebrain.SkeneSpecificity.continuous.benchmark190709__CHOR	8.963606576956119e-08	7.22393732361787e-08	0.1073361085332818
mousebrain.SkeneSpecificity.continuous.benchmark190709__ACNT2	2.552743565137695e-07	2.1083597341986026e-07	0.11299134202389588
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP2	7.921380691407028e-08	7.027326423064482e-08	0.12982360139005295
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEN	5.924018734231696e-08	5.453317937496861e-08	0.1386699213851323
mousebrain.SkeneSpecificity.continuous.benchmark190709__ACNT1	5.9080539081148834e-08	5.7087214440038734e-08	0.1503537949219544
