Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	8.671590168376035e-09	1.2517741997105732e-09	2.1426269252679156e-12
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	9.183662829986708e-09	1.3272663718793286e-09	2.2705069165710058e-12
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	8.919210528337341e-09	1.2997867133993659e-09	3.3937981393234616e-12
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	8.91462227890144e-09	1.330941133356158e-09	1.0565727254204153e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	7.686486308872724e-09	1.1860569648369002e-09	4.564725224686837e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	8.153913236374667e-09	1.2772018097781304e-09	8.614726000713517e-11
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU6	7.851997517096032e-09	1.2314811221044054e-09	9.085088504741527e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	7.666126978194797e-09	1.2024880102417637e-09	9.134957029331704e-11
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	8.765030971154522e-09	1.3798457288549287e-09	1.0614108897917253e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	7.421289720682362e-09	1.1845966287264265e-09	1.866230305415951e-10
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	6.8008903831657824e-09	1.0915824595472672e-09	2.3276570883079988e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	7.875375602163173e-09	1.2756806131103996e-09	3.34036807397177e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	7.701562360699095e-09	1.2631325151259443e-09	5.39736791374214e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	7.245201867692774e-09	1.2181604938702488e-09	1.3600317758213095e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEINH17	6.5108371299430164e-09	1.1031506279860305e-09	1.7951901740693001e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU14	7.51627243519833e-09	1.2862074704748649e-09	2.55195979332112e-09
mousebrain.HF-tstat10.binary.benchmark190709__DEINH1	6.37293776276631e-09	1.101728656226852e-09	3.636644874986083e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU7	7.321432541906783e-09	1.2709527174650715e-09	4.191118224235225e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	7.866391381464786e-09	1.3721823651347723e-09	4.9404869565963034e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	7.228360065762042e-09	1.2671124859688586e-09	5.831096080406704e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	8.320011539345163e-09	1.4726364618484068e-09	8.034584964543342e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU22	7.157356872145149e-09	1.2795250088743233e-09	1.1110150067840081e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU1	7.751796980626434e-09	1.388470131763233e-09	1.1821792845664044e-08
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	6.386343617135917e-09	1.1500462944702275e-09	1.4030866742289611e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEINH14	7.094404752940548e-09	1.2859387705781816e-09	1.7250883292292375e-08
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	7.3774517428597486e-09	1.343481423244457e-09	1.9949953811677678e-08
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	7.0538455753160465e-09	1.287177594103217e-09	2.1255802183615873e-08
mousebrain.HF-tstat10.binary.benchmark190709__MEINH3	6.195687223180019e-09	1.1377510181293963e-09	2.582186260358861e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	6.903830186748127e-09	1.2810869109410088e-09	3.5417277106819065e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	6.7798842900121635e-09	1.2632473540879828e-09	4.002225225446664e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU6	6.3632695201677895e-09	1.2042261299344658e-09	6.315689744435659e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	6.821675798975899e-09	1.296574675512397e-09	7.151797423608058e-08
mousebrain.HF-tstat10.binary.benchmark190709__MEINH4	6.276040521163482e-09	1.2135638736250845e-09	1.1606252095745424e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	6.351821440960621e-09	1.2284984199347833e-09	1.1680017867126719e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEINH2	6.2767715309287965e-09	1.236948877479728e-09	1.943618254693935e-07
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	6.545583656818204e-09	1.3027471772175176e-09	2.5244309440397686e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	6.187575095088875e-09	1.244481544783015e-09	3.3131086979859044e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU1	6.3850517731909404e-09	1.2918187942992046e-09	3.8527209725472593e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	6.8787654415328655e-09	1.4137193716988921e-09	5.701986243750768e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU4	6.153609682891369e-09	1.2664750274808648e-09	5.903535963902263e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEINH12	5.776115837450477e-09	1.2108893752584128e-09	9.204745514922546e-07
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU3	5.574589159450117e-09	1.1805267829384743e-09	1.1669943513753001e-06
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	6.3053629930245215e-09	1.338016936227303e-09	1.223668129696827e-06
mousebrain.HF-tstat10.binary.benchmark190709__MBCHO1	5.7115488140904884e-09	1.214383080133888e-09	1.2802546409152774e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH1	5.669014132362234e-09	1.208067458746747e-09	1.3485722620632976e-06
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU5	5.5765221303971545e-09	1.1909709767441376e-09	1.4181445152077901e-06
mousebrain.HF-tstat10.binary.benchmark190709__HBINH4	6.097376704145922e-09	1.3061284919931814e-09	1.5186408612361586e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	5.922126971854736e-09	1.2706704635011076e-09	1.576202283726704e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	6.527673535875633e-09	1.4025889608763198e-09	1.627645970963219e-06
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP3	5.861223705028867e-09	1.2607231222052408e-09	1.6669594638923491e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	5.821111711847956e-09	1.2582695153943522e-09	1.8614266320335585e-06
mousebrain.HF-tstat10.binary.benchmark190709__DEINH2	5.300855387299136e-09	1.1475385580655589e-09	1.924937287897507e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH2	5.797025165610005e-09	1.2687309867857169e-09	2.4485036758074657e-06
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU1	5.6584631312004665e-09	1.2437536749895991e-09	2.6886172569188134e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH18	5.006360941289024e-09	1.1066380638727828e-09	3.0349892015675056e-06
mousebrain.HF-tstat10.binary.benchmark190709__DGGRC2	6.2053575465541e-09	1.371829652869907e-09	3.042459668634665e-06
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	5.596221228994892e-09	1.280478950582718e-09	6.2006016943099005e-06
mousebrain.HF-tstat10.binary.benchmark190709__DEINH3	5.559141518093637e-09	1.2800170951043954e-09	7.026824888297853e-06
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU6	4.941581529401846e-09	1.138192281640909e-09	7.072276249243341e-06
mousebrain.HF-tstat10.binary.benchmark190709__SCINH2	5.288696307742524e-09	1.223952433940094e-09	7.766245793620286e-06
mousebrain.HF-tstat10.binary.benchmark190709__DGGRC1	6.1089159105566866e-09	1.4250373526245546e-09	9.061385065955005e-06
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO4	5.857629692189677e-09	1.3677706611365974e-09	9.235646302003994e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	5.381567508641203e-09	1.2644346234207027e-09	1.0400915911190575e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH16	5.432333728948518e-09	1.2809401355339753e-09	1.1131470516184888e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH5	5.471497007045786e-09	1.290298500028746e-09	1.1151652446348122e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEINH10	5.689838032468435e-09	1.3539621418832406e-09	1.3207257970086388e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEINH19	5.249900160428497e-09	1.2527723049437141e-09	1.3909295579857589e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	5.277606798544225e-09	1.2607324164799127e-09	1.4186700917558126e-05
