Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU16	1.2219177711634023e-08	3.021131793164468e-09	2.62096708158472e-05
mousebrain.ESmu.binary.benchmark190709__HBGLU10	1.3088054312075305e-08	3.375013301801876e-09	5.2675215632321575e-05
mousebrain.ESmu.binary.benchmark190709__MEINH4	1.0752715236900645e-08	2.897218423324066e-09	0.00010306102979856715
mousebrain.ESmu.binary.benchmark190709__MEGLU3	1.0726839281311125e-08	3.111715257755672e-09	0.00028316925577714333
mousebrain.ESmu.binary.benchmark190709__MEGLU14	1.112083930008047e-08	3.247232127789243e-09	0.00030772417266125573
mousebrain.ESmu.binary.benchmark190709__MSN1	1.1582970175846441e-08	3.4337307275491516e-09	0.00037137814151123953
mousebrain.ESmu.binary.benchmark190709__HBINH1	1.4450445160351389e-08	4.304009292288709e-09	0.00039334165360334307
mousebrain.ESmu.binary.benchmark190709__TEGLU15	1.1256498034647836e-08	3.40743561890058e-09	0.0004774126230604748
mousebrain.ESmu.binary.benchmark190709__TEGLU13	1.0910167323170623e-08	3.3595121557204407e-09	0.0005820260202739656
mousebrain.ESmu.binary.benchmark190709__MEGLU6	1.0328324237794516e-08	3.2301177247408407e-09	0.0006931050839686114
mousebrain.ESmu.binary.benchmark190709__TEGLU19	9.746262360677395e-09	3.0871436475310128e-09	0.0007968740560313979
mousebrain.ESmu.binary.benchmark190709__MBDOP1	1.266997698811938e-08	4.082735211332598e-09	0.0009568580375160575
mousebrain.ESmu.binary.benchmark190709__DEINH4	9.579644010764547e-09	3.103691075975464e-09	0.0010125283429429375
mousebrain.ESmu.binary.benchmark190709__HYPEP2	1.0093794384306825e-08	3.321856856711605e-09	0.0011884008683254099
mousebrain.ESmu.binary.benchmark190709__DEGLU4	8.994622305908683e-09	3.0112760591301875e-09	0.001408739326606246
mousebrain.ESmu.binary.benchmark190709__HBINH9	9.540098954832256e-09	3.1970674430657846e-09	0.001422461579960082
mousebrain.ESmu.binary.benchmark190709__TEGLU21	8.519610015668924e-09	2.87981084129847e-09	0.0015462417753611595
mousebrain.ESmu.binary.benchmark190709__TEGLU11	9.515662354549723e-09	3.247998498910233e-09	0.001696445030506606
mousebrain.ESmu.binary.benchmark190709__MEGLU8	8.497452612018658e-09	2.9204044124579866e-09	0.001808974500009544
mousebrain.ESmu.binary.benchmark190709__MEGLU9	8.503352739348045e-09	2.930721471520722e-09	0.0018571781550885216
mousebrain.ESmu.binary.benchmark190709__MEGLU2	9.441531180461424e-09	3.2832089812111966e-09	0.002015649475901463
mousebrain.ESmu.binary.benchmark190709__HBADR	8.770084934184957e-09	3.064865359228788e-09	0.0021082667410221643
mousebrain.ESmu.binary.benchmark190709__TEGLU6	9.487214163592538e-09	3.3215589366533e-09	0.002143363969368755
mousebrain.ESmu.binary.benchmark190709__HBINH8	9.26850157972551e-09	3.2729081257701203e-09	0.00231371964862863
mousebrain.ESmu.binary.benchmark190709__HBGLU2	9.268134170621104e-09	3.291545300917172e-09	0.0024332553252779878
mousebrain.ESmu.binary.benchmark190709__DEINH5	9.31346829540103e-09	3.3113280937590387e-09	0.002457074957107638
