Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__TEGLU13	1.3517548546841148e-08	3.4263389986006553e-09	3.9868840368496266e-05
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MSN2	9.035213194770881e-09	2.987438991032375e-09	0.0012456303404321447
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__PSNP5	8.757967308294409e-09	3.0880971503530904e-09	0.0022838356275031385
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__PER2	8.485184594231604e-09	3.0631841901656777e-09	0.002802352864239315
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__ENTG2	7.411207689824155e-09	2.7030797837969803e-09	0.0030555086147641903
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__HBNOR	1.091138558862381e-08	4.141806251614505e-09	0.004213673429372908
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__DEGLU4	1.0010906574053398e-08	3.854755991230499e-09	0.0047017223943888
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__HBGLU6	7.49435050789436e-09	2.9304097044335044e-09	0.005272269170458112
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__OBNBL3	8.105143038103633e-09	3.1814581888836345e-09	0.005423044136348556
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__ENTG4	6.32919811406793e-09	2.5018652103278896e-09	0.005706511269173634
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__ENT3	7.967384787522164e-09	3.160699138863138e-09	0.005854974934003754
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MEINH4	9.6769310268941e-09	3.872016805422455e-09	0.006223762657561694
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MOL1	7.4332024796519785e-09	3.00838763491269e-09	0.006740068935602791
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__PSPEP1	7.868695173688028e-09	3.3933431845556462e-09	0.010201255192545538
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MFOL1	6.591834673914459e-09	2.9828262946234168e-09	0.013555041110051572
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__TEINH13	9.285010248625354e-09	4.20297282074071e-09	0.013581998438688295
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__TEGLU22	7.079724497168543e-09	3.32433115491395e-09	0.016599481352877966
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__PSNP1	6.129871138280223e-09	3.0292567102869394e-09	0.02150791878071847
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__HBSER4	6.756442153476207e-09	3.4361722314326755e-09	0.02463371884078902
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MEGLU10	6.563394814456063e-09	3.4088444929437463e-09	0.027089564612366963
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__TEGLU19	8.216249672267439e-09	4.344595148241116e-09	0.02930264472149825
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__TEINH6	7.37260341668746e-09	4.069641605187202e-09	0.035023239569492534
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__HBSER2	6.167218072136542e-09	3.416034767484931e-09	0.03550814064322388
