Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__DEINH3	1.60593301313933e-08	3.568153419356824e-09	3.38586790635075e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	1.6903961018772465e-08	3.9276871089086856e-09	8.394843025847103e-06
mousebrain.ESmu.continuous.benchmark190709__MEINH2	1.7825249858822427e-08	4.3182639710584856e-09	1.830662629343482e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU23	1.1797367629585714e-08	2.9220957339951995e-09	2.703532689552363e-05
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	2.4075916962832098e-08	6.0478668122370655e-09	3.432827513390377e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	1.6423394146036144e-08	4.1258769761555375e-09	3.43732839228808e-05
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	1.3367480057314382e-08	3.496496769120346e-09	6.589037219589034e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	1.4842915297684408e-08	3.891206924927758e-09	6.823610832842281e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	1.956947972509769e-08	5.233897382460737e-09	9.23812573478195e-05
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	1.8224793850531477e-08	4.895266727421996e-09	9.845740472254435e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	1.3616509206018933e-08	3.674708230420507e-09	0.00010550090020527636
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	1.6441528076440648e-08	4.4711655187941405e-09	0.00011788772589157037
mousebrain.ESmu.continuous.benchmark190709__MEINH3	1.6005855666319872e-08	4.408241447547565e-09	0.0001412208059151246
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	2.131130451819164e-08	5.924096317089978e-09	0.00016071112825161382
mousebrain.ESmu.continuous.benchmark190709__DEINH5	1.9595934975963473e-08	5.498789174005471e-09	0.00018284459851826122
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	1.816956260214111e-08	5.136583498900436e-09	0.000202131164988929
mousebrain.ESmu.continuous.benchmark190709__HBGLU5	1.5496024103241712e-08	4.39588941953068e-09	0.00021164797101599358
mousebrain.ESmu.continuous.benchmark190709__TEINH12	1.2737119748891493e-08	3.6261236778831263e-09	0.00022187301629750887
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	1.2073151281278135e-08	3.527576849375654e-09	0.0003102341762337778
mousebrain.ESmu.continuous.benchmark190709__HBINH8	1.6259364988102096e-08	4.809721266321129e-09	0.0003617423910696035
mousebrain.ESmu.continuous.benchmark190709__HBINH5	1.2939326590029839e-08	3.838946041470071e-09	0.0003751031537157711
mousebrain.ESmu.continuous.benchmark190709__HBSER5	1.309624247559548e-08	3.905981998309587e-09	0.0003998940440267517
mousebrain.ESmu.continuous.benchmark190709__MEINH13	1.582142809086404e-08	4.778078602841239e-09	0.00046439562920956866
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	1.1054782274320322e-08	3.3698849378400793e-09	0.0005181846018257807
mousebrain.ESmu.continuous.benchmark190709__MEINH7	1.4304219282880055e-08	4.4448586035199784e-09	0.000645102859396321
mousebrain.ESmu.continuous.benchmark190709__HBINH3	1.7327558235582375e-08	5.445693893470954e-09	0.0007316057765110297
mousebrain.ESmu.continuous.benchmark190709__HBINH4	1.2941683416775075e-08	4.082129757271351e-09	0.0007613391485501327
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	1.2395187020176953e-08	3.921041042254119e-09	0.0007856083263701079
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	1.678979325590668e-08	5.3170326205678776e-09	0.0007949933229082172
mousebrain.ESmu.continuous.benchmark190709__TEINH1	1.2702586172881871e-08	4.035621503003964e-09	0.0008230393403354042
mousebrain.ESmu.continuous.benchmark190709__HBINH9	1.3629142045307881e-08	4.339273915736738e-09	0.0008422029204167112
mousebrain.ESmu.continuous.benchmark190709__HYPEP1	1.49131018798281e-08	4.794840744134901e-09	0.0009346793102956023
mousebrain.ESmu.continuous.benchmark190709__HBNOR	2.2300958423769752e-08	7.182382748323863e-09	0.0009515474029289016
mousebrain.ESmu.continuous.benchmark190709__TEINH15	9.824957375641533e-09	3.1841152539048154e-09	0.0010156544281008121
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	1.0569100347896145e-08	3.427756040684289e-09	0.0010232921504513682
mousebrain.ESmu.continuous.benchmark190709__SCINH8	1.2056493329460728e-08	3.9173270508771966e-09	0.0010429026462856685
mousebrain.ESmu.continuous.benchmark190709__TECHO	1.333274736505876e-08	4.372688719611989e-09	0.001147655886624752
mousebrain.ESmu.continuous.benchmark190709__MEINH4	2.4160054505255044e-08	8.035860102176347e-09	0.0013212398717240583
mousebrain.ESmu.continuous.benchmark190709__HBGLU3	1.5632982338769185e-08	5.25497170837806e-09	0.0014654503581331482
mousebrain.ESmu.continuous.benchmark190709__MEINH9	1.0545956877418178e-08	3.591983200366454e-09	0.0016625294627032865
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	1.020098925851724e-08	3.4796665653939193e-09	0.0016861058353942135
mousebrain.ESmu.continuous.benchmark190709__DGGRC1	9.592720929274316e-09	3.2987422271017377e-09	0.0018187795359576608
mousebrain.ESmu.continuous.benchmark190709__DGGRC2	8.52782943669962e-09	2.9343294560959534e-09	0.0018290759161727075
mousebrain.ESmu.continuous.benchmark190709__TEGLU24	1.0486440763576159e-08	3.660720790827123e-09	0.002087789554429529
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	9.686292881885744e-09	3.3836574317238545e-09	0.002100442590372793
mousebrain.ESmu.continuous.benchmark190709__TEINH11	1.0101449538045562e-08	3.5298241870723514e-09	0.0021065921815204844
mousebrain.ESmu.continuous.benchmark190709__HBCHO2	1.4002630468390948e-08	4.985948829955915e-09	0.0024892748299533687
mousebrain.ESmu.continuous.benchmark190709__HBSER3	1.264216399115329e-08	4.5251574244209654e-09	0.002605027311368084
mousebrain.ESmu.continuous.benchmark190709__TEINH17	1.3282535292770784e-08	4.7777571755134606e-09	0.0027172962214064827
mousebrain.ESmu.continuous.benchmark190709__HBINH2	1.431889804555458e-08	5.202654997179378e-09	0.0029595555496248925
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	1.0115295641361679e-08	3.6905933541005365e-09	0.0030641934992658697
mousebrain.ESmu.continuous.benchmark190709__OBNBL2	1.2108580707325845e-08	4.432096692165039e-09	0.0031473575734480455
mousebrain.ESmu.continuous.benchmark190709__SCINH2	2.8028522658633767e-08	1.034312952449126e-08	0.003365492690928133
mousebrain.ESmu.continuous.benchmark190709__OBINH5	1.791372144258634e-08	6.645312843934338e-09	0.0035121215860921366
mousebrain.ESmu.continuous.benchmark190709__MSN1	7.478724099643134e-09	2.7938873690263967e-09	0.0037162653109492627
mousebrain.ESmu.continuous.benchmark190709__TEINH4	1.0199428958540595e-08	3.889440584339124e-09	0.004366435039226977
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	9.437126538545387e-09	3.605107743940488e-09	0.004426100228046631
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	1.1056242783007481e-08	4.232286808401035e-09	0.004496019071861674
mousebrain.ESmu.continuous.benchmark190709__TEINH18	7.94501599513682e-09	3.0863593556099177e-09	0.005023092522125435
mousebrain.ESmu.continuous.benchmark190709__HBINH7	1.2866970831976e-08	5.0004989595648296e-09	0.00503905962019341
mousebrain.ESmu.continuous.benchmark190709__SCINH4	1.1176995257587523e-08	4.3636418014614646e-09	0.005212689174668057
mousebrain.ESmu.continuous.benchmark190709__HBCHO4	1.348279073727016e-08	5.2906074067557485e-09	0.005410309005885494
mousebrain.ESmu.continuous.benchmark190709__MSN5	8.488075494438172e-09	3.3585873864556012e-09	0.005747565102563482
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	9.89971223969503e-09	3.917243150852033e-09	0.005748569025235408
mousebrain.ESmu.continuous.benchmark190709__HBCHO3	1.4279698347866918e-08	5.6616145533732434e-09	0.005831244772566047
mousebrain.ESmu.continuous.benchmark190709__HBGLU9	9.343556678889381e-09	3.728242989248253e-09	0.006102596463525074
mousebrain.ESmu.continuous.benchmark190709__CBGRC	1.1704320399531774e-08	4.6778506070408945e-09	0.006173435488737626
mousebrain.ESmu.continuous.benchmark190709__MEGLU4	1.1645592441410906e-08	4.70761281818581e-09	0.006684623604858403
mousebrain.ESmu.continuous.benchmark190709__ENT9	7.946714818022418e-09	3.2760203783640246e-09	0.007638983473581494
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	7.920784785009306e-09	3.3444835433256342e-09	0.008934698876131708
mousebrain.ESmu.continuous.benchmark190709__SCGLU3	1.586751692652416e-08	6.745325887083799e-09	0.00932704999855154
mousebrain.ESmu.continuous.benchmark190709__MEINH6	1.1209661507071837e-08	4.772706849167759e-09	0.009419513208319947
mousebrain.ESmu.continuous.benchmark190709__TEINH13	9.57832960376771e-09	4.0813409637693426e-09	0.00946622239523353
mousebrain.ESmu.continuous.benchmark190709__SCGLU1	1.296893101551364e-08	5.555578063896889e-09	0.009787442441733227
mousebrain.ESmu.continuous.benchmark190709__MEGLU14	1.0287539243707565e-08	4.4084692207608614e-09	0.009808721895955903
mousebrain.ESmu.continuous.benchmark190709__DECHO1	8.394736074285187e-09	3.609123566050353e-09	0.010009906077653383
mousebrain.ESmu.continuous.benchmark190709__HBGLU7	8.34017259229866e-09	3.638108193119914e-09	0.010939912429897787
mousebrain.ESmu.continuous.benchmark190709__MEINH12	2.51760327181212e-08	1.1045218834826019e-08	0.011322829725972212
mousebrain.ESmu.continuous.benchmark190709__TEINH5	8.81537880122061e-09	3.881253308879337e-09	0.011565283238244534
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	8.343009803469495e-09	3.6834965059225003e-09	0.011757254256685543
mousebrain.ESmu.continuous.benchmark190709__HBGLU6	8.362997518778827e-09	3.753121360225643e-09	0.012930993357746808
mousebrain.ESmu.continuous.benchmark190709__MEGLU6	9.218164504477368e-09	4.182645875288102e-09	0.013765425923434306
mousebrain.ESmu.continuous.benchmark190709__DEINH6	1.2101658737546992e-08	5.550117927705606e-09	0.014612700421917112
mousebrain.ESmu.continuous.benchmark190709__MEGLU5	1.052321770832449e-08	4.827030751943054e-09	0.014626499106912083
mousebrain.ESmu.continuous.benchmark190709__DEINH4	8.628736100812363e-09	3.9625830725036305e-09	0.014719652382285136
mousebrain.ESmu.continuous.benchmark190709__TEINH3	1.9062819684479362e-08	8.770283278493123e-09	0.014868742911489654
mousebrain.ESmu.continuous.benchmark190709__TEINH16	7.098095492998472e-09	3.273301422693139e-09	0.015061013127914368
mousebrain.ESmu.continuous.benchmark190709__DEINH1	7.225117055346704e-09	3.3366279302017956e-09	0.015178728692726205
mousebrain.ESmu.continuous.benchmark190709__MBDOP1	2.4024433201866483e-08	1.1118704212812207e-08	0.015358394930585799
mousebrain.ESmu.continuous.benchmark190709__ENT8	1.3873899726126976e-08	6.431599035569656e-09	0.015497135557472065
mousebrain.ESmu.continuous.benchmark190709__MEINH11	1.008816694727052e-08	4.702313332198003e-09	0.015961935247626763
mousebrain.ESmu.continuous.benchmark190709__TEINH19	6.881433085697178e-09	3.2328212636611707e-09	0.01664304720018336
mousebrain.ESmu.continuous.benchmark190709__MSN4	7.819830387114194e-09	3.68111639693391e-09	0.01682213758370419
mousebrain.ESmu.continuous.benchmark190709__SCINH10	9.49180341373325e-09	4.477894143853697e-09	0.017015570999582105
mousebrain.ESmu.continuous.benchmark190709__MBCHO1	1.0880624892211315e-08	5.1331780647512145e-09	0.017017095689828215
mousebrain.ESmu.continuous.benchmark190709__SCGLU10	8.727195081337244e-09	4.117320593183937e-09	0.01701864219423098
mousebrain.ESmu.continuous.benchmark190709__DEINH7	1.499506235096624e-08	7.170257848252504e-09	0.018251201426959622
mousebrain.ESmu.continuous.benchmark190709__MEINH8	1.159661829783136e-08	5.547197156759329e-09	0.018284815215822585
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	7.637642536957967e-09	3.6866664568821172e-09	0.01914702199738312
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	6.517920257148756e-09	3.148455714033967e-09	0.01921699935321556
mousebrain.ESmu.continuous.benchmark190709__TEGLU8	6.436984247735552e-09	3.1116443088946164e-09	0.019288245196343617
mousebrain.ESmu.continuous.benchmark190709__HBGLU1	9.557960623453394e-09	4.63705592211878e-09	0.019641354978460614
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	6.4711074568983935e-09	3.1632571482994317e-09	0.020392445125956046
mousebrain.ESmu.continuous.benchmark190709__TEINH9	8.4370360502557e-09	4.1285054427801365e-09	0.020496272293841242
mousebrain.ESmu.continuous.benchmark190709__HYPEP3	9.374187045261477e-09	4.601602438437448e-09	0.020817151042339704
mousebrain.ESmu.continuous.benchmark190709__HBINH6	1.1621726369038517e-08	5.749414047165638e-09	0.021620439390438742
mousebrain.ESmu.continuous.benchmark190709__HBGLU10	6.931990867608852e-09	3.5042166452156555e-09	0.023953886936906126
mousebrain.ESmu.continuous.benchmark190709__DEGLU3	6.374082030250285e-09	3.2222966403156884e-09	0.023957714921852225
mousebrain.ESmu.continuous.benchmark190709__HBSER4	1.0913962426322643e-08	5.558238518861951e-09	0.024790281806505946
