Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	7.140688651969196e-08	1.1507886439118373e-08	2.7341634421824156e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	5.284916171391358e-08	9.119098238922478e-09	3.4071699940354594e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	5.166971634416967e-08	9.162196712796627e-09	8.529892200509025e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	6.620712771593946e-08	1.2261327224248975e-08	3.338169070907878e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	4.8473142411323195e-08	9.007435740782884e-09	3.694235140454081e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU7	4.650686108468353e-08	8.667084121918918e-09	4.0269305385169296e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU8	4.771509642751841e-08	9.046274897780377e-09	6.653842249093227e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	4.927025548190305e-08	9.363146080084243e-09	7.119124334820753e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU24	4.5070896942044686e-08	8.579052189438348e-09	7.457786544257475e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU23	4.890614645149955e-08	9.417395465172005e-09	1.0337098060422248e-07
mousebrain.ESmu.continuous.benchmark190709__TEINH20	6.402176556510449e-08	1.2368540651487001e-08	1.1323881819750623e-07
mousebrain.ESmu.continuous.benchmark190709__MSN2	4.5733941243905356e-08	8.836307930755301e-09	1.1353850408375363e-07
mousebrain.ESmu.continuous.benchmark190709__TEINH2	5.002510966039275e-08	9.759243931688179e-09	1.4804367598636337e-07
mousebrain.ESmu.continuous.benchmark190709__DGGRC1	5.534367278624206e-08	1.0852287879239682e-08	1.7007456807146662e-07
mousebrain.ESmu.continuous.benchmark190709__HBGLU10	5.971542260216244e-08	1.1791063373423464e-08	2.0477490574799963e-07
mousebrain.ESmu.continuous.benchmark190709__TEINH13	6.015106800987164e-08	1.1895121049142955e-08	2.1319189521127303e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	5.149866096585775e-08	1.0192032442849016e-08	2.1764966153730326e-07
mousebrain.ESmu.continuous.benchmark190709__DGGRC2	4.8155243410417154e-08	9.592451400847464e-09	2.5819797178023166e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU22	4.629059174744137e-08	9.241737729376914e-09	2.737636312115324e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	5.5738398437760815e-08	1.126569811722171e-08	3.756310718429893e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	4.439702522853552e-08	8.978507638641404e-09	3.810884552354609e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	4.382649822888342e-08	8.890727810450636e-09	4.1228343958566327e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU12	4.890018249151957e-08	1.0026249750661858e-08	5.379688546530091e-07
mousebrain.ESmu.continuous.benchmark190709__MSN1	4.355802529099686e-08	8.98760862549033e-09	6.284408503574053e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	5.485458948484213e-08	1.1490274074306884e-08	9.030036840677436e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU2	4.5510023439400524e-08	9.631960148587344e-09	1.151157847171627e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU4	4.95166018879474e-08	1.0493752094329366e-08	1.1869306495242985e-06
mousebrain.ESmu.continuous.benchmark190709__DEINH3	5.3969523468916794e-08	1.1532351466668757e-08	1.435516390294361e-06
mousebrain.ESmu.continuous.benchmark190709__TEINH15	4.6505201312983604e-08	1.0119839243851077e-08	2.1590959329063882e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	4.710495686663232e-08	1.0293765253060297e-08	2.36899717762011e-06
mousebrain.ESmu.continuous.benchmark190709__MEINH2	5.2931293593593414e-08	1.1583184592355307e-08	2.4425016925132098e-06
mousebrain.ESmu.continuous.benchmark190709__TEINH12	4.506861902736952e-08	9.905391874600517e-09	2.6834722635558714e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	5.531239044335191e-08	1.2166773182624872e-08	2.731363305323301e-06
mousebrain.ESmu.continuous.benchmark190709__HBGLU3	5.310457140678169e-08	1.173514043598245e-08	3.01605313415635e-06
mousebrain.ESmu.continuous.benchmark190709__TEINH1	5.4831300012192384e-08	1.2560825421717431e-08	6.348509888590477e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU6	4.706047353089541e-08	1.0848271024833561e-08	7.187226758865293e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU5	4.3141454912711314e-08	1.001961640831916e-08	8.322953960716439e-06
mousebrain.ESmu.continuous.benchmark190709__HBSER2	4.9265345680742856e-08	1.1457855391528444e-08	8.551457144234368e-06
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	5.0727314305626086e-08	1.189653884002649e-08	1.0038185976385033e-05
mousebrain.ESmu.continuous.benchmark190709__OBNBL2	5.588326971694629e-08	1.314844557918883e-08	1.0679906032793959e-05
mousebrain.ESmu.continuous.benchmark190709__MSN3	3.91102705719928e-08	9.252727063704303e-09	1.184710826615258e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH19	4.202549238673647e-08	9.987698756090048e-09	1.2897710597169159e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	4.783445705371191e-08	1.1369296875254178e-08	1.2919914833552977e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH17	4.369299796434884e-08	1.0442739196573696e-08	1.4317722111202233e-05
mousebrain.ESmu.continuous.benchmark190709__DEINH2	5.967401181400017e-08	1.4370664074724805e-08	1.644399178353326e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	4.820739344735665e-08	1.1713241418718119e-08	1.9305981131279816e-05
mousebrain.ESmu.continuous.benchmark190709__MEINH4	5.6437536906136825e-08	1.3766323674430965e-08	2.0685991580939292e-05
mousebrain.ESmu.continuous.benchmark190709__MEINH3	4.9104720387906334e-08	1.1993891902328401e-08	2.1186547140304296e-05
mousebrain.ESmu.continuous.benchmark190709__DEINH1	4.96207878658175e-08	1.2160530587450504e-08	2.247150938251772e-05
mousebrain.ESmu.continuous.benchmark190709__SCINH5	6.418850390019852e-08	1.5787846767383424e-08	2.3945193997266038e-05
mousebrain.ESmu.continuous.benchmark190709__OBINH2	4.118356773791066e-08	1.0203861249468696e-08	2.7176214428346863e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH9	6.030779643899711e-08	1.5076968483726093e-08	3.1671929730119466e-05
mousebrain.ESmu.continuous.benchmark190709__ENT9	3.6477018666213875e-08	9.183941883833676e-09	3.5661912941107534e-05
mousebrain.ESmu.continuous.benchmark190709__TEINH14	4.278002769638784e-08	1.0805521941867337e-08	3.7618031514918284e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	5.5921824373819925e-08	1.4192618873893693e-08	4.0706045928588027e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	4.4131113516107835e-08	1.1332527269816637e-08	4.9261923615831116e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	4.405255523737974e-08	1.143214417820389e-08	5.8245865384421975e-05
mousebrain.ESmu.continuous.benchmark190709__HBINH4	5.470896370578744e-08	1.4211028688967535e-08	5.9118271814487746e-05
mousebrain.ESmu.continuous.benchmark190709__HBCHO3	3.991421227799974e-08	1.0381612090885565e-08	6.034933467224749e-05
mousebrain.ESmu.continuous.benchmark190709__HBSER5	4.836410777864229e-08	1.2607085059747135e-08	6.246003689713529e-05
mousebrain.ESmu.continuous.benchmark190709__MEINH13	4.298996480994498e-08	1.1267651444005443e-08	6.799671149479885e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	4.0428066956698625e-08	1.0681494642737435e-08	7.689452227166629e-05
mousebrain.ESmu.continuous.benchmark190709__HBCHO4	4.558505414762251e-08	1.208132839210812e-08	8.05892213503483e-05
mousebrain.ESmu.continuous.benchmark190709__MEINH6	5.1915150225006395e-08	1.3765320885514273e-08	8.115247680484605e-05
mousebrain.ESmu.continuous.benchmark190709__MSN4	3.658165258904314e-08	9.751007953374307e-09	8.786304743333906e-05
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	3.437060594669458e-08	9.293048050471402e-09	0.00010842636973897499
mousebrain.ESmu.continuous.benchmark190709__OBINH1	4.882990467442214e-08	1.3324414580000618e-08	0.0001238171467910554
mousebrain.ESmu.continuous.benchmark190709__TEINH11	3.4683723328890164e-08	9.501408665876718e-09	0.0001309278593220419
mousebrain.ESmu.continuous.benchmark190709__TEINH8	5.887140635245507e-08	1.6183989186825985e-08	0.0001375777816246298
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	4.058515226383563e-08	1.1175248745823967e-08	0.00014078009411910326
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	3.5339611278456545e-08	9.901304426292649e-09	0.00017904508908005723
mousebrain.ESmu.continuous.benchmark190709__MEINH10	3.563605293505473e-08	1.0108746752140978e-08	0.00021152637186633522
mousebrain.ESmu.continuous.benchmark190709__HBINH5	3.586382769460551e-08	1.0413908046440309e-08	0.0002867580435482334
mousebrain.ESmu.continuous.benchmark190709__SCGLU4	4.533936376236331e-08	1.3214068886764219e-08	0.00030052151649658204
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	3.8274400391741824e-08	1.1178772772133831e-08	0.0003087075911425744
mousebrain.ESmu.continuous.benchmark190709__TEINH5	3.721527276970301e-08	1.090396088628082e-08	0.00032125384423755364
mousebrain.ESmu.continuous.benchmark190709__OBINH3	3.871506591650521e-08	1.1424088639370533e-08	0.00035087112849379356
mousebrain.ESmu.continuous.benchmark190709__HBINH6	3.908891084660854e-08	1.1621002370571132e-08	0.0003846039650539516
mousebrain.ESmu.continuous.benchmark190709__TEINH4	3.48563062143577e-08	1.0574772558234634e-08	0.0004900538410621772
mousebrain.ESmu.continuous.benchmark190709__TEINH18	3.476503838639319e-08	1.0560252624353542e-08	0.0004972730569616186
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	3.795487408471302e-08	1.1617359611399429e-08	0.0005433097496579709
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	3.610947470004671e-08	1.1089221034202856e-08	0.0005644358770540437
mousebrain.ESmu.continuous.benchmark190709__MEINH7	5.0304548330440226e-08	1.5569993436631307e-08	0.0006170808735877394
mousebrain.ESmu.continuous.benchmark190709__SCINH7	6.021760932764084e-08	1.8676126401951017e-08	0.000631384497509769
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	4.0452997457536785e-08	1.2577238565926145e-08	0.0006491266360639812
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	3.474243704225527e-08	1.1157734138813592e-08	0.0009236178090816249
mousebrain.ESmu.continuous.benchmark190709__HBGLU9	3.215407412518605e-08	1.0340382087783083e-08	0.000936820210039062
mousebrain.ESmu.continuous.benchmark190709__OBDOP2	4.64387430422829e-08	1.4997487037458704e-08	0.0009793141513895235
mousebrain.ESmu.continuous.benchmark190709__HBSER3	4.5148037901385487e-08	1.4584765476885946e-08	0.000982203289547132
mousebrain.ESmu.continuous.benchmark190709__MEINH11	4.5657614591781356e-08	1.4782468382961813e-08	0.0010053994967536561
mousebrain.ESmu.continuous.benchmark190709__TEINH16	3.2364681402141696e-08	1.0740835029153726e-08	0.0012923849079530458
mousebrain.ESmu.continuous.benchmark190709__DEINH4	3.954986899591728e-08	1.3182867283131123e-08	0.0013494721006420834
mousebrain.ESmu.continuous.benchmark190709__SCGLU5	3.598876229046869e-08	1.209484722249819e-08	0.0014623421421076906
mousebrain.ESmu.continuous.benchmark190709__MEINH12	4.152861029751578e-08	1.40739320644749e-08	0.0015850332433263808
mousebrain.ESmu.continuous.benchmark190709__MEINH9	3.2412991795628696e-08	1.1109522831430554e-08	0.0017637600031576342
mousebrain.ESmu.continuous.benchmark190709__DEINH8	5.969547355213975e-08	2.0716965469292257e-08	0.0019790763505489746
mousebrain.ESmu.continuous.benchmark190709__SCINH8	4.177584877333223e-08	1.4609552383446661e-08	0.002121623216612247
