Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__CR	3.2410443884900886e-09	8.423981319293465e-10	5.9688464143115565e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__CBINH2	2.9418554608419107e-09	7.737316418364561e-10	7.171853745523584e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	3.7146073131795107e-09	9.896714766556314e-10	8.72350803578584e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__CBPC	2.862529528149786e-09	7.629423932734624e-10	8.772864617843801e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH19	3.9012069794918164e-09	1.0464709853733665e-09	9.651617208093348e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	2.9126570122424617e-09	7.866030538133968e-10	0.00010660407833632931
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	3.0183666085864606e-09	8.181390645781021e-10	0.00011243263747758652
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH4	3.0659758936929763e-09	8.424825672509914e-10	0.00013673476555281315
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH3	2.8616534117149076e-09	7.925671105688379e-10	0.0001527368660051309
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER2	3.1583915745834905e-09	9.106790843582461e-10	0.0002620060256319742
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU2	3.0831114809837987e-09	8.98354047288879e-10	0.0002996224867768695
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL2	2.823414531109974e-09	8.354119244941722e-10	0.0003628678490027003
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU4	2.9334804378874332e-09	9.005840195304815e-10	0.0005623696020717622
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	3.6808716201559613e-09	1.142904606776355e-09	0.0006395482604971441
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH5	3.784915899539318e-09	1.1872481971462859e-09	0.0007163681044762807
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU8	2.473511461079857e-09	7.913606735918463e-10	0.0008870819900845003
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH12	2.802732716339414e-09	9.013356141962385e-10	0.0009369171788513022
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU4	2.41095432759394e-09	7.774725785134503e-10	0.0009642917678125589
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH4	2.393495500381721e-09	7.853357728985609e-10	0.0011528649372897486
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	2.6476511654609044e-09	8.987344952809268e-10	0.0016096816118837847
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP6	2.3706711024046227e-09	8.072810204209725e-10	0.00165909507340888
mousebrain.SkeneSpecificity.binary.benchmark190709__SEPNBL	2.4912729315816622e-09	8.530186402580764e-10	0.0017471406756002846
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH6	2.544622877393381e-09	8.764490807710119e-10	0.001846073571153706
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH1	2.160749409722151e-09	7.455543209851161e-10	0.001876685273680874
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	2.320171721544296e-09	8.075732122837819e-10	0.0020328599631016446
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH8	2.315077186148046e-09	8.066239611972494e-10	0.002051824615025867
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN1	3.152371814684592e-09	1.1079373229521568e-09	0.0022187462833792144
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH7	2.101850645372967e-09	7.434651423317514e-10	0.002348579486540933
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH4	2.4831532784405447e-09	9.008382925048755e-10	0.0029212547527549325
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH7	2.2372950840526917e-09	8.234282905453288e-10	0.003293341916081003
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH13	2.245355096447366e-09	8.290688487518133e-10	0.003381591291398118
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH5	2.5708137800203404e-09	9.492416206358944e-10	0.003381628707931427
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH2	3.2978896542075596e-09	1.2213736969489824e-09	0.0034654325877404796
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP5	2.578587858501603e-09	9.565327946304003e-10	0.0035113570830843997
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH2	2.5134243360677137e-09	9.355679341043864e-10	0.0036100039083431716
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH15	2.601782139809169e-09	9.711415316541348e-10	0.003691052812245592
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU10	3.347059270429414e-09	1.2517562548370725e-09	0.003748845413674361
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU2	2.6366237916167155e-09	9.863151291438509e-10	0.003756501875672519
mousebrain.SkeneSpecificity.binary.benchmark190709__COP2	2.3448199240953723e-09	8.872866898998347e-10	0.004112566320761132
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH13	2.4261561556208187e-09	9.199436680826475e-10	0.004178595479482124
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	2.3913832798711796e-09	9.128854647390296e-10	0.004401810249592294
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH18	2.7998649833281167e-09	1.0723938106415403e-09	0.004515805969180148
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL1	2.477565251345635e-09	9.500947539894905e-10	0.004557595862584878
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	3.213277688890306e-09	1.2425647226744286e-09	0.004854786267485801
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU4	2.335725575616932e-09	9.069336253591296e-10	0.005006071922451453
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU8	2.1148660279200933e-09	8.21303099911873e-10	0.005011818272740806
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU1	2.2431786595912168e-09	8.748928978179119e-10	0.00517447345706784
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH14	2.073151538890954e-09	8.132749523784105e-10	0.005399450267891964
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU13	2.293177192016137e-09	9.03975354386378e-10	0.005594028085929788
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER4	2.3321147972089747e-09	9.200955041505637e-10	0.005628078321710986
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH4	2.4580654863826866e-09	9.727832604659325e-10	0.005754732689132581
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH3	2.3619425451119704e-09	9.357817671965595e-10	0.005800878596850733
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU9	2.3747910675556853e-09	9.426960327114825e-10	0.005881955606455036
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH7	2.097808358644137e-09	8.339591986005611e-10	0.005943507451355494
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP2	2.2458234284774064e-09	8.970943000013034e-10	0.006149594197708747
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU10	2.2223153798713154e-09	8.979307093974564e-10	0.006663120236592484
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	2.4887583682407717e-09	1.0062072825658732e-09	0.0066916144832515866
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL2	2.23650611102641e-09	9.111774501584251e-10	0.0070535797794085125
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH8	1.96118398109225e-09	8.010135098560014e-10	0.0071750477978733875
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	1.7597273773555133e-09	7.254931568835721e-10	0.007642388790963324
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	2.1953063964344517e-09	9.064260396787996e-10	0.007719021940786382
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH6	1.78426391424737e-09	7.49763098949799e-10	0.008661717654916462
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO4	2.09473168871677e-09	8.85322210298288e-10	0.008989094655041675
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU7	3.5593019009368533e-09	1.508005424075046e-09	0.009130787561178522
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU7	1.70626857610596e-09	7.246321265354443e-10	0.009269613556476973
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU14	2.069764782210588e-09	8.896905866541618e-10	0.009998952242665527
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	2.2329372638300933e-09	9.602269403066777e-10	0.01002458039862994
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU16	2.3741958530781246e-09	1.0212945280517144e-09	0.010044201071011349
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	2.618944914255704e-09	1.1272814951236457e-09	0.010083144539410229
mousebrain.SkeneSpecificity.binary.benchmark190709__HBADR	2.1454291386381902e-09	9.25641224830081e-10	0.010230745433614455
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH9	2.2054912739683453e-09	9.521670527448923e-10	0.010271327394916232
mousebrain.SkeneSpecificity.binary.benchmark190709__ENTG3	2.307023114639352e-09	1.0001459823335834e-09	0.010536155065342756
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU19	2.138623838230123e-09	9.293177480721243e-10	0.010687798647495767
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH9	2.3447568863175822e-09	1.020309136193873e-09	0.010778482456393675
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU9	1.981235231197043e-09	8.629513151740977e-10	0.010841286772615102
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL1	1.917556246867007e-09	8.384247520933006e-10	0.011095167577952637
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH3	1.9915207259852155e-09	8.712411534279207e-10	0.011131714670825618
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU4	2.516413732308205e-09	1.1081033054936691e-09	0.011575916826626273
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO2	2.1172006087766157e-09	9.324846131285473e-10	0.011588817052721617
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	2.3952040422204596e-09	1.0553340152395361e-09	0.01161541503794879
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER1	2.1747258972234995e-09	9.60081665262387e-10	0.01175183672846799
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	2.1876272437722707e-09	9.71607280943825e-10	0.012175203355077675
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP7	1.751057613949394e-09	7.803035613485156e-10	0.012413874674828374
mousebrain.SkeneSpecificity.binary.benchmark190709__MBCHO1	2.149824182942686e-09	9.638543030263187e-10	0.012858951552541737
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	2.308592754844164e-09	1.0371316988519069e-09	0.013009106084897406
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU24	3.0022374442410732e-09	1.3537769024605748e-09	0.013288493661429068
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU9	2.1771595402821103e-09	9.843277137208943e-10	0.01348941831002963
mousebrain.SkeneSpecificity.binary.benchmark190709__VECV	2.315702340429749e-09	1.0502185047454643e-09	0.01372803159156967
mousebrain.SkeneSpecificity.binary.benchmark190709__PSPEP3	2.1463208405849583e-09	9.856450433395922e-10	0.014718663449093563
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	2.00083454451307e-09	9.197437757674853e-10	0.014799103076145436
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH2	2.302974969033382e-09	1.0664219860749692e-09	0.015404365572318194
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	1.9270445894905452e-09	8.955590868749064e-10	0.015707410749872214
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU1	1.958508952299537e-09	9.168859851397851e-10	0.016337907344257357
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU10	2.2732354574422243e-09	1.0692405607184334e-09	0.016750460722315084
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU22	2.8447994836816056e-09	1.3401793108030034e-09	0.016889472586463432
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER3	2.1384328039308753e-09	1.0097894729923707e-09	0.01710017274530979
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO1	2.2527652019852525e-09	1.063882916345598e-09	0.01710899151861778
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN3	2.380664768417e-09	1.1367530629146271e-09	0.0181180877598774
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU5	2.0954225902807484e-09	1.0031161330932118e-09	0.018357766060642027
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL1	2.186816611292094e-09	1.0480683380448175e-09	0.018465726866319067
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH5	1.6989522059895332e-09	8.228411159081924e-10	0.019473847535777564
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU1	2.1885861476146462e-09	1.0619931706585456e-09	0.01965968630312304
mousebrain.SkeneSpecificity.binary.benchmark190709__NFOL2	1.7416681464641744e-09	8.480037744399326e-10	0.019995357447170275
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO1	1.6077122930093874e-09	7.893293529905551e-10	0.020834646189771846
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU6	2.243368865153569e-09	1.1050647118438106e-09	0.02117424567958398
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU5	1.8616727770527243e-09	9.171798814420279e-10	0.021189486810589832
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH6	1.9287705511742225e-09	9.51072902328114e-10	0.021280408097690107
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	1.984669006167535e-09	9.870437047560913e-10	0.022177494012736672
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	2.1281705219102863e-09	1.0602351128319533e-09	0.022360842919596637
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU11	2.4044605310727733e-09	1.1980253355417978e-09	0.022373779079213747
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU14	1.7146528004948851e-09	8.566014028419326e-10	0.022658894395860472
mousebrain.SkeneSpecificity.binary.benchmark190709__NFOL1	2.2160425121885015e-09	1.109636299342298e-09	0.02290775466319053
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH14	1.915047907603866e-09	9.612882867629138e-10	0.023176305790034085
mousebrain.SkeneSpecificity.binary.benchmark190709__PSPEP4	1.8560938619607917e-09	9.366031107713857e-10	0.023754770942365888
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP1	1.8406447093569842e-09	9.302207883724676e-10	0.023923877065819943
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH6	2.073556478229734e-09	1.0499470781980196e-09	0.02413888422507384
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH7	1.6658421651688926e-09	8.442164231145769e-10	0.024234075474050133
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH8	1.576739804162289e-09	7.993128228188645e-10	0.02426948312924333
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH2	1.888867097075404e-09	9.666166126001168e-10	0.02534459975973044
