Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__HBINH3	4.823444507151297e-09	1.3906884380576064e-09	0.00026179717300223854
mousebrain.HF-tstat10.binary.benchmark190709__MEINH3	5.288125876236944e-09	1.5257516449212092e-09	0.0002642149214239344
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	4.4525802340442894e-09	1.3944555937343075e-09	0.0007038687165043588
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	4.557358772549319e-09	1.4352383292869644e-09	0.0007483247468744424
mousebrain.HF-tstat10.binary.benchmark190709__TEINH4	4.161357550038411e-09	1.3264618098111377e-09	0.0008528890960313895
mousebrain.HF-tstat10.binary.benchmark190709__TEINH5	5.286466727551459e-09	1.7342585023072215e-09	0.0011508624778543523
mousebrain.HF-tstat10.binary.benchmark190709__HBSER2	4.428918296159913e-09	1.4639121301155765e-09	0.0012415265982852267
mousebrain.HF-tstat10.binary.benchmark190709__HBNOR	4.709677190485486e-09	1.5668358293962102e-09	0.0013241877241090994
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	5.0485642103305365e-09	1.7234161979844901e-09	0.0016981208618792978
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	4.3849049229168556e-09	1.5197251023626358e-09	0.0019550321767558025
mousebrain.HF-tstat10.binary.benchmark190709__MEINH12	4.428131154216818e-09	1.567633593564542e-09	0.0023660730174956753
mousebrain.HF-tstat10.binary.benchmark190709__MEINH10	4.479788885666823e-09	1.5889033993661816e-09	0.0024055125840333406
mousebrain.HF-tstat10.binary.benchmark190709__TECHO	4.262221124728769e-09	1.5215592069186377e-09	0.0025454949179050403
mousebrain.HF-tstat10.binary.benchmark190709__TEINH8	4.673536163439415e-09	1.6974207120613632e-09	0.002949743144818844
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	4.343318300801707e-09	1.6081677787230712e-09	0.0034587833679841765
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	3.976755188238668e-09	1.4859384829857245e-09	0.003722462224594248
mousebrain.HF-tstat10.binary.benchmark190709__TEINH12	3.893253163500629e-09	1.470646239854935e-09	0.004056774120073887
mousebrain.HF-tstat10.binary.benchmark190709__HBINH5	3.5205014523120733e-09	1.3368211522838636e-09	0.004225650508865795
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	4.361043642218162e-09	1.6649103839834111e-09	0.004404405122890674
mousebrain.HF-tstat10.binary.benchmark190709__MEINH4	4.150895675361249e-09	1.5889035949890514e-09	0.00449508601140156
mousebrain.HF-tstat10.binary.benchmark190709__HBINH1	3.490909523698589e-09	1.3492079316744985e-09	0.004835486306343924
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU1	4.101425770187694e-09	1.6078838794903014e-09	0.005373458004103712
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU7	3.4481335176170495e-09	1.352997167642502e-09	0.0054091323964676405
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	3.548389302956995e-09	1.3944400173899956e-09	0.0054690569442791374
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	3.9565269785887194e-09	1.5637794690753526e-09	0.005701412308610143
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	3.5500784803673878e-09	1.4118450236067163e-09	0.005960134943951404
mousebrain.HF-tstat10.binary.benchmark190709__MEINH13	4.022833072638502e-09	1.600593114746253e-09	0.00597971787428553
mousebrain.HF-tstat10.binary.benchmark190709__HBINH2	4.304857285957707e-09	1.7140640184927137e-09	0.0060111083290137245
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	3.5469000405422045e-09	1.4167422446490835e-09	0.006147531432976405
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	3.6080325362234376e-09	1.4616355622041524e-09	0.006784225174686359
mousebrain.HF-tstat10.binary.benchmark190709__HBSER1	3.963223876355719e-09	1.6172655493672308e-09	0.00713149370889961
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	3.656930708642378e-09	1.4963820759538215e-09	0.007265768799199702
mousebrain.HF-tstat10.binary.benchmark190709__TEINH14	3.7068277504266414e-09	1.5426173332622437e-09	0.008131771354028
mousebrain.HF-tstat10.binary.benchmark190709__MEINH2	3.438712544190372e-09	1.4509846824721023e-09	0.008896051404004183
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU1	3.320892459252578e-09	1.4087719109453214e-09	0.009204282157059877
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO4	3.636742506829214e-09	1.5438941423326396e-09	0.009247288570333623
mousebrain.HF-tstat10.binary.benchmark190709__SCINH2	3.846053574764923e-09	1.6483408946289393e-09	0.009816524649437568
mousebrain.HF-tstat10.binary.benchmark190709__TEINH18	3.2410946210900097e-09	1.3895810930156989e-09	0.009839154320052874
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	3.798524990819436e-09	1.62869639619217e-09	0.009843806777002986
mousebrain.HF-tstat10.binary.benchmark190709__TEINH16	3.739690642821473e-09	1.606473694136465e-09	0.009959028981753099
