Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU12	1.6541071745465838e-07	5.782560932028634e-08	0.002114802944233236
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL3	2.4420787977495105e-07	8.668579559501191e-08	0.0024225083525769263
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL1	3.644243694335853e-07	1.3690910979339032e-07	0.0038862274646345673
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH10	1.6504162624243652e-07	6.60437436935786e-08	0.006227665022176565
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU20	2.010112991901323e-07	8.668048415524924e-08	0.010197750730000626
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL1	1.9405119753652453e-07	8.645142541344417e-08	0.012396046255792619
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU5	1.588787604132555e-07	7.128617737167124e-08	0.012915415253014307
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	2.387258441463757e-07	1.1157817361909413e-07	0.01619602401990514
mousebrain.SkeneSpecificity.continuous.benchmark190709__MFOL1	2.591239436535233e-07	1.233090447028193e-07	0.01780210992051813
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBINH5	2.473703311025404e-07	1.2148515754634818e-07	0.020864207279933607
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBNBL2	1.8283525029959634e-07	9.104046094771721e-08	0.022306473527730946
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP4	6.404282981571667e-08	3.4451794355219145e-08	0.031519856095494354
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH1	2.3739572993290246e-07	1.287760446126612e-07	0.032629668078783695
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL2	2.0799685210814816e-07	1.1343858204399961e-07	0.03335940162180659
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU4	3.2012463689023625e-07	1.7934504661264853e-07	0.03713349448335805
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH5	3.322740318032574e-07	1.9245070629649356e-07	0.0421250663756707
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU2	1.8140164278619748e-07	1.0801931615945216e-07	0.04654246304446891
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU10	2.139858212681074e-07	1.284984407499148e-07	0.04792850160310678
mousebrain.SkeneSpecificity.continuous.benchmark190709__VECC	7.242816048612257e-08	4.381832589744443e-08	0.04917363522743903
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU18	3.8485602656700714e-07	2.335327300213699e-07	0.0496789333102382
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH13	8.783322712162011e-08	5.343172774649627e-08	0.05010459772893769
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN6	2.2351559335542356e-07	1.3665891186229802e-07	0.050964517862951954
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	1.97116461522527e-07	1.2052390282249998e-07	0.05097246888983829
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH1	2.18195331429193e-07	1.3552015960393826e-07	0.053692585952357805
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH8	1.550687834097378e-07	9.832677548667238e-08	0.05738903619881952
mousebrain.SkeneSpecificity.continuous.benchmark190709__PER1	9.059990015035095e-08	5.765398807849884e-08	0.058040004685237984
mousebrain.SkeneSpecificity.continuous.benchmark190709__PER2	7.803238408777491e-08	5.0584220578753614e-08	0.0614611323341331
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU2	5.079362017833777e-08	3.306119199218809e-08	0.0622260668340448
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU3	4.873379407855294e-07	3.227056043634044e-07	0.06550096717126344
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	1.0124106308241561e-07	6.930554233768584e-08	0.07203610500495124
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH8	2.41559123796811e-07	1.6796417499681863e-07	0.07519452855201746
mousebrain.SkeneSpecificity.continuous.benchmark190709__MFOL2	1.742558877349515e-07	1.21436143845834e-07	0.07564939043354102
mousebrain.SkeneSpecificity.continuous.benchmark190709__SZNBL	6.60008712329064e-08	4.6097270432024733e-08	0.07610426157534995
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH9	1.2956256449693879e-07	9.060700916842032e-08	0.07636715533229727
