Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	1.96117562520946e-08	5.799260119327775e-09	0.00036010381557588034
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	1.9352455198669827e-08	5.773074182057908e-09	0.0004008714485917461
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU1	1.7420295831484517e-08	5.874138951395014e-09	0.0015105079173569822
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	1.4022542381678572e-08	4.863631950799164e-09	0.001968648470147561
mousebrain.HF-tstat10.binary.benchmark190709__DGNBL2	1.8276523831648277e-08	6.919951516869591e-09	0.004131443444756063
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP2	1.4981628691265436e-08	5.85928129768526e-09	0.005280394850093374
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	1.553995741516318e-08	6.179201370022654e-09	0.005953624822714292
mousebrain.HF-tstat10.binary.benchmark190709__MEINH14	1.55105217338309e-08	6.435598192095161e-09	0.007973780408459594
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	1.2113176702141365e-08	5.1826281746628595e-09	0.009712698292481446
mousebrain.HF-tstat10.binary.benchmark190709__DECHO2	1.4325360348064906e-08	6.141576543940288e-09	0.009836632261515956
mousebrain.HF-tstat10.binary.benchmark190709__MEINH2	1.2971773705822342e-08	5.658715652582498e-09	0.010942641388674504
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU5	1.3019492547581762e-08	5.8311706367785255e-09	0.012783021370587802
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP2	1.1502079063142016e-08	5.30033670388155e-09	0.01500093326392832
mousebrain.HF-tstat10.binary.benchmark190709__DEINH5	1.2681432917909122e-08	5.899829475648356e-09	0.01579907444449975
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	1.2386148997200024e-08	5.84052542003312e-09	0.016972470472182942
mousebrain.HF-tstat10.binary.benchmark190709__TEINH2	1.2481524515787296e-08	5.9093197181014385e-09	0.01733566919046793
mousebrain.HF-tstat10.binary.benchmark190709__MEINH8	1.0744202832755423e-08	5.143370343877662e-09	0.018356467874202944
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	1.141019135545227e-08	5.478478379134489e-09	0.018637919976431168
mousebrain.HF-tstat10.binary.benchmark190709__DEINH4	1.3014128202582209e-08	6.265563029055605e-09	0.018896701129783932
mousebrain.HF-tstat10.binary.benchmark190709__SEPNBL	1.3285079032194996e-08	6.488864307658262e-09	0.020311089580821534
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	1.2786131818572572e-08	6.24848657633334e-09	0.02036458267983074
mousebrain.HF-tstat10.binary.benchmark190709__TEINH6	1.1292900666826405e-08	5.535431322410825e-09	0.020669578690556994
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	1.2028479915908142e-08	5.913777172279815e-09	0.020977015514045617
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL3	1.4390764697334537e-08	7.189319506199243e-09	0.022659222901164004
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU10	1.0200250952802639e-08	5.101952016378586e-09	0.022788818041200764
mousebrain.HF-tstat10.binary.benchmark190709__TEINH4	9.454368507511379e-09	4.815439252812406e-09	0.024803050844998585
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	9.398742125345435e-09	4.81777966254264e-09	0.025537734086281443
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	1.1579400811787444e-08	5.999029873990194e-09	0.026790273603888505
mousebrain.HF-tstat10.binary.benchmark190709__MEINH12	1.0571420118779097e-08	5.488857634160975e-09	0.02705354828286346
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP1	1.1844487512214347e-08	6.1923968898743896e-09	0.02789023554067517
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP3	1.1686366222493513e-08	6.261957052981577e-09	0.031003322563689584
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU2	1.1448033891066251e-08	6.15972261579152e-09	0.03154684043464652
mousebrain.HF-tstat10.binary.benchmark190709__PVM2	1.1329006657844903e-08	6.132685961705216e-09	0.03235070416904421
mousebrain.HF-tstat10.binary.benchmark190709__TEINH1	1.0612805466513449e-08	5.773232193213035e-09	0.033010728954488706
mousebrain.HF-tstat10.binary.benchmark190709__MSN6	1.0416331206155144e-08	5.69777459909521e-09	0.03376425111533781
mousebrain.HF-tstat10.binary.benchmark190709__TEINH14	1.0479577089394196e-08	5.752049396259175e-09	0.034236158027145185
mousebrain.HF-tstat10.binary.benchmark190709__DGGRC1	9.969548409485044e-09	5.569760884280917e-09	0.036731625596822685
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	1.0536018447371406e-08	5.985712052558133e-09	0.03918740275253295
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU6	1.0300264869625334e-08	5.860959376561997e-09	0.039421704642836806
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU6	1.028973808692801e-08	5.86555533216579e-09	0.03969255995917024
mousebrain.HF-tstat10.binary.benchmark190709__HBINH5	9.837966168894278e-09	5.6363140159066625e-09	0.04045232972657777
mousebrain.HF-tstat10.binary.benchmark190709__SYCHO2	1.1201751686024815e-08	6.4458807683093016e-09	0.0411216619028043
mousebrain.HF-tstat10.binary.benchmark190709__TEINH16	1.0413366224391387e-08	6.031040660967647e-09	0.042117208986022815
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU7	1.0379410527503817e-08	6.0216050960476665e-09	0.04238146009370934
mousebrain.HF-tstat10.binary.benchmark190709__ENT8	9.474197537238263e-09	5.4992271770208256e-09	0.04246022838984325
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU9	1.1312003758345484e-08	6.568107853713538e-09	0.04251101762998872
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU6	9.745150900458479e-09	5.676053684828733e-09	0.04299977962945322
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	9.120374608783816e-09	5.322733024369699e-09	0.04331251428124601
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	9.686202728737457e-09	5.676160906681609e-09	0.043960231098738124
mousebrain.HF-tstat10.binary.benchmark190709__TEINH3	1.0143023136788662e-08	5.985735113473903e-09	0.04508206352649846
mousebrain.HF-tstat10.binary.benchmark190709__CBINH2	9.080483826639242e-09	5.37426553701489e-09	0.04555003063544476
mousebrain.HF-tstat10.binary.benchmark190709__DEINH1	9.8742172427523e-09	5.84846953454858e-09	0.04567279055594105
mousebrain.HF-tstat10.binary.benchmark190709__DGNBL1	1.181533728169063e-08	7.035438372706104e-09	0.04653675105223207
mousebrain.HF-tstat10.binary.benchmark190709__TEINH5	8.635406019180902e-09	5.177018886821047e-09	0.0476552077576292
