Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH7	6.2858729755920194e-09	2.612704365416216e-09	0.008066614309836156
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH1	5.576768897397885e-09	2.357034209473835e-09	0.008990454767721557
mousebrain.ESmu-NULL1.binary.benchmark190706.2__VLMC2	5.088528517036265e-09	2.4126788953541323e-09	0.017468915122584416
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH17	4.3245638850083455e-09	2.1725430330961665e-09	0.023264979456260607
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH7	4.589325324355306e-09	2.3079900782684417e-09	0.02338091309001177
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DGNBL2	5.123939416736225e-09	2.687148727415084e-09	0.028271215590537975
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU17	3.5986494566185314e-09	1.9836813289568126e-09	0.034829103393938604
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU5	3.4146723440285965e-09	2.056527181933497e-09	0.048416290911273245
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU9	3.3311369725641587e-09	2.1559189105794095e-09	0.06115954297791065
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH9	3.0390515943267655e-09	2.0026619818955943e-09	0.06456948858202326
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH9	3.3461766258963183e-09	2.2390278823204057e-09	0.06752543893931648
mousebrain.ESmu-NULL1.binary.benchmark190706.2__NFOL2	3.6400444210692435e-09	2.4447607051191155e-09	0.0682546861019864
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBINH7	3.394594153254329e-09	2.281273945781367e-09	0.06837206423887511
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH1	2.942221170582476e-09	2.0010886805323086e-09	0.07073887498219346
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH14	3.6729535843379883e-09	2.6449426242823937e-09	0.08246649650394511
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HYPEP8	3.361233172146817e-09	2.425494401498483e-09	0.08290505966615752
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU10	2.3949225157415906e-09	1.8959755551841495e-09	0.10326564970847657
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU1	2.4087362081411146e-09	1.9234727471887355e-09	0.10523300317991263
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SYNOR5	2.2178558376743417e-09	1.798318584909617e-09	0.10873301495740556
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU6	2.4672562735173185e-09	2.0212437028745394e-09	0.11110692689923851
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MBDOP2	1.8693205289911804e-09	1.551248033635124e-09	0.11409335808530663
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ENTG4	2.1111648501017406e-09	1.8155798978348244e-09	0.12245437360428657
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU2	2.425965911585786e-09	2.1110477475739675e-09	0.12524165819684913
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SYNOR3	1.9921342588155665e-09	1.858830216341632e-09	0.14192426834197325
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU22	1.989183979557141e-09	1.860602842668701e-09	0.14251067366062004
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HYPEP6	1.955231666417304e-09	1.8394043699271383e-09	0.14389777776056767
mousebrain.ESmu-NULL1.binary.benchmark190706.2__OPC	1.920076326344558e-09	1.849913261956049e-09	0.14965184444727464
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU8	1.9663473394021255e-09	1.8991747931521e-09	0.1502482308448284
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP6	1.9675521334348394e-09	1.916512460172285e-09	0.15229699895446552
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH5	2.3370127117023963e-09	2.2817623134844395e-09	0.1528671239014347
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBCHO4	1.7558844849255663e-09	1.766626204877213e-09	0.16013099547840365
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU16	1.8873346500026802e-09	1.9223065816600496e-09	0.16309739360445008
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU4	2.3018062450488194e-09	2.367822930590744e-09	0.1654956139311733
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP5	1.9810936927102084e-09	2.0553654002508073e-09	0.16755693824197726
mousebrain.ESmu-NULL1.binary.benchmark190706.2__EPSC	1.9772670488490626e-09	2.106806513701793e-09	0.1739902066759616
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MGL3	1.8510123025837085e-09	1.98869991804577e-09	0.17598756603943544
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MSN3	1.973657485950463e-09	2.1489941674487953e-09	0.17920215878429008
mousebrain.ESmu-NULL1.binary.benchmark190706.2__CBNBL2	2.2270517255595705e-09	2.451955033716012e-09	0.18186622952151876
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBINH8	1.6326602830314896e-09	1.8583529472623974e-09	0.18982203035891143
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBADR	1.972119082462214e-09	2.2564344518437926e-09	0.19105968539837764
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH10	1.6563524966061434e-09	1.8999663196958376e-09	0.19166422400878952
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SYNOR1	1.6788312477562646e-09	2.0018352156555903e-09	0.20083397336984238
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBINH1	2.254170122822263e-09	2.7254640006051106e-09	0.2040965503345813
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU11	1.7838444789502098e-09	2.1608676350699465e-09	0.20453755606384727
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNF1	1.574216640836589e-09	1.9144831323573955e-09	0.20546242656017405
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PER1	1.4150484444355832e-09	1.772230926390398e-09	0.21230295395731302
mousebrain.ESmu-NULL1.binary.benchmark190706.2__EPMB	1.6686766701082584e-09	2.1169639502561403e-09	0.21527802904760618
