Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__HBSER2	1.9899231914719392e-08	7.596365253204717e-09	0.004401998746122175
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MEGLU1	1.2734536525960252e-08	5.6997152438731625e-09	0.012733615572884705
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__TEGLU19	1.5305558988883056e-08	7.49722174731498e-09	0.020600704137827098
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__HBGLU6	1.0746911222195334e-08	5.277107789022765e-09	0.020849314698687057
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__ENT9	1.0320898414838036e-08	5.188872703992942e-09	0.023348148871434177
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__TEINH14	1.4424359073951915e-08	7.467193216955069e-09	0.026698421765985296
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__HBADR	1.2427291353501906e-08	6.461908326616655e-09	0.027229904355547358
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__PSNF2	1.1494857419558908e-08	6.085719096054056e-09	0.029457651349021143
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MEINH13	1.1051501609805153e-08	6.089889542524019e-09	0.03478275213549399
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MSN6	1.2984017565440251e-08	7.225794956971622e-09	0.03617589547131811
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__HYPEP1	1.3575051910567647e-08	7.566190994063653e-09	0.03639281896366013
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__DGGRC1	1.0554562583182553e-08	5.992710916807565e-09	0.0390994541251083
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__PSNP1	8.422718503318776e-09	4.943964016487579e-09	0.044224491060600675
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__SCGLU2	1.529906132184126e-08	9.326955917040077e-09	0.05047078415774408
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__TEGLU10	7.5542120594529e-09	4.72772158062355e-09	0.05503766092674753
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MGL3	1.0451248093882763e-08	6.7247279585981255e-09	0.06007410524989795
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__ENTG4	7.612379395021694e-09	5.076335566578599e-09	0.06686140884736648
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__MEGLU7	8.408316009774614e-09	5.6605112993102496e-09	0.06871444573128951
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__SCINH8	1.05332622768097e-08	7.24015801950756e-09	0.0728569570301542
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__HBNOR	1.0500657442871725e-08	7.257104863513503e-09	0.07395566538685659
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__EPEN	8.131469045703159e-09	5.660777559933524e-09	0.0754360338370986
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__ENT7	9.393752863861239e-09	6.644856901498544e-09	0.07872680048101677
mousebrain.ESmu-NULL1.continuous.benchmark190706.0__HBSER5	8.679426049664417e-09	6.326736544342555e-09	0.08505279247261249
