Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	1.2696597244784938e-08	2.0111534353733353e-09	1.3675713695501903e-10
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	1.4025308238718341e-08	2.249270872898582e-09	2.2518165237838146e-10
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	1.0880018164495214e-08	1.7812258976996467e-09	5.039219107076329e-10
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	1.54427424218232e-08	2.5690898279895836e-09	9.220371944634119e-10
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	1.2087158121504765e-08	2.0176463372628914e-09	1.0445579984477449e-09
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	1.1826271786799435e-08	1.9741437368884738e-09	1.0454510565027545e-09
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	1.0044474288027894e-08	1.7750254217976875e-09	7.6227433535266e-09
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	1.5843266226002645e-08	2.8073530693773134e-09	8.331907871347375e-09
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	1.0222327166433605e-08	1.8317945036184293e-09	1.1991485198157547e-08
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	1.0862718087431132e-08	1.986167183835298e-09	2.2605334023975513e-08
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	9.770082047314973e-09	1.8093581180322688e-09	3.336685740718696e-08
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU19	1.50451659592155e-08	2.8533286784424342e-09	6.716171941018293e-08
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	1.3835459326095937e-08	2.747271712054736e-09	2.3759040916044953e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU22	1.091055718985244e-08	2.1818568140355125e-09	2.8578533109993345e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU7	8.869470538328444e-09	1.7744750247489355e-09	2.890951235695471e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU18	9.986954669633569e-09	2.0415025000477213e-09	4.991761095258796e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	1.0562682184567776e-08	2.245892162261098e-09	1.281129397738956e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	1.2534695008609906e-08	2.6837098375947016e-09	1.5011708355158923e-06
mousebrain.ESmu.continuous-squared.benchmark190709__MSN5	1.044356717913598e-08	2.2651713302287484e-09	2.008530550618522e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	7.700372883804728e-09	1.6776619387689058e-09	2.216833996506402e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	1.0299968533030264e-08	2.2985659304993157e-09	3.7139892313399227e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	1.0216856510031162e-08	2.313783600345554e-09	5.035366429747246e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU23	8.503381538381411e-09	2.0244122027892976e-09	1.3321013775343523e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU7	1.1970799210803515e-08	2.8773638411591834e-09	1.5889015012868017e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH15	7.365056691378863e-09	1.776932050088146e-09	1.7004321398752164e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU15	1.0325790738136177e-08	2.5210670922794446e-09	2.1035502061166703e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH17	8.059242607251594e-09	1.9712987884467713e-09	2.1728163957054157e-05
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC2	7.811296011439633e-09	1.9296259888184604e-09	2.581885493629703e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	8.545792826223585e-09	2.127297685767294e-09	2.944613157246094e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	9.204549347366601e-09	2.3744290798978408e-09	5.297802843528766e-05
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH3	9.093759057191323e-09	2.367391433236139e-09	6.12029221035393e-05
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	8.597826071315462e-09	2.2446863596817976e-09	6.399310914640476e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH18	7.001501756320444e-09	1.8512431514331134e-09	7.776977221087143e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH21	9.452083941139563e-09	2.528596535259034e-09	9.271725214749081e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU5	8.292277767423806e-09	2.2393640086312314e-09	0.00010654879220612439
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH1	1.151586296558696e-08	3.158143628488258e-09	0.00013296863439601683
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU13	7.927174321627897e-09	2.18394563002386e-09	0.00014184851140668656
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	9.091715910761492e-09	2.5262295468540184e-09	0.00015976638521518572
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH14	7.250830588283039e-09	2.038469374118987e-09	0.00018755882007002572
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH2	6.955594567644819e-09	1.9693972827397236e-09	0.0002063400905476488
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH2	8.838070848346363e-09	2.52495854501648e-09	0.00023238175647689034
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU14	1.036660273654943e-08	2.964436613726888e-09	0.00023527046624904414
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	6.640771083274144e-09	1.921189486781179e-09	0.00027352469945031156
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH1	9.822057356763966e-09	2.8975405577137376e-09	0.00034972944089335265
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	8.658458639718258e-09	2.6049364126712216e-09	0.00044389478480937327
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH5	1.1168329679378614e-08	3.3604464723511493e-09	0.00044453125938337515
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH13	7.572022237956971e-09	2.3335031857151306e-09	0.0005874260055504082
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	7.3875923054127734e-09	2.2914063061494825e-09	0.000631972245190539
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH16	6.3259496003510715e-09	1.9710840360908697e-09	0.0006651172860451675
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	7.818216626458335e-09	2.5404550304661052e-09	0.0010437706890727085
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH4	9.971679837064313e-09	3.354503381427e-09	0.001476325881593882
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	8.624147842787276e-09	2.906803258791543e-09	0.0015041725770448394
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	8.312646507555173e-09	2.81218112606473e-09	0.001558574551863275
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	8.649778411138457e-09	2.9551155747540948e-09	0.0017109555958983967
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH2	7.110868559314576e-09	2.4430998312629193e-09	0.0018037196254832807
