Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU5	1.2713363768983213e-08	4.062042188150388e-09	0.0008746384078406229
mousebrain.ESmu.binary.benchmark190709__MSN2	1.2851593355157749e-08	4.501903527041625e-09	0.002153860855398331
mousebrain.ESmu.binary.benchmark190709__HBGLU5	1.054533127460545e-08	4.192223965194239e-09	0.0059440208801639655
mousebrain.ESmu.binary.benchmark190709__MEGLU3	9.819362953901112e-09	3.9857666781275e-09	0.006877340413335018
mousebrain.ESmu.binary.benchmark190709__MBDOP2	1.1182615271734699e-08	4.571535905552194e-09	0.007219752817236315
mousebrain.ESmu.binary.benchmark190709__TEGLU12	1.186890359902035e-08	4.9560316496101e-09	0.008313806175684307
mousebrain.ESmu.binary.benchmark190709__TEGLU22	9.911181910485297e-09	4.217667360259582e-09	0.009388717038725788
mousebrain.ESmu.binary.benchmark190709__MEINH14	1.3049420810212817e-08	5.703644507011839e-09	0.011071404364585253
mousebrain.ESmu.binary.benchmark190709__TEINH4	9.50236819048005e-09	4.201095752887366e-09	0.011852455308058
mousebrain.ESmu.binary.benchmark190709__TEINH9	9.724842762101917e-09	4.392159737055369e-09	0.013409682897610102
mousebrain.ESmu.binary.benchmark190709__TEGLU8	1.1304283130704467e-08	5.148315894935402e-09	0.01405583571618492
mousebrain.ESmu.binary.benchmark190709__MSN6	1.1571518274902928e-08	5.304300618292586e-09	0.014571928563787955
mousebrain.ESmu.binary.benchmark190709__HYPEP2	1.1023003586734713e-08	5.073860701377683e-09	0.014908678821033049
mousebrain.ESmu.binary.benchmark190709__HBGLU8	9.494162470607782e-09	4.476698308869769e-09	0.01696949986150541
mousebrain.ESmu.binary.benchmark190709__TEINH2	8.80416337844154e-09	4.204458932287633e-09	0.018129710727990852
mousebrain.ESmu.binary.benchmark190709__SCINH3	1.0543417393588619e-08	5.082886797222342e-09	0.019025863031892336
mousebrain.ESmu.binary.benchmark190709__HYPEP1	9.545166421135837e-09	4.60570127730519e-09	0.019110929934108463
mousebrain.ESmu.binary.benchmark190709__DGGRC2	9.470653534694238e-09	4.624559051143106e-09	0.020284697541880087
mousebrain.ESmu.binary.benchmark190709__TEGLU17	9.68893503183169e-09	4.88725438062903e-09	0.02371218879110116
mousebrain.ESmu.binary.benchmark190709__CBNBL2	1.0838806606968378e-08	5.475711099646081e-09	0.023883603577809037
mousebrain.ESmu.binary.benchmark190709__HBGLU3	8.426016615494624e-09	4.260644970283757e-09	0.023984736967157517
mousebrain.ESmu.binary.benchmark190709__HBCHO4	8.810579048537744e-09	4.4804352886424785e-09	0.02462297758924703
mousebrain.ESmu.binary.benchmark190709__DEGLU5	8.580006010628943e-09	4.3652942130234476e-09	0.024677929847095367
mousebrain.ESmu.binary.benchmark190709__MBDOP1	1.0147821378057274e-08	5.165207628763882e-09	0.024727422832231626
mousebrain.ESmu.binary.benchmark190709__MEGLU8	8.552409910699332e-09	4.370656813530398e-09	0.02518672260000089
mousebrain.ESmu.binary.benchmark190709__TEGLU10	9.542344584904049e-09	4.9811371278629105e-09	0.027701899488482565
mousebrain.ESmu.binary.benchmark190709__MEGLU14	8.904216312998585e-09	4.6516398230061215e-09	0.027796652629558494
mousebrain.ESmu.binary.benchmark190709__TEGLU23	8.300868172169709e-09	4.379340696445971e-09	0.02901569693239468
mousebrain.ESmu.binary.benchmark190709__MEGLU7	8.355835111087561e-09	4.42955977380829e-09	0.029621850253883187
mousebrain.ESmu.binary.benchmark190709__MEINH4	7.540222608712561e-09	4.0219335446510315e-09	0.0304118051979221
