Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__MEGLU8	6.362243194930055e-09	9.565252306121412e-10	1.45147410140599e-11
mousebrain.ESmu.binary.benchmark190709__MSN1	6.4908943329725444e-09	9.805918600086488e-10	1.8037393303285688e-11
mousebrain.ESmu.binary.benchmark190709__TEGLU16	6.46152782763416e-09	1.0083336514053558e-09	7.366017426020121e-11
mousebrain.ESmu.binary.benchmark190709__TEGLU11	6.129826769735522e-09	9.997773634507893e-10	4.3611587188349454e-10
mousebrain.ESmu.binary.benchmark190709__MSN2	5.5926190731936085e-09	9.827876522530195e-10	6.330907401078247e-09
mousebrain.ESmu.binary.benchmark190709__MEGLU7	5.8602619553886185e-09	1.0444003805211805e-09	1.0050726260705355e-08
mousebrain.ESmu.binary.benchmark190709__MSN3	5.398900969395138e-09	9.722809640756608e-10	1.4054892113392899e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU21	5.404604759403518e-09	9.839956794651906e-10	1.9813209281304066e-08
mousebrain.ESmu.binary.benchmark190709__TEINH18	5.13178516056931e-09	9.448538854087798e-10	2.797245420225477e-08
mousebrain.ESmu.binary.benchmark190709__DEGLU4	5.069704790718898e-09	9.537140786314977e-10	5.310970290614653e-08
mousebrain.ESmu.binary.benchmark190709__MSN5	5.610364006960134e-09	1.0586500891794724e-09	5.80457448159873e-08
mousebrain.ESmu.binary.benchmark190709__OBINH2	4.8532522419265144e-09	9.402014679083645e-10	1.222096809805861e-07
mousebrain.ESmu.binary.benchmark190709__DGGRC2	5.116972878656455e-09	1.0114272009185518e-09	2.1055278930798853e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU20	5.2678614479261665e-09	1.0415815256184959e-09	2.1232700683703003e-07
mousebrain.ESmu.binary.benchmark190709__MSN4	5.353967532045556e-09	1.062475649514479e-09	2.338095832298667e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU14	5.193401835953742e-09	1.0309020431057375e-09	2.3554780884618624e-07
