Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEGLU5	2.4838444035932826e-09	7.914404857709597e-10	0.0008494099042095129
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__PSPEP7	2.056232441062266e-09	9.422158787669859e-10	0.01454234030993056
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH16	1.6938327107801085e-09	8.689250989170512e-10	0.02562726225213673
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH5	2.016615478971311e-09	1.038279325328061e-09	0.026052404049741025
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH12	1.7879144842336324e-09	9.733951330417236e-10	0.03312105538513676
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MBDOP1	2.0218070476912388e-09	1.1416316752130429e-09	0.038282000441504295
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU17	1.7410308860075418e-09	9.906440540098038e-10	0.039418549127421224
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__HBINH2	2.156784769776913e-09	1.2615719781466005e-09	0.04366983631828366
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH1	1.6505565195643853e-09	1.0070930716670002e-09	0.05061376730256935
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH13	1.4986197157791061e-09	9.63596795006253e-10	0.05994502431797692
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__OBNBL5	1.506555957410684e-09	9.946475563592904e-10	0.06492887101037258
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__DGNBL2	1.5530309435519758e-09	1.0519443090995713e-09	0.06992587644597104
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEGLU2	1.2930945574992731e-09	9.739215084884354e-10	0.0921353980930888
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU15	1.3348496053708834e-09	1.007169481599167e-09	0.09252795226070154
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEGLU3	1.4099565868864925e-09	1.0660145030957399e-09	0.09297706888886725
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MSN4	1.0204281612198511e-09	7.885966222718863e-10	0.09783618563624474
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH8	1.3352783002916912e-09	1.049526221346608e-09	0.10163901231234401
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__DEGLU1	1.2590468288620206e-09	9.918170041066354e-10	0.10214304988845585
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__SCINH3	1.672617121321662e-09	1.3548040188423633e-09	0.10849299167443066
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEGLU11	1.4026555833049323e-09	1.1397481302505444e-09	0.1092228688287058
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__HBCHO2	1.3542176800185548e-09	1.1129279603453614e-09	0.11183897381760699
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEGLU9	1.223816913956249e-09	1.0316934215443312e-09	0.1177674196549196
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__DEGLU5	1.207442993337332e-09	1.0779984260146937e-09	0.13134012950037965
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU24	9.895217743507776e-10	8.884127384319298e-10	0.13268064710965688
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__OBDOP1	1.120376815534752e-09	1.0331555475464448e-09	0.13908882170391323
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__DEGLU3	1.0825363165421245e-09	1.0160447655412855e-09	0.14333807983365782
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEINH6	1.245439517088694e-09	1.17973714048112e-09	0.1455543883629526
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU2	9.386853965581505e-10	9.47158638543145e-10	0.16082959637015626
