Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH11	3.1615815807995223e-09	1.3300071519330547e-09	0.00872429464215953
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU2	2.804656921504278e-09	1.247249012126243e-09	0.012266609596211203
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH9	2.6483070084173475e-09	1.2290608257527113e-09	0.01559107745301929
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBNBL2	2.5455087209910773e-09	1.228764841723344e-09	0.019151399911229192
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH1	2.2650745373198176e-09	1.1643752274980658e-09	0.02586864525629137
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH6	2.1404309640323524e-09	1.1407130622714347e-09	0.03030036928869382
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU5	1.984814480474681e-09	1.1596110252310797e-09	0.043483275985798125
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACTE1	1.8973697749365556e-09	1.1395743226255439e-09	0.047958257533496564
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNF1	1.94757225027119e-09	1.1771741790245669e-09	0.049018365124879885
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBSER5	1.5675869771703842e-09	9.629204329407634e-10	0.05176767159169932
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBSER3	1.8349413436812735e-09	1.1335962347763388e-09	0.052756946630856734
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH1	2.3302237949198502e-09	1.4396342074523822e-09	0.052764294738016325
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBINH2	2.3540089162047245e-09	1.4846418091697685e-09	0.056418029994865004
mousebrain.ESmu-NULL1.binary.benchmark190706.0__COP2	1.929523955228169e-09	1.2551537907088968e-09	0.06211226772584931
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBPC	2.1089473148075953e-09	1.3819238026387426e-09	0.06349307569926656
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP7	1.725130449056539e-09	1.243494727715552e-09	0.08267144872001975
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH8	1.8023511036670716e-09	1.3361680161638172e-09	0.08868525737193866
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VSMCA	1.3649256565575984e-09	1.098725271294106e-09	0.10706643006499272
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DETPH	1.7938231709986034e-09	1.5570552110793069e-09	0.1246479263626391
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNP3	1.3612521988693098e-09	1.2408625419054394e-09	0.1363161180331351
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU1	1.197402686855109e-09	1.0928970150630325e-09	0.1366219800796336
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VLMC1	1.2081192940162598e-09	1.16244773974091e-09	0.1493351455634711
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU13	1.3251995824194641e-09	1.2840879808829216e-09	0.151032267185225
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU4	1.1328789373790362e-09	1.1247638319308352e-09	0.15691574715127737
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DGGRC2	9.684089411457494e-10	1.0330355806497995e-09	0.17426612021870624
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBDOP2	1.3052890521967922e-09	1.3957169483421848e-09	0.174839931336083
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBCHO1	1.1704322383246794e-09	1.2679514708634172e-09	0.17798037567358316
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU5	1.115452332627154e-09	1.216934933358326e-09	0.17967403735075504
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH7	1.1709099484243148e-09	1.3159716898665016e-09	0.18679514442472955
mousebrain.ESmu-NULL1.binary.benchmark190706.0__EPEN	1.004149617065778e-09	1.2151408598757838e-09	0.2042985962918788
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENTG7	1.0056970194530195e-09	1.2536918664967045e-09	0.21122200494613608
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU5	9.30286402926498e-10	1.168138916249705e-09	0.21290462153659628
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN2	8.827793536617218e-10	1.1509594896739396e-09	0.22154245599126354
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN4	9.68925729243672e-10	1.2640959087257266e-09	0.22169031635206793
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU9	8.498765454521486e-10	1.1269786145228813e-09	0.22538873567212148
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH10	9.438504972395839e-10	1.2577349081504373e-09	0.2264958520489181
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH11	9.316261921227367e-10	1.2456862082133434e-09	0.22726569219871168
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNP1	8.451347401269586e-10	1.152683760942331e-09	0.2317216647607811
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH1	1.0913150409286396e-09	1.503320781229852e-09	0.23393892824154716
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEN	9.079791229950369e-10	1.2956497514568697e-09	0.24171686311764384
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH7	7.356811799236852e-10	1.1143407609630483e-09	0.2545646435607609
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH6	8.876732091963221e-10	1.346454467252935e-09	0.25486211418963267
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH8	7.567900851735796e-10	1.232718942391372e-09	0.2696342917591077
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU20	6.814272980640196e-10	1.1219840260413728e-09	0.27181219961390307
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBINH4	7.027931203940744e-10	1.1710735173007727e-09	0.274210719124902
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT8	6.142182182362263e-10	1.0887154213268234e-09	0.2863199591169844
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MFOL2	6.547718978111129e-10	1.165891918839328e-09	0.28719224552714895
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBINH5	7.848178878626004e-10	1.41993073790677e-09	0.29022908037168516
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH1	4.992915116154412e-10	1.0509358588059444e-09	0.3173606009655048
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH11	5.023982190453978e-10	1.08058522387074e-09	0.32099021942622197
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU2	5.640495398016535e-10	1.2498120449904233e-09	0.3258839728627155
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VLMC2	4.956764981206537e-10	1.1926911454512667e-09	0.3388531864129102
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MOL1	5.075678522896642e-10	1.2217065377788038e-09	0.33890329840021927
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH9	4.719475328970031e-10	1.2375285953204996e-09	0.35146698140037785
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBGRC	4.090179901060646e-10	1.3308093420604317e-09	0.3792902811727059
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH10	3.501237400545019e-10	1.142125888599654e-09	0.37959127559893424
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH15	3.385018823688405e-10	1.1589569359692576e-09	0.38511479368167195
