Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP6	9.663968110110939e-09	4.208606226573788e-09	0.010831093880025386
mousebrain.SkeneSpecificity.binary.benchmark190709__CHOR	1.1065322680107758e-08	5.287009703848042e-09	0.018177858411252683
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	6.956899478634688e-09	3.599656542542889e-09	0.026639265959623563
mousebrain.SkeneSpecificity.binary.benchmark190709__DETPH	6.392484352536656e-09	3.7139163648792773e-09	0.04260503426756465
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU22	1.0439303916482135e-08	6.5031858540983425e-09	0.054218302552585404
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH5	7.0586848099257705e-09	4.407027154277131e-09	0.054612252269250816
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH6	5.480960860509205e-09	3.534792392183716e-09	0.060501778585472614
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU4	1.0391061417537863e-08	7.115267614213839e-09	0.07209154187416641
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	6.906217270162262e-09	4.739035607688315e-09	0.07251619143134672
mousebrain.SkeneSpecificity.binary.benchmark190709__ENTG7	7.594511584014928e-09	5.246549694206317e-09	0.07387497686204908
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU7	1.2631738108682787e-08	8.927874346127381e-09	0.07855402158967864
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU2	9.078620403541474e-09	6.7437649853727454e-09	0.08911509272310958
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL2	7.856517551063016e-09	5.9064849624065544e-09	0.09173424371652977
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH8	5.415140387305096e-09	4.134929915002729e-09	0.09516411383624057
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP5	6.375402882007113e-09	5.099462257981896e-09	0.10561127298614698
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP3	6.082203822268209e-09	4.907844070465012e-09	0.10762050318194877
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	5.7493115017313344e-09	4.664276657297156e-09	0.10885755303931033
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH12	5.583235795274167e-09	4.59932146127358e-09	0.11238799622247653
