Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__DEGLU5	3.820107994184322e-09	6.822041239223769e-10	1.0738917249838028e-08
mousebrain.ESmu.binary.benchmark190709__DEGLU4	3.728902071178626e-09	7.208698095750587e-10	1.1531728107361575e-07
mousebrain.ESmu.binary.benchmark190709__MEGLU8	3.563433263756724e-09	7.682892273054334e-10	1.7577901928824827e-06
mousebrain.ESmu.binary.benchmark190709__MSN1	3.2089484373316446e-09	7.008032042443525e-10	2.3364900647020344e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU1	3.4862494956531103e-09	7.848141156248536e-10	4.453552171992597e-06
mousebrain.ESmu.binary.benchmark190709__TEINH14	3.3373893895138545e-09	7.522079425302438e-10	4.56549461416482e-06
mousebrain.ESmu.binary.benchmark190709__MSN3	3.2034453256501804e-09	7.309813859443983e-10	5.8692288575888484e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU2	2.854819335021948e-09	6.574101453955039e-10	7.0427545998031345e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU7	3.6342881472009715e-09	8.371046256037734e-10	7.075724917820745e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU9	3.054907158884076e-09	7.069766704396237e-10	7.76314878059663e-06
mousebrain.ESmu.binary.benchmark190709__HBINH1	4.4804237705734655e-09	1.0421256796627347e-09	8.566444682887847e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU16	2.9318133169841896e-09	7.033637753525098e-10	1.5345706763865985e-05
mousebrain.ESmu.binary.benchmark190709__MSN2	3.12541800343637e-09	7.552317150919416e-10	1.7490134861109785e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU3	2.937294791983852e-09	7.14127295157512e-10	1.9516948938599378e-05
mousebrain.ESmu.binary.benchmark190709__HBGLU2	3.0028101526770434e-09	7.424362698244393e-10	2.6213436484766013e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU10	2.892347551753771e-09	7.303679685231379e-10	3.745546403100694e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU1	3.0569048232109646e-09	7.736296311080797e-10	3.8850879766761234e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU17	2.9884956200675725e-09	7.563653548522843e-10	3.889200599263064e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU21	2.86998358110274e-09	7.342486497356918e-10	4.639028580970446e-05
mousebrain.ESmu.binary.benchmark190709__HBGLU3	2.6432450876322416e-09	6.801330201925942e-10	5.0878260305217576e-05
mousebrain.ESmu.binary.benchmark190709__HBADR	3.0185205109757146e-09	7.848991602622657e-10	6.0093824322416216e-05
mousebrain.ESmu.binary.benchmark190709__HBGLU10	2.9983314238020493e-09	7.82187508388104e-10	6.322698984763647e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU4	2.7964196272631294e-09	7.349588655680724e-10	7.094063423189603e-05
mousebrain.ESmu.binary.benchmark190709__MEINH5	3.054660620730696e-09	8.083119117475171e-10	7.87101961604089e-05
mousebrain.ESmu.binary.benchmark190709__TEINH17	2.612766589989333e-09	7.133338097874399e-10	0.0001247588463866187
mousebrain.ESmu.binary.benchmark190709__MEINH12	2.919821812481918e-09	7.98273537459972e-10	0.00012725882307085913
mousebrain.ESmu.binary.benchmark190709__TEINH13	2.7736833824095482e-09	7.603872550852833e-10	0.0001322864435364767
mousebrain.ESmu.binary.benchmark190709__TEGLU9	2.757226681585034e-09	7.63215196543321e-10	0.00015154390427535782
mousebrain.ESmu.binary.benchmark190709__TEGLU3	2.636080792599911e-09	7.410674193996646e-10	0.00018745696283367782
mousebrain.ESmu.binary.benchmark190709__TEINH19	2.644790094344496e-09	7.48920490875045e-10	0.00020662852623355685
mousebrain.ESmu.binary.benchmark190709__MEGLU11	2.6673334541754084e-09	7.556912715255958e-10	0.00020804680193727728
mousebrain.ESmu.binary.benchmark190709__TEGLU14	2.730426328231971e-09	7.750669735909908e-10	0.00021348553682773729
mousebrain.ESmu.binary.benchmark190709__TEINH18	2.63092397261919e-09	7.487240076826459e-10	0.00022080873364855002
mousebrain.ESmu.binary.benchmark190709__HBGLU6	2.7001438132755467e-09	7.69772904227944e-10	0.0002259866502507685
mousebrain.ESmu.binary.benchmark190709__MBCHO1	2.6188595479798583e-09	7.535245797274271e-10	0.00025497008126760076
mousebrain.ESmu.binary.benchmark190709__HYPEP3	2.523209843533258e-09	7.413380157975494e-10	0.00033253383241416763
