Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	2.823690133055874e-08	6.916715853069365e-09	2.2285102458589638e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH2	2.7953991642714698e-08	7.12282614505443e-09	4.344336332120044e-05
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH3	2.5971975246616168e-08	6.916976634125004e-09	8.673439732308731e-05
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	4.428675930753285e-08	1.1977984891491875e-08	0.00010893248118357827
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	2.6037491394567886e-08	7.2662583545670825e-09	0.00016961275754040668
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	2.4597479796379962e-08	6.912137438299335e-09	0.00018642380831084928
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH3	3.0295734236755665e-08	8.542846382842489e-09	0.0001953199235896878
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU7	2.2356190323481296e-08	6.34669332869571e-09	0.00021375321272199804
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	1.974680101947638e-08	5.60608997839077e-09	0.00021384217099336473
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER5	2.4411521989408945e-08	7.01307394359176e-09	0.00024990420545465086
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	1.9412981810449264e-08	5.794776711543212e-09	0.0004039370308543918
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	3.59704203415444e-08	1.0857386264526657e-08	0.00046152015125873946
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU5	2.526288581139632e-08	7.626469234289703e-09	0.0004622858848384655
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH13	2.936509146433078e-08	8.911307861132164e-09	0.000491650311648305
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	2.3909406881957452e-08	7.294627701457363e-09	0.0005233321856565393
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU2	3.170556899592014e-08	9.674255010346342e-09	0.0005239992216774622
