Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	1.3182579640170529e-08	2.681557827874574e-09	4.4161721127901456e-07
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	8.486314325469166e-09	1.97829156203219e-09	8.944978051118386e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	7.558589102748511e-09	1.822863539325871e-09	1.6876355595272163e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	7.744414376584146e-09	1.9207342683366536e-09	2.7651247603970208e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	1.0622967601807452e-08	2.67386403020215e-09	3.5502926086382425e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	8.25335136810916e-09	2.15838610131961e-09	6.569110762717661e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	7.622651864341057e-09	2.007684181062012e-09	7.330614648572946e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	7.94676810583964e-09	2.113285728024051e-09	8.482600199736674e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	1.021020485053554e-08	2.724169776928337e-09	8.91229720317326e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	7.497601057837205e-09	2.032915677905169e-09	0.00011296639381158848
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	1.02530500357259e-08	2.8027945946935286e-09	0.0001270199444211109
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	8.092130736964572e-09	2.286775247181777e-09	0.00020107819468944793
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	7.149448224580507e-09	2.158844654188657e-09	0.0004636528176178302
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU13	7.933411532054861e-09	2.39874441513906e-09	0.0004709688200034126
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU18	6.713332436132216e-09	2.064873006453187e-09	0.000574577976494398
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU14	1.0740176180120188e-08	3.3792399863735308e-09	0.0007407539928124731
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	9.039006813894627e-09	2.859233982598112e-09	0.0007852290678572053
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	8.496839022012024e-09	2.692947136032478e-09	0.0008018872882621772
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	6.881231062855854e-09	2.2049224974001476e-09	0.0009016511391654328
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	8.067007445949739e-09	2.6007206530686878e-09	0.0009616242488031026
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	6.856731180895011e-09	2.2153888578636977e-09	0.0009839107422654884
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP3	1.134696134931499e-08	3.67059955299425e-09	0.0009963771200209826
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU19	9.003327873926476e-09	2.9481846258199555e-09	0.0011296068590653631
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH4	1.0400398522328535e-08	3.481558678187328e-09	0.0014073485259263698
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU15	6.507579998303482e-09	2.1798174939790314e-09	0.0014161387422816243
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	7.631160644294783e-09	2.5628434384950568e-09	0.0014525039797072983
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH4	9.890737786749974e-09	3.3685226133451607e-09	0.0016611702581521188
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH5	1.0565215080379203e-08	3.662808414429029e-09	0.00196044359813442
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	6.838792073766382e-09	2.375388981955692e-09	0.0019945660095761894
mousebrain.ESmu.continuous-squared.benchmark190709__MSN5	7.768013856137315e-09	2.706884433189988e-09	0.0020541448128279637
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	4.910744321902551e-09	1.7359780455395876e-09	0.002336103894547279
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU7	5.577092130608096e-09	1.9863353830644027e-09	0.0024946070232113684
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	5.9422354592455716e-09	2.123878581253141e-09	0.0025724181981502175
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU23	4.740050175598664e-09	1.7448924727321933e-09	0.0032985255022855695
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	6.554588965172596e-09	2.4392171196164597e-09	0.0036030226632286924
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	7.542091691148296e-09	2.8167238632670938e-09	0.0037074604473812172
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU5	6.4257096033352245e-09	2.4131389428726478e-09	0.003874657502260669
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	5.9610285546723996e-09	2.3178383246316976e-09	0.005058490597119346
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	5.796105161951478e-09	2.3208114371111484e-09	0.006254545972590279
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH16	5.954038628193706e-09	2.3977128095057094e-09	0.006510106920973784
mousebrain.ESmu.continuous-squared.benchmark190709__CBNBL1	9.462447778936919e-09	3.9029734407594885e-09	0.007666425654539913
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH1	1.1204377583364707e-08	4.6228549286714965e-09	0.0076818098217254
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH15	5.616278070232328e-09	2.328783197575117e-09	0.007939622507567445
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	6.518210322985178e-09	2.7126796653944914e-09	0.008133535919231823
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU7	7.265402770916946e-09	3.1098618789381494e-09	0.00973920874585727
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC2	4.376033649668077e-09	1.8806072037632244e-09	0.00998460416493521
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH14	5.467768158083447e-09	2.3536626043450556e-09	0.010087180733124427
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP2	1.0687219826107224e-08	4.614071730163264e-09	0.010273043504459402
mousebrain.ESmu.continuous-squared.benchmark190709__CBINH1	7.961434424523426e-09	3.4562759003631736e-09	0.010626153131414774
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU3	7.312940980994423e-09	3.189541404501672e-09	0.010930118139237641
mousebrain.ESmu.continuous-squared.benchmark190709__SEPNBL	1.0587539387886419e-08	4.7801867462561e-09	0.01338415565267559
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH6	9.129886350080547e-09	4.153938272586012e-09	0.013978584726374602
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH13	5.5836889991302434e-09	2.5456413968839258e-09	0.014138166976781802
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH6	9.080758656502292e-09	4.227972838885223e-09	0.015865588650506707
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	5.0777293331547115e-09	2.365578628196093e-09	0.01591630494907581
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH11	5.085630285620733e-09	2.369438335545958e-09	0.01592276286910192
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU1	3.4127569791247754e-09	1.5912061968807054e-09	0.015985980821403206
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU5	4.455131088328165e-09	2.265208107895254e-09	0.024605178500425824
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH1	7.189755620125276e-09	3.705515709919606e-09	0.026172546881665353
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH17	4.491626538833266e-09	2.3205456883017277e-09	0.02645892817136809
mousebrain.ESmu.continuous-squared.benchmark190709__CBINH2	7.362344995671153e-09	3.857069439764655e-09	0.0281444361112444
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH19	4.620791446693506e-09	2.4765315867911937e-09	0.031032449218669284
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL5	6.752299303235438e-09	3.629292975222759e-09	0.031407414624912026
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	4.898389121295982e-09	2.6394579718501927e-09	0.03173879297756408
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH13	6.549701607626465e-09	3.571051456217209e-09	0.03331882490355645
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH6	6.329140259278762e-09	3.4532477402569828e-09	0.033415560750846764
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH9	4.649559630419736e-09	2.5554017779482932e-09	0.034417409618232975
mousebrain.ESmu.continuous-squared.benchmark190709__DECHO2	5.118607479734338e-09	2.8617985742410896e-09	0.03683978239935729
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU6	4.822002289516688e-09	2.7163397340905963e-09	0.03793377191305427
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU4	6.6246363070929725e-09	3.745449139721403e-09	0.03847062956302544
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU22	3.4302053613093726e-09	1.950759244392177e-09	0.0393401590449473
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU4	4.670124670756069e-09	2.6635337132383633e-09	0.03977039962969699
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH1	5.850043489685519e-09	3.375466498846121e-09	0.04153835589626849
mousebrain.ESmu.continuous-squared.benchmark190709__OBDOP1	6.180574388465321e-09	3.711921127370567e-09	0.04795031247869087
mousebrain.ESmu.continuous-squared.benchmark190709__CBGRC	4.6856616935806395e-09	2.8261762602156465e-09	0.04866368075710032
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH8	6.795285885905024e-09	4.147777892793385e-09	0.050680032246603696
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH2	5.600285195894897e-09	3.4527567407666863e-09	0.05240434806138668
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH2	3.550459308382567e-09	2.259193386549678e-09	0.05802624527703202
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH1	5.083065157728277e-09	3.2689324283514874e-09	0.05997757987420188
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH3	5.9465313217427134e-09	3.8316455006928964e-09	0.060336810154188965
