Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBINH5	5.096854549023842e-09	2.439517238324664e-09	0.018340894542376113
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH9	4.761289776969449e-09	2.3634308070458908e-09	0.021975017574150917
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU11	4.640285606105809e-09	2.75677749117493e-09	0.046165462130715124
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH18	4.2944029473582354e-09	2.5759818524788053e-09	0.047747893902223275
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCINH7	4.7105951871365225e-09	2.96101871876567e-09	0.05581944282107808
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCINH10	3.894072705179627e-09	2.476201730907818e-09	0.057905833815510455
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU7	3.717518990313416e-09	2.37378115703949e-09	0.058665546540604005
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEGLU5	4.076916197946331e-09	2.617524676759855e-09	0.05967040383157907
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH6	5.596553761918135e-09	3.712335783035285e-09	0.06583411168100736
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP1	3.772993905468764e-09	2.709189902280823e-09	0.08186056137158909
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBINH1	6.42590422102059e-09	5.057904997874595e-09	0.10195906557813
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU7	3.7108608084846922e-09	2.9396539313733256e-09	0.10341212944010969
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DECHO2	3.370974337906512e-09	2.726900037196584e-09	0.10819344326736058
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU8	5.3084928460002e-09	4.297089271417052e-09	0.10834651703702752
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG7	2.854252200256045e-09	2.461117895244687e-09	0.12307772578951193
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG2	2.744786827570384e-09	2.5025825569153456e-09	0.1363684092019169
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU19	2.9175002959331152e-09	2.676293360341486e-09	0.1378285491367237
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCINH4	4.5449757700667755e-09	4.340282386790788e-09	0.14751259417750007
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG3	2.901151924847032e-09	2.777333627956905e-09	0.14810816702571544
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH8	2.6009582808511948e-09	2.5069914105553713e-09	0.14975565699991872
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP7	2.7326115494903445e-09	2.714414713878616e-09	0.15703857285622824
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU20	2.7369780206369056e-09	2.728084034585554e-09	0.15786767695071835
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBINH8	2.2488728119916067e-09	2.254211543721303e-09	0.15922900066579215
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MOL1	2.468041587406701e-09	2.516147771277255e-09	0.16332570958755227
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU14	2.6474667576483203e-09	2.7362698370866895e-09	0.16663559487609347
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH4	2.6006810969424825e-09	2.69085222246912e-09	0.16689958625095258
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MSN5	2.635291339746905e-09	2.774046742255638e-09	0.17106098630839506
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MBDOP2	2.6277205104852466e-09	2.769905598213363e-09	0.17139477403157444
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH7	3.0220204543201075e-09	3.191250926213169e-09	0.17182690813816742
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH7	3.7072751721258288e-09	3.923440870185854e-09	0.17235393159248896
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH6	2.9021194931173326e-09	3.0950477781244437e-09	0.1742081718812643
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MBDOP1	2.3784618022756986e-09	2.5759821872903677e-09	0.1779196345759227
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU2	1.929769611219946e-09	2.1038723049231362e-09	0.1795067297343414
mousebrain.ESmu-NULL1.binary.benchmark190706.4__CBGRC	2.0964782659217867e-09	2.315139294237489e-09	0.18258659838646746
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBDOP2	2.645127664777525e-09	2.94710153442586e-09	0.18471667246780538
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYCHO2	2.2737454301331377e-09	2.593594765746278e-09	0.1903309936211749
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP1	2.4317249466993056e-09	2.781575450376983e-09	0.19099765667219504
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH8	2.5587457346416048e-09	3.0564154757203915e-09	0.2012479213559641
mousebrain.ESmu-NULL1.binary.benchmark190706.4__RGSZ	2.2815271308608575e-09	2.8105760693148476e-09	0.2084632599461988
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU9	1.9741733927120155e-09	2.4410426358573933e-09	0.20933181871059148
mousebrain.ESmu-NULL1.binary.benchmark190706.4__VLMC1	2.1021998026753e-09	2.698634526296369e-09	0.21799384035119473
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU16	2.003341690370175e-09	2.670125454347524e-09	0.22654304675463965
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DGGRC1	1.8521828204788479e-09	2.4850918385646854e-09	0.22803985543665484
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP3	1.8133465412023203e-09	2.4358376435888107e-09	0.2283037278627823
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH14	3.0503683519105717e-09	4.177387729328252e-09	0.23263105751833463
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU5	1.9935953381992937e-09	2.8149701604120366e-09	0.23940684170835597
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU3	1.829600893039436e-09	2.5891743408059307e-09	0.23989670441760175
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH5	1.8524113918983415e-09	2.8312710940738087e-09	0.2564694295552008
mousebrain.ESmu-NULL1.binary.benchmark190706.4__CBNBL1	2.2436939223800706e-09	3.5081879515646455e-09	0.2612296033967605
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBGLU3	1.6222587581281715e-09	2.638603979656332e-09	0.26933776863488657
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBINH7	1.6229542583036852e-09	2.7705806980770565e-09	0.27901125859472664
mousebrain.ESmu-NULL1.binary.benchmark190706.4__RGDG	1.7938128280589099e-09	3.1320949496171324e-09	0.28341721068268744
mousebrain.ESmu-NULL1.binary.benchmark190706.4__VECV	1.4414231845978765e-09	2.5182890195181638e-09	0.28353162010296185
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH11	1.3258749391928648e-09	2.322842226450602e-09	0.2840681081645704
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU14	1.351662549791489e-09	2.3764118883880165e-09	0.28475172545330474
mousebrain.ESmu-NULL1.binary.benchmark190706.4__NFOL2	1.4416539631585132e-09	2.5601736119812105e-09	0.2866807092554198
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP4	1.2470367862493535e-09	2.3073063339863165e-09	0.29443543664049276
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSNP5	1.4419949267280726e-09	2.731655491922496e-09	0.2987902175669249
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENMFB	1.2322486966216978e-09	2.3863153580399018e-09	0.30279405168624024
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DECHO1	1.2143410618502582e-09	2.3999816831449955e-09	0.30643558922871006
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBGLU2	1.2660375316183827e-09	2.5845667408995435e-09	0.31212173266896914
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU13	1.1895248226280572e-09	2.431917373828578e-09	0.31237467492254256
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG4	1.1003916712059478e-09	2.4094754056327964e-09	0.32394569442118437
mousebrain.ESmu-NULL1.binary.benchmark190706.4__EPMB	1.6263241337394427e-09	3.59707063154184e-09	0.3255896099958575
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCINH9	1.445583908428021e-09	3.240609948564867e-09	0.32776832282616475
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ABC	1.048281956558826e-09	2.410783440833393e-09	0.33184276424840375
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DETPH	1.153923357387441e-09	2.714425685692981e-09	0.33537906942658596
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU3	1.0341433812242342e-09	2.4431418680204693e-09	0.3360439557935664
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBNBL3	1.1913170054416706e-09	2.81873655518521e-09	0.33627816797682497
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH16	1.0255774997689922e-09	2.4298521111362996e-09	0.33648548746647367
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEGLU2	1.0702344531077925e-09	2.5698181865645797e-09	0.33853558106116644
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OEC	1.3521912337660218e-09	3.4087819600011224e-09	0.3458022005617571
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP5	8.796381215978751e-10	2.2786100194891985e-09	0.34973295208308125
mousebrain.ESmu-NULL1.binary.benchmark190706.4__CBPC	1.2203300246267677e-09	3.182757083516705e-09	0.35070450226463334
mousebrain.ESmu-NULL1.binary.benchmark190706.4__VSMCA	1.0633586039565613e-09	2.8103978245283915e-09	0.3525794111925771
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TECHO	9.376562893565816e-10	2.5113438731728496e-09	0.354437160356343
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSNF1	8.981442730439002e-10	2.475582090759077e-09	0.3583766796215867
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH8	1.2376941963427109e-09	3.4128043456509405e-09	0.35842872242555635
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBINH5	9.574662646433843e-10	2.66529102962043e-09	0.359709585787679
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP4	8.422231129316728e-10	2.403979072023209e-09	0.3630397325145598
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PVM1	1.0589971643390002e-09	3.053826319222556e-09	0.36437937526415537
mousebrain.ESmu-NULL1.binary.benchmark190706.4__EPSC	7.694391984081097e-10	2.236257686243347e-09	0.36539513761398223
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT4	8.355573221332088e-10	2.4297188181839927e-09	0.3654643023517157
mousebrain.ESmu-NULL1.binary.benchmark190706.4__CBNBL2	9.89607465570212e-10	2.891641023060491e-09	0.36608875432262367
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP7	1.0974625601991664e-09	3.259890609602148e-09	0.3681880223048456
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT6	7.354017503019638e-10	2.18523071778849e-09	0.3682345714679126
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PER3	1.2639417089137667e-09	3.892795509067941e-09	0.3727088304158379
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBGLU6	7.576351707976656e-10	2.3935763395802263e-09	0.37580069150351725
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSNP4	9.328516283826478e-10	2.94821715141093e-09	0.3758448607532245
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBCHO4	8.305456198103341e-10	2.6404062856836163e-09	0.3765508364690999
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBINH6	8.478143105923603e-10	2.7221150573200465e-09	0.3777276578386774
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCHW	8.508242628589823e-10	2.7943437363845662e-09	0.38038077548455135
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBINH3	1.0740863069433057e-09	3.736678017179326e-09	0.3868861227871061
mousebrain.ESmu-NULL1.binary.benchmark190706.4__COP2	8.008410517850774e-10	2.8283768091173422e-09	0.38853280300831516
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBGLU4	7.804282397952126e-10	2.7805540075887306e-09	0.38948036080492865
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH1	5.932726627846649e-10	2.239856375853426e-09	0.39555447732254634
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH3	5.591366444678517e-10	2.1403694817575932e-09	0.3969561446809199
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU5	6.651841029730678e-10	2.5506676420508116e-09	0.39712791028055383
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBCHO2	6.668845038867322e-10	2.6127084792135634e-09	0.39926638739780423
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH20	5.890625014340513e-10	2.338261048740937e-09	0.40055016453704456
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH13	6.572794864895022e-10	2.6967908843246817e-09	0.40372131214285417
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH9	6.229800713844634e-10	2.624522189721073e-09	0.40618528862264625
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBINH4	8.101152642140749e-10	3.447721107558448e-09	0.4071155322056482
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBNBL1	5.347777945717776e-10	2.3235149058489808e-09	0.4089841220894557
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SZNBL	5.832015331606205e-10	2.720255286740835e-09	0.4151206093475005
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU9	5.25847210381754e-10	2.5399319307909803e-09	0.4179924302186833
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCINH11	6.181634443124864e-10	3.1113469386715033e-09	0.421256404850577
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH2	5.492084086285904e-10	2.823974727261571e-09	0.4228997771911668
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYNOR1	4.5937131099413547e-10	2.50601907374386e-09	0.4272784971384988
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP6	4.1725547228111287e-10	2.6066936910460356e-09	0.4364126622956846
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBSER3	4.2203221522985884e-10	2.6819067308100472e-09	0.4374794848889225
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MSN6	3.177327638063992e-10	2.814150585369589e-09	0.4550527823105779
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SEPNBL	2.691073429644798e-10	3.2711933538991913e-09	0.46721767434994627
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH11	1.755813064236723e-10	2.5342676812859203e-09	0.4723822353719739
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBADR	1.9552145267195702e-10	2.871602679997636e-09	0.47285782336342636
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEGLU1	1.630147539380715e-10	2.7154083815773756e-09	0.47606458170485816
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH1	1.3559052249142138e-10	3.1362819945596162e-09	0.48275794510426506
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH13	5.5182414794666225e-11	2.2052118332227446e-09	0.49001805597305487
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH1	3.99670410461218e-11	2.5115557632106996e-09	0.49365179550835037
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBSER5	2.6239058631497678e-11	2.5031302703528914e-09	0.49581816483674307
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYNOR2	2.3701923121349995e-11	2.6689823932550166e-09	0.4964572359111629
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MSN4	1.3208122258629349e-11	2.8919419386483375e-09	0.49817795093868655
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBGLU10	-4.707632492197813e-12	2.703721942516036e-09	0.5006946249402533
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP2	-6.488982696757251e-11	2.4070187973171926e-09	0.5107536178158028
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP8	-7.142695174261712e-11	2.480025132703566e-09	0.511488307799078
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH12	-8.094310345358685e-11	2.550505467236809e-09	0.5126587482077298
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCINH1	-1.0782159785292934e-10	3.01858887288052e-09	0.5142468719347195
mousebrain.ESmu-NULL1.binary.benchmark190706.4__VECC	-1.428378340747967e-10	3.0412137106403985e-09	0.5187303863156815
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH15	-1.1050179091075051e-10	2.3175990748241626e-09	0.5190141339776313
mousebrain.ESmu-NULL1.binary.benchmark190706.4__CR	-1.351168384879336e-10	2.6557047980431327e-09	0.5202886153342997
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBSER1	-1.3903173269551864e-10	2.409899483295195e-09	0.5230029858013966
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBNOR	-1.6337761589705647e-10	2.650569914067904e-09	0.524574711116181
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MSN2	-1.610566568526538e-10	2.2739137732147784e-09	0.5282326576193404
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT7	-2.2589473625537806e-10	2.6251754967763597e-09	0.5342864202716512
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ACTE2	-2.111391121195472e-10	2.270778722748917e-09	0.5370406434460689
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBGLU8	-2.7060819933705595e-10	2.6581611694842457e-09	0.5405433908892947
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH2	-2.941124491716942e-10	2.5764205344011106e-09	0.5454427172040355
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT1	-3.2229331512529854e-10	2.816395096387569e-09	0.5455533941784255
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT8	-2.8109731311567096e-10	2.4220403326841466e-09	0.5461967380756102
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBGLU7	-3.0014221227016807e-10	2.502420879756037e-09	0.5477349542492385
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBINH1	-3.2809938528686813e-10	2.724215286818569e-09	0.5479319546844067
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU1	-3.3385691483041974e-10	2.3837577789713208e-09	0.5556916860152197
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ACMB	-3.756076389733173e-10	2.5257539574314807e-09	0.5591091973289635
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBCHO3	-4.719612696943227e-10	2.439223080755374e-09	0.5767117387834493
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH4	-4.942253663661345e-10	2.450479673725266e-09	0.5799185646150051
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSNP3	-5.327559588903847e-10	2.504149774958038e-09	0.5842387206638772
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYNOR4	-6.338632784199333e-10	2.5315567977894513e-09	0.5988550986269522
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH10	-6.454621022297765e-10	2.5383796315982994e-09	0.6003608208639811
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH5	-6.102139210831871e-10	2.3007676321327497e-09	0.6045807304720044
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBSER4	-7.057622813678698e-10	2.4932109314169005e-09	0.6114398042385387
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH2	-7.490479644140399e-10	2.6168681212267533e-09	0.6126522064128789
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ACBG	-6.93157997349498e-10	2.371809446680938e-09	0.6149517235013936
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU6	-7.148495611488599e-10	2.3872443461313754e-09	0.6176999225565727
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG6	-7.803226636951493e-10	2.6006511674023333e-09	0.6179300926865328
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MOL2	-7.885548055789452e-10	2.568830490581889e-09	0.6205670312875433
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYNOR5	-7.458741141794742e-10	2.364225080504267e-09	0.6238027293210042
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU8	-7.713918805070934e-10	2.1475316379526537e-09	0.640277003257588
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH3	-9.062180706744465e-10	2.521498018694282e-09	0.6403508290136863
mousebrain.ESmu-NULL1.binary.benchmark190706.4__NFOL1	-8.737421725993129e-10	2.4224838651154234e-09	0.6408307680953351
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBNBL4	-9.89576832531091e-10	2.7051071423031376e-09	0.6427495490984334
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU5	-8.618140049484623e-10	2.2986919251040124e-09	0.646138145843139
