Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL1	3.701583637030279e-09	8.237675494866824e-10	3.503417680397117e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH3	3.9234219745783876e-09	9.784638769464833e-10	3.0388055901723556e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	3.894742808991355e-09	9.751871022146956e-10	3.250565279095548e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	3.4620863944240417e-09	9.667304894339317e-10	0.00017098875055750884
mousebrain.SkeneSpecificity.binary.benchmark190709__HBADR	3.1200197513742386e-09	9.106790103251901e-10	0.0003062287616785012
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH4	2.930590696956295e-09	8.574679824464799e-10	0.0003157331096017261
mousebrain.SkeneSpecificity.binary.benchmark190709__DGNBL1	3.1226702109245446e-09	9.250977141048108e-10	0.00036840429663818295
mousebrain.SkeneSpecificity.binary.benchmark190709__MBDOP2	2.962964217673019e-09	9.197832490241252e-10	0.0006378916629982983
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH8	2.6496820018095855e-09	8.294259231467919e-10	0.0007001298280955475
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	3.1426130297248593e-09	9.876360450755679e-10	0.0007314238063375232
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP1	3.2596379572006117e-09	1.0250268884241007e-09	0.0007362452380500694
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU5	2.9776921359143497e-09	9.413299733585834e-10	0.0007800057652357387
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP5	2.985591506481799e-09	9.458692726071517e-10	0.0007985042604278443
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU2	3.2402260748790274e-09	1.0272187023310284e-09	0.0008042298866676337
mousebrain.SkeneSpecificity.binary.benchmark190709__SEPNBL	2.962888850995367e-09	9.405915017765575e-10	0.0008162762043959835
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU16	2.815038390198053e-09	8.996935482321819e-10	0.0008773523785349399
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	2.9406121354393346e-09	9.406488737986803e-10	0.0008855474295630579
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	2.5827215595424143e-09	8.427622569011991e-10	0.0010898395573324272
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU4	2.5158806242093998e-09	8.279856692688269e-10	0.0011885755432187672
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	3.0313098629658153e-09	1.0049655287011615e-09	0.0012792640099735025
mousebrain.SkeneSpecificity.binary.benchmark190709__MBCHO1	3.028707204035257e-09	1.005693927561092e-09	0.0012995468648775402
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	4.0363475677094485e-09	1.34663818852386e-09	0.001361683938462625
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER3	2.9154121970604936e-09	9.773758652740167e-10	0.0014276671878306487
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO2	2.781449658223316e-09	9.38012766114077e-10	0.001512146956773783
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU7	2.772715647924913e-09	9.386930697800763e-10	0.0015694147975719422
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO1	2.4375119666982222e-09	8.262238525268334e-10	0.0015879262924118358
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH13	2.8305120289718514e-09	9.629856402343057e-10	0.001644726547468637
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH19	3.6168235581532296e-09	1.2315374348731154e-09	0.001657896656385852
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL2	2.649760971134293e-09	9.046506433223772e-10	0.001700034875679462
mousebrain.SkeneSpecificity.binary.benchmark190709__OBDOP2	2.6967889739514723e-09	9.360469210225555e-10	0.001981824304939248
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	2.709048729438517e-09	9.405278120859024e-10	0.0019861733246415484
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	2.433842905302271e-09	8.482560743998028e-10	0.00205735368408289
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH5	2.6546164823059865e-09	9.338547363418724e-10	0.0022370513377267943
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	3.0951287133641833e-09	1.0929886352190473e-09	0.002314316366339161
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU9	2.7218431670049627e-09	9.755673332783044e-10	0.0026353160796712795
mousebrain.SkeneSpecificity.binary.benchmark190709__CR	2.68426282394533e-09	9.6557171899447e-10	0.0027181751121423225
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	2.9007149578233976e-09	1.048039768459686e-09	0.0028222129129361145
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU2	3.5001533743634076e-09	1.268508349973268e-09	0.00289655807675899
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH5	2.4960073453178363e-09	9.049024986200319e-10	0.002904997177537675
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU2	3.0793362337895015e-09	1.119528166585577e-09	0.0029746192870936977
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH2	2.9129260478649813e-09	1.0606374853158908e-09	0.003012738267658398
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU4	2.6026106702396874e-09	9.489686764027534e-10	0.003048045770021749
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH6	2.753886126363729e-09	1.0050997743584516e-09	0.003072770721638252
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU10	3.296861403123746e-09	1.2045985301109634e-09	0.003101090913006286
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL2	2.652611031764192e-09	9.73711720145791e-10	0.003222616803279003
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU10	2.3778588391108053e-09	8.7422044138565e-10	0.003264330248942849
mousebrain.SkeneSpecificity.binary.benchmark190709__OBINH1	2.871455082919819e-09	1.062213011092458e-09	0.003432984028166774
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER2	3.0084541871066762e-09	1.1215088422541102e-09	0.0036536421597993
mousebrain.SkeneSpecificity.binary.benchmark190709__DECHO1	2.745787977059246e-09	1.0251290849573832e-09	0.0036978550087025
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU19	2.730072045763716e-09	1.0205545718682094e-09	0.0037354954206176415
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP7	2.1462625592535376e-09	8.110519717426705e-10	0.0040692405701240105
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH18	3.2335994527720554e-09	1.22648750252234e-09	0.00418866077541497
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH14	2.1382600268629795e-09	8.243879651872255e-10	0.004746711867612013
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	2.890003044618789e-09	1.1160165544127225e-09	0.004804793464210867
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU6	2.450613259998168e-09	9.463654680817355e-10	0.004805772906127488
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU9	2.579248510728296e-09	1.002821741836843e-09	0.005055775780853823
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP6	2.1779689000245157e-09	8.726281666562023e-10	0.006282382538644439
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH4	2.184562241717896e-09	8.769062269744596e-10	0.006365346802305626
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH12	2.481382594470839e-09	1.001148983955264e-09	0.006596162105272488
mousebrain.SkeneSpecificity.binary.benchmark190709__MFOL2	2.714546571487179e-09	1.0998806156755415e-09	0.006792804900753288
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU15	2.458583024124572e-09	1.0012756546700638e-09	0.007035402241585907
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH3	2.8954605819852318e-09	1.1900657526127198e-09	0.007486618668742649
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH9	2.5279765007771845e-09	1.0439734218652652e-09	0.007728405216260269
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH4	2.48335081016049e-09	1.0284643736212073e-09	0.007875813247191145
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH3	2.36014559274311e-09	9.796233225949019e-10	0.007992937857545367
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC1	2.6201175424091925e-09	1.0931480756161636e-09	0.008268230777310178
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	2.0892885653218726e-09	8.893941582865584e-10	0.009409063724789309
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL2	2.6866916381103876e-09	1.146739224966229e-09	0.009567337991971668
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER5	2.34254156612285e-09	9.999436604045895e-10	0.00957306354053144
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU4	2.232485593851387e-09	9.56971063119066e-10	0.00982758041096534
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL3	2.7499591318876054e-09	1.1843013554747476e-09	0.010116209013410279
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH17	2.7816154588147666e-09	1.209573661869802e-09	0.010733574087487312
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU13	2.1882122876146596e-09	9.515498974454934e-10	0.010734607495034805
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH4	2.27132332629563e-09	9.919298381015593e-10	0.011016386919787053
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH16	2.618754919635905e-09	1.1597577105659508e-09	0.011972238158169685
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU8	1.9337512020607545e-09	8.587721997508471e-10	0.01216863618811208
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	2.733796286601509e-09	1.2309317041122403e-09	0.013178315479683534
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU10	2.746889349199708e-09	1.2466549045230678e-09	0.013783003571968808
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	2.6395678505284054e-09	1.2114803693198398e-09	0.014673435582673762
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	1.9315848145362533e-09	8.888333456142508e-10	0.01488381095079326
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH5	1.990840252585313e-09	9.290366418802398e-10	0.01606023457491819
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU8	2.317091145263024e-09	1.1054609250482518e-09	0.01803928816045477
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU4	2.6244228380021836e-09	1.2651713809933368e-09	0.01902287378466226
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU7	2.442236473016171e-09	1.1889924116916495e-09	0.019985971266205726
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH1	1.6786633325438707e-09	8.178518416296858e-10	0.02005921640522719
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	2.138651093050127e-09	1.0736583494999545e-09	0.023189429869941956
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	2.034861485931701e-09	1.0239186975103178e-09	0.02344307424734051
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU18	2.8625790406102352e-09	1.4448842769309431e-09	0.02378542115466933
mousebrain.SkeneSpecificity.binary.benchmark190709__OBNBL5	2.0566515403978794e-09	1.0405668649398185e-09	0.024050657418071907
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH3	1.902705760273453e-09	9.693290169688138e-10	0.024828307937440182
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU9	2.0068528669914826e-09	1.0294113649078428e-09	0.02561697836724491
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU1	2.1014719622619145e-09	1.0855897910358755e-09	0.026446820273759577
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	1.972473817010274e-09	1.0228152931818268e-09	0.026898029719534953
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH6	1.6478750113046735e-09	8.63417724700402e-10	0.028160149955080333
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH9	2.3261807282812304e-09	1.2265359691390512e-09	0.028944004029515573
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU2	1.885441515938802e-09	1.0132520403485106e-09	0.03138745926728161
