Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH2	9.563071460448444e-08	2.6106322359433963e-08	0.0001245785768764017
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	7.363984796001317e-08	3.0815769881250364e-08	0.008431515013980434
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU3	1.7483160021835704e-07	7.531923335137736e-08	0.010137812747034
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU6	5.8916091283355995e-08	2.8884662665200446e-08	0.02069003009995959
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH3	2.2738538007718566e-07	1.1447478358920058e-07	0.02349801569031867
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER1	6.557653308019705e-08	3.423849451014821e-08	0.02772797555611368
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT1	5.938819682996325e-08	3.109582603923322e-08	0.02807660956251961
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH8	3.034607164569522e-08	1.6301204620167958e-08	0.03133083212343741
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	7.645767549077847e-08	4.1351673518682594e-08	0.032231645592941185
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBINH5	5.355117566239924e-08	2.9084176727795567e-08	0.03279262862773023
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU6	8.849617297620712e-08	5.095517094654639e-08	0.041216035514507365
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	7.903377556248243e-08	4.6883627292718084e-08	0.04592259571450199
mousebrain.SkeneSpecificity.continuous.benchmark190709__VECV	2.4538112075404108e-08	1.5123763339927068e-08	0.05234953834881793
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH8	1.3793595411458618e-08	8.783622274538006e-09	0.05816375453174968
mousebrain.SkeneSpecificity.continuous.benchmark190709__RGSZ	6.431535234542187e-08	4.1095705979942946e-08	0.05878982148310043
mousebrain.SkeneSpecificity.continuous.benchmark190709__EPMB	1.7858127527379678e-08	1.1807809095834301e-08	0.06521609921401199
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBCHO4	6.303834081623091e-08	4.2035741508432294e-08	0.06685426740674143
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH3	1.2174268481733986e-07	8.130972059729822e-08	0.06716138172716465
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER3	5.2269162298307675e-08	3.56320041077311e-08	0.0711994332532603
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH8	6.231436335162873e-08	4.388263358390014e-08	0.07780044496753373
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU7	2.89911524755276e-08	2.063991669889232e-08	0.08006778240603574
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH14	2.1415045874481796e-08	1.5409212988980658e-08	0.08230149495037381
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU7	6.331588283415763e-08	4.567688546634748e-08	0.0828476518889229
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	8.236313852065881e-08	6.01556946849479e-08	0.08547367838832004
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP8	1.7474529083276416e-08	1.2940835175372774e-08	0.0884534524048956
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU9	5.622779827217839e-08	4.1896188176119716e-08	0.08978594963765063
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT8	3.713556946876622e-08	2.804706049336491e-08	0.09274405442583983
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH10	4.609997855299477e-08	3.498289642225787e-08	0.09378761244458428
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH2	3.7485797937483e-08	2.9041914122222416e-08	0.09839550515317635
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH6	9.53658256905302e-08	7.50885591776585e-08	0.10203435624998175
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH9	5.341093015702869e-08	4.257763803681372e-08	0.10484175217201103
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT4	3.9047839618854545e-08	3.1146072059319176e-08	0.10497548098188719
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH8	2.8355041793138823e-08	2.2748535106968477e-08	0.10629856723687026
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH13	4.1093833160874486e-08	3.3213047537467643e-08	0.10799161029764548
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYNOR4	2.2859895242296654e-08	1.900842889486854e-08	0.11456192138793697
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH1	4.141160566273111e-08	3.448217567609049e-08	0.11488396668445827
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU3	8.87198816298383e-08	7.453757112079113e-08	0.11697002052565841
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU9	6.890578175708107e-08	5.882850152156583e-08	0.12073924941051589
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU5	3.0063498190287966e-08	2.6251878492192002e-08	0.12606436651326897
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	1.8700714945825075e-08	1.6369531420927438e-08	0.12664183660445322
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH7	2.8984088546405183e-08	2.542864729893861e-08	0.12718058604895327
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH6	3.608130223283514e-08	3.20869428192704e-08	0.1304035572832456
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBDOP1	7.35751970199248e-08	6.553829063931897e-08	0.13079751002765116
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH6	4.687039515413146e-08	4.2022886093358716e-08	0.13234937133471658
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH6	2.1007804379911104e-08	1.8967030257018403e-08	0.13401819392544417
mousebrain.SkeneSpecificity.continuous.benchmark190709__DETPH	1.0533089539502685e-08	9.543257124322302e-09	0.13485717700366928
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH1	7.458393093647493e-08	6.773733708846747e-08	0.1354318717823832
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP6	5.3269000177028594e-08	4.917833350776346e-08	0.13936420945526296
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU8	2.7822399082498518e-08	2.5792288563577053e-08	0.14035851763752183
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU17	1.3293560395595583e-07	1.2448348771724684e-07	0.14278337766009147
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU5	3.312672619948088e-08	3.1133553929075426e-08	0.14365980408622886
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU5	1.3977988627989e-07	1.3191067354930232e-07	0.14465065044509434
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBNBL1	2.3531700421762112e-08	2.239646721516132e-08	0.14670094354841573
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH5	8.389758366836176e-08	8.013565929779095e-08	0.14756259988393428
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU2	7.32808002630786e-09	7.060056061717883e-09	0.14964353980164102
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU1	7.796513178513924e-08	7.628390561642428e-08	0.1533812050614895
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH11	1.2758196414115656e-08	1.2490388957613051e-08	0.15352275488252204
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCHW	1.6360753361113886e-08	1.6126710960331005e-08	0.15516908207757107
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	6.82676128890657e-08	6.783183659867779e-08	0.15710573966889785
