Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__EPEN	1.0627090380300208e-08	3.971629483894432e-09	0.003728104218357985
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEGLU19	1.3259545781646252e-08	5.276300617156132e-09	0.0059848161672575164
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SCGLU3	1.6508033940518192e-08	7.036303657665434e-09	0.00948492273508728
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HBINH4	1.2083482615258084e-08	5.212969928060049e-09	0.010225607606908953
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SCINH11	1.7004551733509193e-08	8.245251989105981e-09	0.019587465117390804
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MEGLU8	9.301560736097439e-09	4.675280582604596e-09	0.023321959391222693
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HYPEN	6.902037933114089e-09	3.783581007620214e-09	0.03406033247634974
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MEINH5	1.1746812146409237e-08	6.703689750395628e-09	0.03986193075974408
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HBGLU4	9.59929130185398e-09	5.532065852042951e-09	0.041351882926013904
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SCGLU9	1.0144046854917017e-08	5.912796581703338e-09	0.043116817798386955
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MOL1	6.745231106420897e-09	3.932040294707403e-09	0.04313108437816374
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__DGGRC1	5.5646681502166574e-09	3.315720708886364e-09	0.04664739052580378
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HBNOR	1.098556527050375e-08	6.609801865625747e-09	0.04825525622951746
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEINH18	6.173744973886189e-09	3.745328027230133e-09	0.04963677943355563
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__EPMB	9.462125244006086e-09	5.855355168016956e-09	0.05304953287963774
