Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MSN4	2.195130933055621e-09	6.908224544269588e-10	0.0007425955722043278
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEN	2.1845382667435292e-09	7.185750851325454e-10	0.0011825081536823193
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU3	1.54152864578905e-09	5.796121256931461e-10	0.003911830646136674
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU10	1.315642208074797e-09	4.989041256053144e-10	0.004181350161765714
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU16	1.9896714004093843e-09	8.170837177907242e-10	0.007444067992990813
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP2	2.0069661853571956e-09	9.767319859065474e-10	0.01995028595024198
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH1	1.744475193510954e-09	8.527228050498786e-10	0.02038947588769031
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH18	1.261860506942451e-09	6.196697476017431e-10	0.020857933729790817
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU19	1.7151776106199052e-09	8.423588057459251e-10	0.020867127552660004
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBNOR	1.3612916659596363e-09	6.819729451158011e-10	0.022961083068051658
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PER3	1.7489641741054493e-09	8.819066599973645e-10	0.023674643272751462
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU1	1.2164219372002097e-09	6.255080794284975e-10	0.025905896716303004
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSNP5	1.4078220963796818e-09	7.251147626196987e-10	0.026097845027543292
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU23	1.156182194804572e-09	6.031844214041324e-10	0.027631852013541083
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH5	1.0201805108311615e-09	5.339360742271812e-10	0.028022914558747888
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBCHO4	1.4062371905949925e-09	7.409695488460657e-10	0.02885897749129964
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MSN1	9.010928643021831e-10	4.864179150795154e-10	0.03197648659279541
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH19	1.0792107991032588e-09	5.891383629576168e-10	0.03348717808945975
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT1	1.2405074624492857e-09	6.819634425762847e-10	0.03445392980486321
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MBDOP1	1.153058340835805e-09	6.415814257899418e-10	0.036150922839622596
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT5	1.5140776289090722e-09	8.603148763082515e-10	0.03921144753265666
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBINH8	1.6827770820801296e-09	9.574108307642428e-10	0.03940496851177843
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU3	1.0404979993539664e-09	5.986964835203834e-10	0.041110776758851976
mousebrain.ESmu-NULL1.binary.benchmark190706.4__NFOL1	1.3451303272149734e-09	7.803573614304426e-10	0.042377727480637124
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU11	1.3600752950102864e-09	7.989463201098416e-10	0.04434617508709109
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP4	1.165931853329353e-09	6.917820030105405e-10	0.04595536825737266
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU8	8.638330221898575e-10	5.166786197458022e-10	0.04727239589661895
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYNOR4	1.2708893234716566e-09	7.665278829376422e-10	0.04866056412791038
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH4	1.3692586487813453e-09	8.326595424193451e-10	0.0500426753291739
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEGLU1	9.128318919376236e-10	5.569705425163438e-10	0.05061463736929461
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBDOP2	1.2449254298841917e-09	7.806084392796664e-10	0.05537689443640086
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MFOL2	1.271184077154643e-09	8.022329294497906e-10	0.05653347193935489
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP1	9.999687314008162e-10	6.313876481351822e-10	0.05662377055757945
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP3	1.2688749530614766e-09	8.061358253067627e-10	0.057741263577019045
mousebrain.ESmu-NULL1.binary.benchmark190706.4__CBPC	2.169648745126937e-09	1.3839970465519304e-09	0.05847924390283959
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU1	1.134240138240619e-09	7.364536876155018e-10	0.06176338774102812
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH10	1.059309586693635e-09	6.89729947755544e-10	0.06228974809271134
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH6	1.1933542831775705e-09	7.798374198160199e-10	0.06297614920911462
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH9	1.2378115102334014e-09	8.114109658760728e-10	0.06356658989620065
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU5	1.2780607223168867e-09	8.388740823926567e-10	0.06381145770594591
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH5	1.274363761282321e-09	8.484587907208774e-10	0.06655180263355495
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBINH4	1.6138654413126207e-09	1.0838330669639469e-09	0.06823906767610172
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PVM1	7.449437096141859e-10	5.095687086581538e-10	0.07188290521937446
mousebrain.ESmu-NULL1.binary.benchmark190706.4__CBNBL1	2.1158285790275834e-09	1.4905720622405163e-09	0.07788040736403451
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DGGRC2	1.172904326193268e-09	8.296534641899155e-10	0.07872089156056328
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSNF3	1.0451158691064632e-09	7.436450892901495e-10	0.07995177073507254
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG4	7.536415790726599e-10	5.377812058602044e-10	0.08054863629295983
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DGNBL2	1.115030324331584e-09	7.998018849477552e-10	0.0816386995846371
mousebrain.ESmu-NULL1.binary.benchmark190706.4__VLMC1	9.083019345321563e-10	6.534040621564257e-10	0.08224810712031722
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBSER3	7.775178494147426e-10	5.622522609616718e-10	0.08335343833067804
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TECHO	1.087832321757448e-09	8.130983993708333e-10	0.09046692977157184
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBCHO2	6.746725441409441e-10	5.098763618473433e-10	0.09288308757296149
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH13	6.338552844660965e-10	4.829781259941188e-10	0.09469442168558179
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP1	6.459135372255378e-10	4.925095576349274e-10	0.09484881636203135
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH3	8.26097218770075e-10	6.341590834338476e-10	0.0963444766796192
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBSER1	1.0767114309427639e-09	8.284890423125007e-10	0.09686758637988946
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCHW	2.0838642016724396e-09	1.639057220127284e-09	0.10179678690222127
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBINH5	1.9528192412617294e-09	1.5388939551260195e-09	0.10222484148936001
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU2	1.1450455226550469e-09	9.050634889010631e-10	0.10290790003162803
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCINH2	1.3813066255297689e-09	1.1020706328671476e-09	0.10503482308761136
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH12	7.367416828597027e-10	5.937780792347048e-10	0.1073454705421813
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DECHO1	8.665794503097929e-10	7.033624315721548e-10	0.10896473454234984
mousebrain.ESmu-NULL1.binary.benchmark190706.4__VLMC2	7.270106989570259e-10	5.927726086510734e-10	0.11001318851597985
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBSER5	6.116406325329599e-10	5.007217119327382e-10	0.11094495901523027
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH3	6.70089436986798e-10	5.498110790434221e-10	0.1114670665578329
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH6	1.3027126505855156e-09	1.0702378938128524e-09	0.11176067333863321
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBGLU5	9.363006639987991e-10	7.753454278087742e-10	0.11360218643034115
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ACTE1	8.729820828830239e-10	7.290510676787627e-10	0.11557097755735246
mousebrain.ESmu-NULL1.binary.benchmark190706.4__VECC	9.462246618515997e-10	8.049186218044422e-10	0.11988673312184722
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DECHO2	6.882235581751257e-10	5.938047776053645e-10	0.12322678109570556
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU14	8.968813933093086e-10	7.757318208314914e-10	0.12380488256653666
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH4	8.126485180421969e-10	7.069535923270398e-10	0.1251733700445506
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH6	7.23566323340324e-10	6.379729761596915e-10	0.12836276885192027
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBINH3	9.260205566533661e-10	8.194703807845679e-10	0.12923322063185616
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYNOR2	7.488319059233577e-10	6.651670825474294e-10	0.13012929157185799
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MSN5	1.4387582403595116e-09	1.2882189847384751e-09	0.13202742931599554
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU12	7.488341708416185e-10	7.064114216795843e-10	0.14456004317286525
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU24	4.60503147238038e-10	4.4086112338587937e-10	0.14811462843669237
mousebrain.ESmu-NULL1.binary.benchmark190706.4__COP2	1.1707589471739435e-09	1.1210099611666014e-09	0.14815510277538696
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSNP4	7.723787243348577e-10	7.423393278813883e-10	0.1490617595583797
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DETPH	3.03604140179287e-09	2.925229643363704e-09	0.14966263982446776
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT3	7.400614898819074e-10	7.153824083320761e-10	0.15045176468540966
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG5	8.438693753318712e-10	8.159532788905617e-10	0.15051833140735177
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ACMB	7.397853769288882e-10	7.169354890239559e-10	0.15106613369936717
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP5	9.398043618000813e-10	9.143996226648505e-10	0.15202596393384976
mousebrain.ESmu-NULL1.binary.benchmark190706.4__NFOL2	1.0938108271298654e-09	1.095303822461009e-09	0.15898530607757488
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG3	7.990851034345691e-10	8.021583127209342e-10	0.15958406205384085
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU4	1.208317132530863e-09	1.2139137010440888e-09	0.15977339553227138
