Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP4	4.264002014457752e-08	5.867194843639326e-09	1.8305872916694036e-13
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH13	4.1989416210436104e-08	1.3592233213371919e-08	0.0010034095079912825
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU2	1.9052755007255277e-08	7.513256163146347e-09	0.005608175052849463
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN5	5.442861906820189e-08	2.3255204291536036e-08	0.009629176092263828
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYCHO2	3.740122674381203e-08	1.8726085357830732e-08	0.022897413514616834
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH8	5.5416260008208214e-08	2.8809749064308228e-08	0.02720710230575462
mousebrain.SkeneSpecificity.continuous.benchmark190709__MBDOP1	1.3533485771169707e-08	7.554045022359233e-09	0.036602152890332355
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYNOR4	2.4123409176959203e-08	1.3964411748641635e-08	0.0420396729443705
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN4	6.232866849497661e-08	3.61071512213473e-08	0.042154463742354036
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	2.5095080704659705e-08	1.547355085815147e-08	0.052422563762056396
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH5	5.1399323799916855e-08	3.738792328532574e-08	0.08460333628837713
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU6	1.7514745654047793e-08	1.3889371684797045e-08	0.10365120759693114
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU3	3.227927685878392e-08	2.7455863825355006e-08	0.1198616279564621
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU16	2.764807295202326e-08	2.396326730764274e-08	0.12429746051548846
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN3	5.008337456930219e-08	4.347443941421873e-08	0.12465665961752947
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH2	1.4295615722053563e-08	1.2965431669433321e-08	0.13510161515449504
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH8	1.268949398983116e-08	1.1612818734312032e-08	0.1372596126633131
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN1	2.9574339647923943e-08	2.7855927195003688e-08	0.14418838083663238
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP4	9.544823918158322e-09	9.243756370144087e-09	0.15090262720029862
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH8	1.8026385479628362e-08	1.7467688072280853e-08	0.1510396606776354
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU4	3.414879714319465e-08	3.359406298836569e-08	0.15469261268864343
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU7	1.69011743443292e-08	1.670023512188298e-08	0.15576134814942522
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU8	2.3864885342913307e-08	2.3805578928462466e-08	0.15805318747186914
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH13	4.8349057780428106e-08	4.899016923675956e-08	0.16184253079167227
mousebrain.SkeneSpecificity.continuous.benchmark190709__PVM2	6.256824688874276e-09	6.779087226610573e-09	0.17801408912854144
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBNBL2	1.4289642349114998e-08	1.6495218859481618e-08	0.19316558763127123
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	2.7226542095480703e-08	3.1447502396799114e-08	0.19330607689233875
mousebrain.SkeneSpecificity.continuous.benchmark190709__MBDOP2	1.1327183311356062e-08	1.3513493540296977e-08	0.20095559862139428
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU7	1.6423151207390805e-08	2.0217895979611906e-08	0.20830756617464558
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH6	2.482036305996571e-08	3.0755536334073605e-08	0.2098271981060072
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU19	2.436526357955882e-08	3.126117699345132e-08	0.21786921527884517
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT3	1.3629710389005159e-08	1.762208998062394e-08	0.21962965086592107
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	6.85874959429636e-09	9.208826244232065e-09	0.22819579851741312
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYCHO1	1.217506702184237e-08	1.6401971298922636e-08	0.22895494297867536
mousebrain.SkeneSpecificity.continuous.benchmark190709__PVM1	5.005172796631825e-09	6.8903130695766574e-09	0.23379459942645797
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH1	1.8655849895777384e-08	2.6464620163118088e-08	0.240425192427266
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU3	2.044682543552407e-08	2.9182528421730606e-08	0.24175980397355762
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH7	2.4063832890475135e-08	3.4812761407368104e-08	0.24470863142988464
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU1	1.6313468454070718e-08	2.3907548277734903e-08	0.24750681059627455
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN6	2.651245030763241e-08	3.9882145606744704e-08	0.2530988358746231
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL1	4.387336195193125e-09	6.810115616372348e-09	0.2597105122047092
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU9	1.2860790815071432e-08	2.0536956891243325e-08	0.26558312720102983
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH7	1.0467850617191617e-08	1.6899140872324325e-08	0.2678162538535501
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH12	3.4274922960199907e-08	5.5403566195911036e-08	0.2680764109510372
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP3	3.031281801255885e-08	4.9161252690379035e-08	0.26874936702917523
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH9	9.639097350771448e-09	1.5847607873217893e-08	0.2715152352466833
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN2	1.6884767615834e-08	2.8828576816544595e-08	0.2790400804554558
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU8	1.2388251049401182e-08	2.1161955047713697e-08	0.2791387183223305
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	1.6306722994044858e-08	2.8254138338639356e-08	0.2819208933804853
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU11	2.874188657819236e-08	5.057690423127027e-08	0.28492213703456926
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP7	8.587725410897844e-09	1.6436978217678898e-08	0.3006737369401458
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU1	9.235923826956142e-09	1.8403776131881662e-08	0.30788673391854265
