Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	1.2528433297852542e-08	2.0957620050599896e-09	1.1295744111360983e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	1.2314378492538636e-08	2.2390831075106695e-09	1.901741225888884e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	1.1132195848909234e-08	2.0947370545135197e-09	5.35151491574395e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	1.1865178881339297e-08	2.2397312319104787e-09	5.867037843486418e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	1.1156457573306863e-08	2.1296887354280943e-09	8.092637255838823e-08
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	1.214689127438095e-08	2.3516147997555088e-09	1.200007766688513e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	1.1204990621999087e-08	2.2757851656496634e-09	4.2489437967445845e-07
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	1.0418566850591676e-08	2.1266906519497106e-09	4.817327079670843e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	1.0261825408927898e-08	2.1835897156464354e-09	1.303862958530607e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	1.056886885461282e-08	2.267152916552371e-09	1.5677645705597516e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH14	9.592005922051602e-09	2.065474465307234e-09	1.7088681513027923e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	1.0386598979213057e-08	2.269523746744369e-09	2.363483703070185e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	1.1352620036100475e-08	2.549114739390099e-09	4.223023500733193e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	1.0310868726930144e-08	2.31746863121695e-09	4.3096464184720775e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	9.755240463517455e-09	2.2246302829024564e-09	5.796455289574717e-06
mousebrain.HF-tstat10.binary.benchmark190709__OBINH3	1.0102170320212682e-08	2.3334451368762536e-09	7.4794019179905356e-06
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	8.920965003226299e-09	2.073404650767815e-09	8.441482333731484e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	1.0476294046244775e-08	2.436869135313509e-09	8.575448957276825e-06
