Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU2	8.37356873847921e-08	2.1393522369915642e-08	4.537715216641993e-05
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH6	1.4930445858056604e-07	4.797097101561433e-08	0.0009278900201508122
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH6	1.0281642221853127e-07	4.2792214873806764e-08	0.00813749111034501
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU4	9.696148680110254e-08	4.17899004751621e-08	0.01016466820502755
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH9	6.214486622810042e-08	2.721564925541734e-08	0.011202702938958618
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP8	1.3187839287588348e-07	6.443293203502312e-08	0.020341098125897045
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU3	1.1553777925514454e-07	5.866974131572014e-08	0.024459856026850062
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU7	1.8020811206329285e-07	9.894509807056874e-08	0.034281090069505096
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL1	6.358188334031534e-08	3.58140678575945e-08	0.037921490207349653
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNF2	1.1073503509566775e-07	6.306114423917289e-08	0.03954465671999701
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP3	6.425627843659145e-08	3.677828168983099e-08	0.04030777453462795
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU5	1.2571299904469404e-07	7.792256907250568e-08	0.053338951010449435
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH11	1.1672554235241203e-07	7.263229037390332e-08	0.0540189518498686
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH12	5.874887335867117e-08	3.657892337864936e-08	0.05412757793989452
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU4	9.338882089866361e-08	6.088045495686537e-08	0.06251845725510613
mousebrain.SkeneSpecificity.continuous.benchmark190709__PVM1	4.123437367822998e-08	2.6922388141798105e-08	0.0628103844894364
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU4	1.4728166137009265e-07	9.632237537912552e-08	0.06312611041565998
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP5	1.3985328515272026e-07	9.157307497264e-08	0.063351727323514
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP1	5.099943216169099e-08	3.4093646381498624e-08	0.06734464937140454
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH10	7.658377233806459e-08	5.1606667749335515e-08	0.06890580356987122
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYCHO2	7.125037344145892e-08	4.821974503597885e-08	0.06975499845685745
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH4	6.280156984136539e-08	4.3533668340008896e-08	0.07456691576532382
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU12	7.573596712917902e-08	5.657605749262109e-08	0.09034108905115468
mousebrain.SkeneSpecificity.continuous.benchmark190709__DETPH	4.390203399750112e-08	3.298774438522771e-08	0.09161771756462789
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH2	9.963345287357773e-08	7.583897150585067e-08	0.09446516536938854
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNF1	1.3449983178044537e-07	1.1001232457958628e-07	0.11074252979591603
mousebrain.SkeneSpecificity.continuous.benchmark190709__DECHO1	6.729301906723505e-08	5.6752771746174843e-08	0.1178660202562481
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	1.5729814693891716e-07	1.3388101051978864e-07	0.1200153489619668
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBINH4	8.053071282977813e-08	6.880303000115419e-08	0.12090935896922894
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP1	4.163842839087905e-08	3.609316434062159e-08	0.12432440577948772
mousebrain.SkeneSpecificity.continuous.benchmark190709__MBDOP2	8.068139741037824e-08	7.049031622546549e-08	0.12619279208457246
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH6	2.5785889352487955e-07	2.2888002366146158e-07	0.1299533626710918
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH2	2.4396838644888374e-07	2.1681990394722268e-07	0.13024957661640463
mousebrain.SkeneSpecificity.continuous.benchmark190709__DECHO2	5.451094181964127e-08	4.929050307098675e-08	0.13438237985376372
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH8	4.1080458191071735e-08	3.8831078121467414e-08	0.14504429066827484
