Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	2.4017026514236678e-08	3.612683215683239e-09	1.4857671191510717e-11
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	2.481852121957114e-08	3.940611981180509e-09	1.5062035661128698e-10
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	2.6677496827883584e-08	4.297936994068298e-09	2.6994731746350394e-10
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	2.204344929063081e-08	3.776595142439212e-09	2.6597208722571872e-09
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	2.4191956981494473e-08	4.169053001430898e-09	3.2618726336005993e-09
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU19	3.160429154005468e-08	5.460499804420199e-09	3.5656705435287857e-09
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	2.2445354733012298e-08	4.14176928206706e-09	2.9921897353759563e-08
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	2.2799121280777317e-08	4.232886228552181e-09	3.598383057752097e-08
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	2.1395894233260437e-08	4.017868196824357e-09	5.0424980028455625e-08
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU22	2.3941037404708856e-08	4.6466896419309546e-09	1.286704974300661e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	3.2963854344648584e-08	6.421567253932006e-09	1.4235004502526215e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	3.034132361277671e-08	6.070872912752965e-09	2.898624306624274e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU23	1.868208873925801e-08	3.803885016883399e-09	4.5233129660288297e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	1.846289752999616e-08	3.7916139730372815e-09	5.596787669346299e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU18	1.9825895162701805e-08	4.1850088092146765e-09	1.0825993438120275e-06
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	2.7043544567771794e-08	5.735463213098756e-09	1.2076893777264455e-06
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	1.6967604674166612e-08	3.6747327031116725e-09	1.94315940589312e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU5	2.4090850529686603e-08	5.229334146098222e-09	2.043899571655489e-06
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	1.80303944724023e-08	4.028305107536611e-09	3.804046584716647e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU7	1.6007947045575332e-08	3.789763493808142e-09	1.200039856965284e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	1.9294830330908446e-08	4.628639649854204e-09	1.532551269663348e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH14	1.9106902030439458e-08	4.644600323874227e-09	1.946092824179682e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU7	2.1394104375193743e-08	5.238355504145252e-09	2.2121501979558222e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	2.8587161869251066e-08	7.035192038889244e-09	2.417618303065112e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MSN5	1.8911827835681262e-08	4.6631780297471625e-09	2.5006487814504137e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	2.0815056263383462e-08	5.171804357439185e-09	2.8521764194382637e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU15	1.7782672149380387e-08	4.602430870045798e-09	5.5828266637073106e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	1.8690851961670936e-08	4.869277436578019e-09	6.188735206917566e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	1.6042155299656572e-08	4.180297608985017e-09	6.213068856158682e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH2	1.6033395349171312e-08	4.2445536872216206e-09	7.92356835922062e-05
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH5	2.1340035974845454e-08	5.66466359834327e-09	8.253764571179161e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	1.9693495330539208e-08	5.243700209677235e-09	8.644657091248915e-05
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC2	1.3216912369365682e-08	3.596609829559679e-09	0.00011900616424792134
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	2.1428721799350806e-08	5.876580249032169e-09	0.00013293830689857118
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU6	2.0052870602471268e-08	5.536817511679387e-09	0.0001463184530083763
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH1	2.1001822584936033e-08	5.871403829560638e-09	0.00017380147004739994
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH1	1.899293670917227e-08	5.316315438003239e-09	0.00017674396142616325
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH3	1.497755382401302e-08	4.322604103700839e-09	0.0002651771841575184
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	1.6203555021753382e-08	4.729550241678277e-09	0.00030624256168579014
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH4	2.0585198554654997e-08	6.031688741482949e-09	0.0003214464312584535
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	1.849928484422061e-08	5.559391305008809e-09	0.000438028908778364
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH11	1.1314346876679063e-08	3.405911507326685e-09	0.0004469163328095434
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	1.4102358812410308e-08	4.247354881742457e-09	0.00044965447825654956
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU14	2.2892639815997094e-08	6.910979433529426e-09	0.0004623257412020285
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	1.6439154829382182e-08	5.078879418357521e-09	0.0006044580671329939
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH10	1.2712115247652357e-08	3.955374024370204e-09	0.0006547616998606394
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH16	1.1001509395651974e-08	3.4466406147369073e-09	0.0007065754973182785
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH4	2.074134860865025e-08	6.509243624609624e-09	0.0007201636607718515
