Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	4.749334387104566e-09	1.5403804542212567e-09	0.001023862824508265
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	4.937406948973198e-09	1.6562844991647674e-09	0.0014364792295013821
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	4.496735431348899e-09	1.5298772102639214e-09	0.0016448857705205452
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	4.322833095867624e-09	1.5916024652020321e-09	0.0033035401002770868
mousebrain.ESmu.continuous-squared.benchmark190709__CBNBL2	8.206820718388175e-09	3.408856426873231e-09	0.008031088389022454
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	6.354367093153147e-09	2.6649252822102505e-09	0.008552458171253217
mousebrain.ESmu.continuous-squared.benchmark190709__MSN6	6.402191332431169e-09	3.0292507515127494e-09	0.017280834060449366
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH1	7.3595204179888154e-09	3.5422265121634756e-09	0.01887062798859783
mousebrain.ESmu.continuous-squared.benchmark190709__CBINH1	4.552833184714857e-09	2.201777458901721e-09	0.019329464806934052
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH4	6.955199418385026e-09	3.394370169640875e-09	0.020229113869566488
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH8	7.079684928713122e-09	3.493100242059408e-09	0.021343348501206536
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	5.960451561597106e-09	2.9590866128731167e-09	0.0219896719473208
mousebrain.ESmu.continuous-squared.benchmark190709__MSN5	4.004397151386358e-09	2.0824235385137736e-09	0.02724314039023736
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU14	7.327154705891039e-09	3.8880110135771614e-09	0.029745247429824675
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH9	5.232680872227931e-09	2.8024631353607813e-09	0.030938781837516045
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP1	6.001405017989747e-09	3.285146751635408e-09	0.03386265821463638
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU5	3.258768791247992e-09	1.9927514297705787e-09	0.050991910321868256
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	3.698912518815464e-09	2.2857165255454826e-09	0.05280192701838928
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH3	4.693200113106036e-09	2.9379059787177234e-09	0.05508111728154669
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU3	3.0564240807644725e-09	1.916229881668802e-09	0.05535393453078242
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP3	3.0021605347352918e-09	1.8903823314971027e-09	0.056129211836254654
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	4.641865223398059e-09	2.9335521635901526e-09	0.05678644223164596
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP2	6.577693998980172e-09	4.1909546041799576e-09	0.05826599673916875
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU4	3.939933828134618e-09	2.5222578749369027e-09	0.05913619467988576
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU3	4.7299766090854516e-09	3.0797426863445633e-09	0.06228942661153659
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	3.9202778328028445e-09	2.5597727258322e-09	0.06282361322120686
mousebrain.ESmu.continuous-squared.benchmark190709__SEPNBL	5.923311750819857e-09	3.8819392935209665e-09	0.06352185826210799
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH15	2.7339534802243234e-09	1.8244972936042776e-09	0.06700566035758822
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH3	3.735019216180987e-09	2.506101451958418e-09	0.0680634463608373
mousebrain.ESmu.continuous-squared.benchmark190709__DGNBL2	3.3306469717619346e-09	2.2529099558361615e-09	0.06965364437392643
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	2.361866817215068e-09	1.6064128957620606e-09	0.07074380491506999
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH1	4.087548840571671e-09	2.88855621933768e-09	0.0785219774510111
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH16	2.8236943969994573e-09	2.0326134151631557e-09	0.0823868801491266
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP6	4.686676124699139e-09	3.4842581221635583e-09	0.08929644730766073
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER1	3.820446973090246e-09	2.849076905880555e-09	0.08996963717076745
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	2.9971223510853362e-09	2.2623666465460938e-09	0.0926232188220073
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH3	5.200425236578922e-09	3.928906400158072e-09	0.09281268834905348
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH3	3.28244172879457e-09	2.4998508509634674e-09	0.09458220318435479
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	3.5730502156304663e-09	2.74557765854019e-09	0.09656356238920072
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH1	4.330355405048405e-09	3.3543268077737794e-09	0.09835599989911947
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH11	4.65242883626099e-09	3.6330261999628983e-09	0.10016828570780706
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP6	3.3905051187401835e-09	2.6827213401559436e-09	0.10314543128402265
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU3	4.142373421540309e-09	3.2881439355083104e-09	0.10387242289633597
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL4	4.394636063956654e-09	3.49047257964208e-09	0.10400838364322518
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU3	3.7612395614660195e-09	3.041352828244512e-09	0.10809932979361764
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR2	3.0782673838873347e-09	2.511389041138467e-09	0.11015146039815293
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH4	4.0639812165461424e-09	3.317916885270284e-09	0.11031412652444533
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP2	3.550535098617102e-09	2.905372657235934e-09	0.11084276911109081
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU7	2.6477784949411785e-09	2.2012446454922507e-09	0.11451618613686726
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL3	3.3005098972481556e-09	2.7541748646634395e-09	0.11538725443609499
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	2.3863320502233166e-09	2.010630954365501e-09	0.11764195388334042
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP1	2.3741924007157383e-09	2.0176760624313297e-09	0.11965832871448401
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH1	3.331255899771775e-09	2.839980351929425e-09	0.12040080128845992
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	3.019801676987766e-09	2.624034632526882e-09	0.12490235237612862
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU2	2.383630159075005e-09	2.075581465699201e-09	0.12539851589641532
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH2	2.6839395151934165e-09	2.35572235853378e-09	0.12728326915212235
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH19	2.6873228846865305e-09	2.363759739013421e-09	0.12779319115063653
