Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	1.3004363252547203e-08	2.8276772823506366e-09	2.12306775729104e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEINH2	1.255303454331195e-08	2.9176808827299003e-09	8.447840284779468e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	8.992056122912979e-09	2.226112769637262e-09	2.6799381186368757e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	1.1235799544319677e-08	2.8008597712430115e-09	3.0160218563801954e-05
mousebrain.HF-tstat10.binary.benchmark190709__HBINH3	1.17405807681918e-08	3.0110058609457657e-09	4.8251101364003606e-05
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU2	1.2704006529990827e-08	3.2662922438896265e-09	5.0240512165269986e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	8.883156581295133e-09	2.3168036950591977e-09	6.297930367816506e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	8.100151954807303e-09	2.1181158642804226e-09	6.559199836825636e-05
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	9.108369416688906e-09	2.4583442559456387e-09	0.00010566077755943363
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	1.0084192313456494e-08	2.7244512658417384e-09	0.00010722078799915222
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU1	1.0696476685980235e-08	2.8940704900678355e-09	0.00010951265440274303
mousebrain.HF-tstat10.binary.benchmark190709__HBINH4	9.298299480533837e-09	2.529961508918198e-09	0.0001187975602512119
mousebrain.HF-tstat10.binary.benchmark190709__MEINH4	1.2603995702875361e-08	3.4517572686984517e-09	0.00013037066438976238
mousebrain.HF-tstat10.binary.benchmark190709__HBNOR	1.1934683560469087e-08	3.3101340465439766e-09	0.0001557771053254812
mousebrain.HF-tstat10.binary.benchmark190709__MBCHO1	9.708588759228847e-09	2.709879715360215e-09	0.00017005391646316993
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU5	8.34612124401329e-09	2.342521622965353e-09	0.00018340484560498195
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	1.0508321214812165e-08	2.984979635768327e-09	0.00021544851778623053
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	7.412199902331181e-09	2.105958681987194e-09	0.00021607283968928004
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU3	9.128296775322912e-09	2.6114760259108703e-09	0.00023662717655861866
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	7.90341316441354e-09	2.2658577818433727e-09	0.00024328338847677493
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	7.542029648867314e-09	2.181983295790949e-09	0.00027361756271298307
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	8.016895588108365e-09	2.322574038279662e-09	0.00027850368819275613
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU9	8.149217350503825e-09	2.3700390445771904e-09	0.0002925470712908317
mousebrain.HF-tstat10.binary.benchmark190709__MEINH12	1.1892156011375697e-08	3.4729297933223056e-09	0.00030825717698302626
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	7.18329338095245e-09	2.1091529229944944e-09	0.0003298866074444729
mousebrain.HF-tstat10.binary.benchmark190709__MEINH3	9.993720144851887e-09	2.9687316409180987e-09	0.00038088235817120643
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	7.146195086106367e-09	2.1428872142734744e-09	0.00042673595070778656
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	7.850447440449249e-09	2.356894243157522e-09	0.0004329152898329008
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	9.110124285232912e-09	2.770821324928308e-09	0.0005047266975047166
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	9.74424739353801e-09	2.982266610835319e-09	0.000542707790661973
mousebrain.HF-tstat10.binary.benchmark190709__MBDOP1	1.1622455380121622e-08	3.578102401158851e-09	0.0005806520048981356
mousebrain.HF-tstat10.binary.benchmark190709__HBSER3	8.957813892807483e-09	2.7698805579668272e-09	0.0006103317174945256
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU7	7.034247475401579e-09	2.183045048570676e-09	0.0006360111302946952
mousebrain.HF-tstat10.binary.benchmark190709__TEINH4	7.68387039015529e-09	2.4038972272300594e-09	0.0006957167995396402
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	8.067001203596011e-09	2.5243163149421756e-09	0.0006974186359693996
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	6.9338875923807525e-09	2.18708895962276e-09	0.0007612170724744722
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	8.542344307304677e-09	2.6971812433217598e-09	0.0007697371077341786
mousebrain.HF-tstat10.binary.benchmark190709__TECHO	7.862650303008461e-09	2.494624759655497e-09	0.0008112344371791146
mousebrain.HF-tstat10.binary.benchmark190709__TEINH12	8.499572478079533e-09	2.7170456859387594e-09	0.0008792809744718083
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU14	9.240852554697069e-09	2.9585062162336846e-09	0.000893612035203306
mousebrain.HF-tstat10.binary.benchmark190709__MEINH7	8.622537120066699e-09	2.765746850486525e-09	0.00091160036830124
mousebrain.HF-tstat10.binary.benchmark190709__TEINH17	9.706749644141903e-09	3.120597909458806e-09	0.0009337229167430452
mousebrain.HF-tstat10.binary.benchmark190709__HBINH9	8.244322515339695e-09	2.6626717307028975e-09	0.0009798939985846378
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	8.550584441935137e-09	2.7671162780237107e-09	0.0010005448777324964
mousebrain.HF-tstat10.binary.benchmark190709__HBINH5	8.21284936343498e-09	2.6839109510972435e-09	0.0011065722696338356
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU22	6.868301131082183e-09	2.2494005375063363e-09	0.0011313515553616413
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	6.807168654952975e-09	2.231716358616542e-09	0.0011434665769388683
mousebrain.HF-tstat10.binary.benchmark190709__SCINH2	1.1763864436505881e-08	3.87717090328121e-09	0.001206127652336566
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	6.995288456222904e-09	2.3063071683151266e-09	0.001210227856905362
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	6.657269864917307e-09	2.1989616872729434e-09	0.001233089314424861
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	7.650744595239286e-09	2.5313194917868684e-09	0.0012537562391220132
mousebrain.HF-tstat10.binary.benchmark190709__TEINH3	1.1665797265564979e-08	3.863535074679124e-09	0.0012661203694240319
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	7.0875656990613155e-09	2.3498413129899284e-09	0.0012798679443717207
mousebrain.HF-tstat10.binary.benchmark190709__HBSER5	8.365876856177052e-09	2.791637641505199e-09	0.0013643130404828187
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL5	7.127474469060422e-09	2.3847427831718044e-09	0.0014004630095335768
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU1	7.198076555490057e-09	2.4295271319755185e-09	0.0015245305877516348
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU6	6.161896685950535e-09	2.098243441328405e-09	0.0016586619914131131
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO1	9.06318145620589e-09	3.1012352675588136e-09	0.0017364892272671406
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU10	5.832148155153392e-09	1.9996899463293196e-09	0.0017697648733378977
mousebrain.HF-tstat10.binary.benchmark190709__HBINH8	6.809690103429887e-09	2.338631470598537e-09	0.0017966083070748138
mousebrain.HF-tstat10.binary.benchmark190709__DEINH3	7.912337925221884e-09	2.7232856081162038e-09	0.0018336965550120828
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU5	9.135843326711756e-09	3.1535161150363044e-09	0.0018835447821102529
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU1	7.2819185060319135e-09	2.519439426170156e-09	0.0019244136748724921
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU4	7.193595350851367e-09	2.4967400730283615e-09	0.0019808514264769376
mousebrain.HF-tstat10.binary.benchmark190709__HBSER2	7.867843166492431e-09	2.758317070477433e-09	0.0021694747232219166
mousebrain.HF-tstat10.binary.benchmark190709__HBSER4	9.729238318809987e-09	3.4234276078629904e-09	0.002241868172526303
mousebrain.HF-tstat10.binary.benchmark190709__DEINH5	7.808006380420306e-09	2.757011756014166e-09	0.0023125013138256575
mousebrain.HF-tstat10.binary.benchmark190709__OBINH5	9.590294967734153e-09	3.407270086922415e-09	0.002441469631557378
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	7.030926911388029e-09	2.5026503510252932e-09	0.002481755282362163
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	6.238882778596085e-09	2.2307423875431654e-09	0.0025807795308790344
mousebrain.HF-tstat10.binary.benchmark190709__HBSER1	7.57434842257705e-09	2.7246727314907852e-09	0.0027186876898682784
mousebrain.HF-tstat10.binary.benchmark190709__CBINH1	6.5192765422395255e-09	2.3528380601633404e-09	0.002795818236425593
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU6	7.462123810987078e-09	2.7142328524783863e-09	0.0029865261830530963
mousebrain.HF-tstat10.binary.benchmark190709__ENT8	1.0811386275414201e-08	3.961186567497056e-09	0.003173155763794566
mousebrain.HF-tstat10.binary.benchmark190709__TEINH1	7.888290707964741e-09	2.9575089813829273e-09	0.003824219482129359
mousebrain.HF-tstat10.binary.benchmark190709__TEINH18	7.239890618763583e-09	2.716979651734473e-09	0.003853041523415092
mousebrain.HF-tstat10.binary.benchmark190709__TEINH16	7.485515328977982e-09	2.8485347443142282e-09	0.004296349506613051
mousebrain.HF-tstat10.binary.benchmark190709__MEINH11	6.050839139774741e-09	2.3040582648925836e-09	0.004317636510904665
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	6.2952261405678816e-09	2.3994796766382423e-09	0.004350554400716104
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	6.089318337114212e-09	2.325169004738886e-09	0.00441106143057223
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP1	6.57916868897854e-09	2.5172455661512813e-09	0.004479194764015442
mousebrain.HF-tstat10.binary.benchmark190709__DECHO1	7.308217944407371e-09	2.8058934172781887e-09	0.004599136378647209
mousebrain.HF-tstat10.binary.benchmark190709__MSN1	5.6407523962032165e-09	2.188118904692188e-09	0.004970133576185678
mousebrain.HF-tstat10.binary.benchmark190709__OBINH4	5.9561619565196945e-09	2.3228027344461238e-09	0.0051704967622564985
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO2	7.234505116499244e-09	2.824390348042884e-09	0.005211969133770991
mousebrain.HF-tstat10.binary.benchmark190709__TEINH14	5.3583780293315686e-09	2.1042723528103893e-09	0.005441583068372414
mousebrain.HF-tstat10.binary.benchmark190709__MEINH9	5.377829707080559e-09	2.1208699286454676e-09	0.0056115958770689926
mousebrain.HF-tstat10.binary.benchmark190709__TEINH20	6.818528376636379e-09	2.697973561084421e-09	0.0057475287408450945
mousebrain.HF-tstat10.binary.benchmark190709__OBDOP1	5.770983140161766e-09	2.287228112954926e-09	0.005815702579281777
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	6.952551199162922e-09	2.762568045689732e-09	0.005923005450443995
mousebrain.HF-tstat10.binary.benchmark190709__MEINH14	9.577497353823825e-09	3.8077592080315054e-09	0.00594726282763549
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU6	5.840484267713538e-09	2.32250472102065e-09	0.005956091610377291
mousebrain.HF-tstat10.binary.benchmark190709__TEINH7	6.810394254830157e-09	2.7083407640518287e-09	0.005958371538183255
mousebrain.HF-tstat10.binary.benchmark190709__MEINH10	7.781213460985253e-09	3.1198561891984163e-09	0.0063139613952709365
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL1	6.794683752204904e-09	2.7437408800057738e-09	0.006635171902069933
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP3	7.004952952851276e-09	2.8422259411402777e-09	0.006858294598115843
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU3	5.693316164987351e-09	2.312905598269999e-09	0.006917044179944706
mousebrain.HF-tstat10.binary.benchmark190709__CBNBL1	6.660970565943058e-09	2.719182365114629e-09	0.007150300881794038
mousebrain.HF-tstat10.binary.benchmark190709__ENT1	9.045692079731616e-09	3.710392914067599e-09	0.007385740623934309
mousebrain.HF-tstat10.binary.benchmark190709__HBINH6	7.298071202143037e-09	2.9951864688103808e-09	0.007413035731382611
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU3	5.908377536277303e-09	2.4324716327329117e-09	0.007571090773910138
mousebrain.HF-tstat10.binary.benchmark190709__TEINH5	5.706117646911995e-09	2.3580824150768235e-09	0.0077642527380533425
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL2	7.263761211061559e-09	3.0082411966959845e-09	0.007875803386416014
mousebrain.HF-tstat10.binary.benchmark190709__MBDOP2	5.255174760524819e-09	2.1825790179800637e-09	0.008024877887413191
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU1	5.556490289860252e-09	2.308986209202804e-09	0.00805391388888027
mousebrain.HF-tstat10.binary.benchmark190709__DGGRC1	5.5842098896838845e-09	2.3520723461144544e-09	0.008794323585209788
mousebrain.HF-tstat10.binary.benchmark190709__DEINH4	6.059681279235574e-09	2.5533167517597803e-09	0.008815954010280144
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU14	5.113848979714941e-09	2.216195523130539e-09	0.010513759891390438
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP2	5.432494983358407e-09	2.3702356382338373e-09	0.010953857521607574
mousebrain.HF-tstat10.binary.benchmark190709__MEINH13	5.001510648790233e-09	2.1851997417617726e-09	0.011045148850584056
mousebrain.HF-tstat10.binary.benchmark190709__MEINH5	4.937614687059921e-09	2.158271730434741e-09	0.011075656860087858
mousebrain.HF-tstat10.binary.benchmark190709__SEPNBL	5.447625728759722e-09	2.4355871114408626e-09	0.012653674698606178
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	4.712935610459453e-09	2.1108207298052297e-09	0.012782707813668328
mousebrain.HF-tstat10.binary.benchmark190709__TEINH2	4.676969013932135e-09	2.1139470442316775e-09	0.013468334490113627
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO4	5.978619745143337e-09	2.70265088777516e-09	0.013478782640425638
mousebrain.HF-tstat10.binary.benchmark190709__HBADR	4.753568236744324e-09	2.149635603539438e-09	0.013506262687427205
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP4	5.764050025390189e-09	2.6159374285850053e-09	0.013782025722193671
