Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL1	9.272034364819879e-08	2.720351438821609e-08	0.0003267302069637938
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH3	4.5602942938905836e-07	1.6405917600461893e-07	0.0027207562062715037
mousebrain.SkeneSpecificity.continuous.benchmark190709__VECV	5.9105895932903834e-08	2.3864406951818524e-08	0.0066294499679274655
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT1	1.577033959764257e-07	6.426509240160797e-08	0.0070648091634837725
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU6	2.0558281621306652e-07	8.85960073561077e-08	0.010158209042651078
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	1.632194877437896e-07	7.199394915010189e-08	0.011691208107021648
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	1.4053875355466138e-07	6.287074334523984e-08	0.01269685741783939
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYCHO2	7.711522459204219e-08	3.531365759268432e-08	0.014491326917996686
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP1	1.0538826196329928e-07	4.887782867061e-08	0.015535712315362524
mousebrain.SkeneSpecificity.continuous.benchmark190709__PER1	6.979917894711713e-08	3.24296127963608e-08	0.015685746452095146
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU4	6.234510429970483e-08	2.9015410681106416e-08	0.01582951621752692
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP5	1.192317673105569e-07	5.563529169710725e-08	0.01605269802791996
mousebrain.SkeneSpecificity.continuous.benchmark190709__MFOL1	1.276118438490141e-07	6.018809601227784e-08	0.016993861061693028
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP1	1.0416862861640416e-07	5.146036187390283e-08	0.021472226577798167
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU17	1.8866283319509316e-07	9.518914059061106e-08	0.023740821682021337
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH8	1.538844505801368e-07	7.788711667193744e-08	0.024092291577279917
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP8	1.1816257011462725e-07	6.092483799106456e-08	0.026221393548023504
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH10	6.11051798729673e-08	3.20336648426146e-08	0.02822598859397449
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU2	8.635379056585238e-08	4.652211468695965e-08	0.03171338365397352
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL1	1.0923921661868375e-07	6.030334510240413e-08	0.03503212029578096
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU9	1.0729688446569402e-07	5.9585536882913924e-08	0.03587349000232207
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	1.2417382359637348e-07	6.980615954727882e-08	0.03763319272271308
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH3	1.8448837871498967e-07	1.0417523712645424e-07	0.03828511296165047
