Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	4.703073806935476e-09	1.012214081773643e-09	1.6895170522574276e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	4.560032476237226e-09	1.024778081711336e-09	4.298003400459128e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	4.331980064678733e-09	9.833304563525503e-10	5.27904463186812e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	3.972988044793008e-09	9.6823479098799e-10	2.0362178754528807e-05
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU3	3.793694606715697e-09	9.312409943416058e-10	2.312556443510539e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	4.0622018155444766e-09	1.0329719202182269e-09	4.202676131354648e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	3.962674464102451e-09	1.0444381487144439e-09	7.409806957356758e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	3.9573865616915224e-09	1.0777997634784317e-09	0.00012045844823028589
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	3.6872332499293572e-09	1.0111085469564094e-09	0.00013280275620206349
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	3.532695936677544e-09	9.690560338528667e-10	0.00013343504807852933
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	3.982935525847927e-09	1.1091706158583287e-09	0.00016476061792080243
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	3.4414101797032845e-09	9.58991403547613e-10	0.00016624676695630624
mousebrain.HF-tstat10.binary.benchmark190709__TEINH2	3.0575595348980645e-09	8.737915416674421e-10	0.0002333400495283096
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	3.3186848197533185e-09	9.64522967722623e-10	0.00029004943940369465
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	3.2898855196789075e-09	9.639581324214387e-10	0.0003213864115648477
mousebrain.HF-tstat10.binary.benchmark190709__MEINH2	3.990548544450644e-09	1.181645555861556e-09	0.0003662570330354472
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU5	3.681903916063451e-09	1.118456574915638e-09	0.0004974752394107411
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU1	3.884347447056704e-09	1.1894270063563083e-09	0.000545911509914304
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	3.2439747331197796e-09	9.943065987277048e-10	0.0005520739766017177
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	3.484010012074256e-09	1.076907744992063e-09	0.0006077915609583339
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU7	3.4993763687905976e-09	1.0943261097543252e-09	0.0006925323484565519
mousebrain.HF-tstat10.binary.benchmark190709__SCINH5	3.16129223917996e-09	9.942909325125695e-10	0.000737789647857805
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU2	3.248855026361e-09	1.0379566676120808e-09	0.0008738863161507524
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	3.2268669376062076e-09	1.033121981804434e-09	0.000893832625074229
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP2	2.807036154608908e-09	9.054983966742713e-10	0.000967635232850198
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	3.156390713413482e-09	1.0220808084723624e-09	0.0010068619644061636
mousebrain.HF-tstat10.binary.benchmark190709__MSN6	3.4513863179324945e-09	1.1284967394340777e-09	0.001112638351299428
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP3	2.6307257296334976e-09	8.607805623967108e-10	0.0011207728838003035
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU14	3.0512866177567974e-09	1.0059549431655845e-09	0.0012097798679064568
mousebrain.HF-tstat10.binary.benchmark190709__HBINH3	3.0572360815835616e-09	1.0135478786863019e-09	0.0012791016626020892
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	2.9308837957335878e-09	9.800391459547177e-10	0.0013922486925288932
mousebrain.HF-tstat10.binary.benchmark190709__DEINH3	3.342370867188842e-09	1.1255779108168081e-09	0.0014915652601548749
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU10	2.7536476583045695e-09	9.280975296652693e-10	0.00150369812838554
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	3.235731085966238e-09	1.1241507817972565e-09	0.0019986281242033166
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU1	2.9501268519206173e-09	1.0322180817876284e-09	0.0021312923675962346
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	3.210172499545492e-09	1.1232447109251995e-09	0.0021319661075351556
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU3	2.619751548294459e-09	9.174850555614091e-10	0.0021493930654686655
mousebrain.HF-tstat10.binary.benchmark190709__MSN1	3.222107779244591e-09	1.1312868141764638e-09	0.002198506649732345
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	2.8965803601883344e-09	1.0231136181537074e-09	0.0023191031960562106
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU7	2.4477642590075936e-09	8.699516226221852e-10	0.0024489085550634723
mousebrain.HF-tstat10.binary.benchmark190709__MSN5	2.5027821634020582e-09	8.903525232659791e-10	0.002469378774540067
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU22	2.9676500070812767e-09	1.0654295444211283e-09	0.0026730666062876186
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU1	3.0142581292351545e-09	1.0866238178699656e-09	0.002768868546099628
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU6	2.7695798493886372e-09	9.985559549177081e-10	0.002772117457777309
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU2	2.5184262996076612e-09	9.160376301826615e-10	0.0029864925139088667
mousebrain.HF-tstat10.binary.benchmark190709__HBINH9	2.5542451981242415e-09	9.357714070868622e-10	0.0031709351289409757
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	2.8659539183563653e-09	1.0593453349081423e-09	0.003411099097090147
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	2.747907756562057e-09	1.0194707161563956e-09	0.0035149357565278506
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU9	2.7647471089164837e-09	1.039963850034469e-09	0.003924431541814571
mousebrain.HF-tstat10.binary.benchmark190709__MBDOP2	2.996913402038607e-09	1.1315433639650157e-09	0.004042272597602318
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU7	2.846557653507479e-09	1.0776634462009822e-09	0.004128011776344067
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	2.993311879694387e-09	1.1398102051980698e-09	0.004317845308767371
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU6	2.421811183931065e-09	9.345200605869221e-10	0.004777890720932957
mousebrain.HF-tstat10.binary.benchmark190709__MEINH3	2.1505015321626136e-09	8.436653597951194e-10	0.005401642000142752
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU6	2.7447830331700785e-09	1.08245758827801e-09	0.005611210489122959
mousebrain.HF-tstat10.binary.benchmark190709__PSNP5	2.101869417297253e-09	8.354227544648631e-10	0.0059358523536429866
mousebrain.HF-tstat10.binary.benchmark190709__HBSER1	3.1987051298496947e-09	1.2921130785004145e-09	0.006651346197673617
mousebrain.HF-tstat10.binary.benchmark190709__MEINH14	2.5931373275244576e-09	1.0504778030615462e-09	0.0067834395010013026
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU5	2.2124805184975646e-09	8.976454023577956e-10	0.006855251814377302
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU4	2.5090083374829397e-09	1.0576888931924295e-09	0.008842191582862374
mousebrain.HF-tstat10.binary.benchmark190709__MEINH10	2.5643254431234153e-09	1.1009785787992989e-09	0.009926012811148934
mousebrain.HF-tstat10.binary.benchmark190709__HBINH5	2.460590899979342e-09	1.0605707860518793e-09	0.010168738323244319
mousebrain.HF-tstat10.binary.benchmark190709__SCINH4	2.0622338997046864e-09	8.911547816211411e-10	0.010330730421232146
mousebrain.HF-tstat10.binary.benchmark190709__OBDOP1	1.9842257745479758e-09	8.637876657210234e-10	0.010805901440471005
mousebrain.HF-tstat10.binary.benchmark190709__DGGRC1	2.5557517473258886e-09	1.1145841180701813e-09	0.010923734795552581
mousebrain.HF-tstat10.binary.benchmark190709__TEINH1	1.9241597955208116e-09	8.394502911236336e-10	0.010948020002879642
mousebrain.HF-tstat10.binary.benchmark190709__ENT2	2.081333445455966e-09	9.166776456012714e-10	0.011588074613278288
mousebrain.HF-tstat10.binary.benchmark190709__TEINH20	2.039473921184477e-09	8.996583437737159e-10	0.011696862937927259
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP3	1.971472475937083e-09	8.744748172013193e-10	0.012083479179193843
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	2.185967624193637e-09	9.758055942111481e-10	0.012540037141968626
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	2.501457995301952e-09	1.1176956765249857e-09	0.012608921087463138
mousebrain.HF-tstat10.binary.benchmark190709__DGGRC2	2.500916355688583e-09	1.1265921567260399e-09	0.013212946196749674
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	2.4296464732202203e-09	1.1134622637716943e-09	0.014552386533060294
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP2	2.0525777323379114e-09	9.48381271803869e-10	0.01522082221915923
mousebrain.HF-tstat10.binary.benchmark190709__SCINH7	1.997702020374288e-09	9.32389664393584e-10	0.016074170354669414
mousebrain.HF-tstat10.binary.benchmark190709__MEINH12	1.93527889074811e-09	9.034016994287388e-10	0.01608817177938052
mousebrain.HF-tstat10.binary.benchmark190709__HBNOR	1.9162604177356034e-09	8.963515001013252e-10	0.016264669701323606
mousebrain.HF-tstat10.binary.benchmark190709__SCINH6	2.071387288623847e-09	9.772343144993304e-10	0.0170181069264068
mousebrain.HF-tstat10.binary.benchmark190709__TECHO	2.4705047026069812e-09	1.1684034877403196e-09	0.017239376814063737
mousebrain.HF-tstat10.binary.benchmark190709__TEINH17	1.8256759390454867e-09	8.674775629776918e-10	0.01766394156268398
mousebrain.HF-tstat10.binary.benchmark190709__OBINH2	2.1991487147576613e-09	1.0807970418243525e-09	0.02093815999148567
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	1.9177434284331092e-09	9.47571283743539e-10	0.021492724082638137
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU1	1.8043507893836368e-09	8.940547526226429e-10	0.021786994588684903
mousebrain.HF-tstat10.binary.benchmark190709__SCINH2	1.741696611654953e-09	8.720376490722989e-10	0.022897807197054615
mousebrain.HF-tstat10.binary.benchmark190709__HBSER5	1.7186201497782722e-09	8.626951230584653e-10	0.023177170186483416
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL5	2.471619607651771e-09	1.2705667926879073e-09	0.025870102547092693
mousebrain.HF-tstat10.binary.benchmark190709__MEINH4	1.7576452431892897e-09	9.036051571348312e-10	0.025878618803110442
mousebrain.HF-tstat10.binary.benchmark190709__TEINH12	1.7883267719017222e-09	9.28602402775757e-10	0.027063043783440113
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU9	1.70674255683442e-09	8.904771917540493e-10	0.027640531317564485
mousebrain.HF-tstat10.binary.benchmark190709__HBSER2	2.128586440481271e-09	1.1108846311339984e-09	0.02767501575063947
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU14	1.8809357150881584e-09	9.88818214808335e-10	0.02857212930772987
mousebrain.HF-tstat10.binary.benchmark190709__MEINH7	2.217584407191296e-09	1.1689661571833206e-09	0.02891083005527163
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU6	1.948166507961641e-09	1.02850756346527e-09	0.029101331683303307
mousebrain.HF-tstat10.binary.benchmark190709__MEINH6	2.1334075216943175e-09	1.1332450463940044e-09	0.029879668014327152
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO1	2.1460452938038123e-09	1.1412098268394815e-09	0.030019970396216712
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	1.865602301421193e-09	9.953779341893526e-10	0.030446935316976863
mousebrain.HF-tstat10.binary.benchmark190709__PSNP1	1.5298531908258495e-09	8.250325891398217e-10	0.03184853674601827
mousebrain.HF-tstat10.binary.benchmark190709__DEINH5	1.7244440343644604e-09	9.335729438758e-10	0.03236310757465499
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	1.580954704074345e-09	8.61723555942576e-10	0.0332793346913923
mousebrain.HF-tstat10.binary.benchmark190709__TEINH5	1.948423990660314e-09	1.0776876365580362e-09	0.035305796189479856
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP1	1.5406619923074595e-09	8.58721019692631e-10	0.0363957602837114
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU8	1.701321238927045e-09	9.499268088241645e-10	0.036646451174998665
mousebrain.HF-tstat10.binary.benchmark190709__MBCHO1	1.9075756690911313e-09	1.0701635610157475e-09	0.037333171255547526
mousebrain.HF-tstat10.binary.benchmark190709__OBINH5	2.325336790990931e-09	1.311708012755238e-09	0.03813466581005615
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP6	1.6674726911462306e-09	9.446997263436347e-10	0.0387749741180062
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO2	1.8111897137268087e-09	1.0312687672713251e-09	0.039520884226687855
