Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU3	1.2082233058763091e-08	2.0387010691982974e-09	1.5478921750349997e-09
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO3	1.113904914673356e-08	2.2028044662656838e-09	2.1322188968342734e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU5	1.1962321713604396e-08	2.5603626834797362e-09	1.4905334579515167e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU7	1.0706993665024948e-08	2.3980014636947135e-09	4.004083834629119e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH5	1.1164454239346906e-08	2.529608821374839e-09	5.085397080346043e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER5	8.33670205957223e-09	2.125316309658423e-09	4.380470863720118e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO2	8.713652302371088e-09	2.2215572994278833e-09	4.385072216910621e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP3	8.788089092997957e-09	2.289444521148932e-09	6.188791014679553e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU2	1.0015756807394029e-08	2.6552059910425566e-09	8.093304068002034e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU8	9.813871561229841e-09	2.6127849562279773e-09	8.62921989646795e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH3	9.772314887722497e-09	2.602444359674682e-09	8.66526151041833e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL1	1.128502140277996e-08	3.00545989291038e-09	8.672607885400805e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH3	7.963023652007721e-09	2.1412902679486602e-09	0.00010008695026813944
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN5	9.42048298512553e-09	2.5678088329474517e-09	0.00012190039274975852
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH9	7.142211465792978e-09	1.989428598736695e-09	0.0001652870831328677
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	8.052443727198862e-09	2.2541511252123088e-09	0.00017694794518269911
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH3	9.331077194664643e-09	2.613377659622334e-09	0.0001781470361111847
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	9.829814311229211e-09	2.780257635688891e-09	0.0002034429999359493
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU10	1.0554212793935899e-08	3.032075916021933e-09	0.0002499091703436762
mousebrain.SkeneSpecificity.binary.benchmark190709__MOL2	1.0481408033303624e-08	3.0691317278694625e-09	0.00031878679139106314
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH2	8.438712531049897e-09	2.5499152037043823e-09	0.00046746562672031684
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO4	7.598415858333941e-09	2.3095875238816424e-09	0.0005010348900279393
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU7	6.3369657936948826e-09	1.9278373341172726e-09	0.0005061507975844207
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH1	9.353585433743479e-09	2.8934319587781947e-09	0.0006131402694471367
mousebrain.SkeneSpecificity.binary.benchmark190709__HBADR	7.00922741113756e-09	2.197909074623239e-09	0.0007137222448986722
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH5	9.320014945982874e-09	2.928590755953971e-09	0.0007302414055872623
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU21	7.684901386694384e-09	2.460745563536731e-09	0.0008950974010674974
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	6.819074688025345e-09	2.221952215818834e-09	0.00107403934452721
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	9.174469631911777e-09	2.991949269564424e-09	0.0010833191388689913
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU3	7.746936877881064e-09	2.572233295871107e-09	0.0012987100628224267
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU6	7.884694320371949e-09	2.6676507811186366e-09	0.0015599555525819143
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH12	5.993536818666146e-09	2.1039879485626972e-09	0.0021952196886601523
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU1	6.371390660226913e-09	2.2510486748861688e-09	0.0023244194797701896
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO1	5.967865208451772e-09	2.110994866906941e-09	0.002349028931222253
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH10	5.893501293955999e-09	2.0870985918125476e-09	0.0023730686722175038
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	7.618556527626762e-09	2.727540918832811e-09	0.0026095025087376584
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH3	6.9722558631307254e-09	2.514514848170899e-09	0.002778782425398149
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNF2	5.936488597669579e-09	2.1610838154707504e-09	0.0030071933960933313
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH2	9.122631794823097e-09	3.328224445990211e-09	0.0030627133479277703
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER4	6.684650482774725e-09	2.5435291545389306e-09	0.004293156018892136
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	5.373769555670741e-09	2.0485847424193784e-09	0.0043558924940605
mousebrain.SkeneSpecificity.binary.benchmark190709__SZNBL	6.558864985184853e-09	2.5250965048890514e-09	0.004695652276026179
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU6	5.820879125904328e-09	2.2461759644872972e-09	0.004778458058531035
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH9	7.138334559973398e-09	2.7601503582423646e-09	0.004851858334157539
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU2	8.461845355669657e-09	3.2777285380110204e-09	0.004916908075241596
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	7.877122318874883e-09	3.0599541065524087e-09	0.0050227145801386664
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH11	8.028664118174421e-09	3.1500536869561983e-09	0.005405661715503178
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP2	6.243910328356261e-09	2.48456309686612e-09	0.005984078845189069
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU18	7.484261363647993e-09	3.0225947924685092e-09	0.006641229847097938
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN6	6.593799812311275e-09	2.6902945095493804e-09	0.0071238217624051215
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH3	7.79095407603904e-09	3.2036141672606975e-09	0.007509378062721479
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU9	6.688806491214899e-09	2.7639617177666676e-09	0.007760105815329418
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH14	4.935163033831286e-09	2.0615144098193705e-09	0.008334003660132197
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU10	5.492016165964914e-09	2.304633338932072e-09	0.008585338983435751
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU1	8.060299418091765e-09	3.3944343004788155e-09	0.008784859539276496
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH18	6.455248350403177e-09	2.744225857977259e-09	0.009328806545030969
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU19	5.579754915767071e-09	2.4107245533948373e-09	0.010318645052166068
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH10	7.689251112989144e-09	3.327036256729303e-09	0.01041252393415083
mousebrain.SkeneSpecificity.binary.benchmark190709__PSNP5	4.9427233495052065e-09	2.1466274844347874e-09	0.01065200576723754
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	6.61583253090306e-09	2.8939475438375768e-09	0.011124416199482779
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH6	4.423308176927132e-09	1.9566834041466177e-09	0.011891548918523443
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC2	7.816610705698636e-09	3.5286870807249555e-09	0.01337450102136728
mousebrain.SkeneSpecificity.binary.benchmark190709__ENT1	4.72435137733396e-09	2.137028693767657e-09	0.013527951878299981
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH9	6.1765395983288e-09	2.801335475136639e-09	0.013732122163203183
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	5.521808984536911e-09	2.5401869648249327e-09	0.01486081044557354
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU24	7.877857787733642e-09	3.6764767858901044e-09	0.016065636815451416
mousebrain.SkeneSpecificity.binary.benchmark190709__ENTG4	5.9099693904089225e-09	2.7592716632253138e-09	0.01610243621494346
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU3	6.9488877001299506e-09	3.2706229209306396e-09	0.016808441315353966
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP7	4.297192412819635e-09	2.0264301021718992e-09	0.016978887532573195
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH7	5.597305549004284e-09	2.685145266037439e-09	0.018555320681026652
