Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU11	1.4032891521589559e-08	1.7741037491322917e-09	1.2885136439402737e-15
mousebrain.ESmu.binary.benchmark190709__TEGLU21	1.2525475726596663e-08	1.7319091124857824e-09	2.376535628593479e-13
mousebrain.ESmu.binary.benchmark190709__TEGLU4	1.2956791923200007e-08	1.8322663076619997e-09	7.665780288542381e-13
mousebrain.ESmu.binary.benchmark190709__DEGLU4	1.1726113026125775e-08	1.7203537298587625e-09	4.677071125872762e-12
mousebrain.ESmu.binary.benchmark190709__TEGLU19	1.19002653971369e-08	1.7516761849589701e-09	5.466778322625515e-12
mousebrain.ESmu.binary.benchmark190709__TEGLU6	1.2480909354662539e-08	1.92220675672797e-09	4.206880945743363e-11
mousebrain.ESmu.binary.benchmark190709__TEGLU8	1.2406631845398893e-08	1.9142121792548347e-09	4.546019846723717e-11
mousebrain.ESmu.binary.benchmark190709__MEINH4	1.1233649297185335e-08	1.7337568476478433e-09	4.6053687217374536e-11
mousebrain.ESmu.binary.benchmark190709__TEGLU18	1.1867985995320434e-08	1.8330469812143417e-09	4.7576384489469353e-11
mousebrain.ESmu.binary.benchmark190709__MEGLU8	1.1214590141545646e-08	1.76010097384204e-09	9.355712129556972e-11
mousebrain.ESmu.binary.benchmark190709__TEGLU17	1.2386172395072066e-08	1.9595624193672794e-09	1.3003317454010288e-10
mousebrain.ESmu.binary.benchmark190709__TEGLU10	1.2016083266147246e-08	1.956596298784548e-09	4.0919358002365383e-10
mousebrain.ESmu.binary.benchmark190709__MSN1	1.1590377472465905e-08	1.8935706171257297e-09	4.6520893299844367e-10
mousebrain.ESmu.binary.benchmark190709__MEGLU3	1.0980369260721676e-08	1.8025856398203691e-09	5.594452877452166e-10
mousebrain.ESmu.binary.benchmark190709__TEGLU5	1.1350250847489784e-08	1.866945176002826e-09	6.024720676968366e-10
mousebrain.ESmu.binary.benchmark190709__TEGLU9	1.1092396612544338e-08	1.8546308879519631e-09	1.1094128284152044e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU16	1.1900052663413667e-08	1.994189415338374e-09	1.2055909725839958e-09
mousebrain.ESmu.binary.benchmark190709__MEGLU6	1.0539693000714004e-08	1.8193238902704546e-09	3.4530494503911514e-09
mousebrain.ESmu.binary.benchmark190709__HBGLU2	1.0598566938515378e-08	1.8453739645581104e-09	4.641995218511003e-09
mousebrain.ESmu.binary.benchmark190709__MEGLU7	1.0833112769187466e-08	1.911218109282522e-09	7.216456648988071e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU3	1.0968772846122674e-08	1.9506706032945678e-09	9.379235498705762e-09
mousebrain.ESmu.binary.benchmark190709__MEGLU4	9.71117411133817e-09	1.7425619077418468e-09	1.2524570607781295e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU13	1.0880090526037323e-08	1.9641565674145153e-09	1.518247237094833e-08
mousebrain.ESmu.binary.benchmark190709__MSN5	1.0282515292303044e-08	1.862981397804382e-09	1.7009214031022074e-08
mousebrain.ESmu.binary.benchmark190709__MEGLU1	1.0270884364461157e-08	1.8633405954490492e-09	1.773077823613988e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU1	1.0928668071105598e-08	1.9938823915612735e-09	2.1134515714199723e-08
mousebrain.ESmu.binary.benchmark190709__MSN2	1.0687541130190273e-08	1.960988104860837e-09	2.517365015099547e-08
mousebrain.ESmu.binary.benchmark190709__SCINH1	1.1348742179715076e-08	2.0943749106747555e-09	3.0020757290693184e-08
mousebrain.ESmu.binary.benchmark190709__MSN3	9.67198652113523e-09	1.7920917792176247e-09	3.3875117493686726e-08
mousebrain.ESmu.binary.benchmark190709__MEGLU2	9.651132780525524e-09	1.8267224221853875e-09	6.343674675075645e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU22	1.0234086847099405e-08	1.9374301738575507e-09	6.378613589232285e-08
mousebrain.ESmu.binary.benchmark190709__HBINH5	1.0361725802723701e-08	1.9844031190556155e-09	8.869999177004354e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU7	1.0578677285276938e-08	2.0277332705023628e-09	9.092386901965793e-08
mousebrain.ESmu.binary.benchmark190709__DEINH1	9.833339197490347e-09	1.89154443486774e-09	1.0041002368985859e-07
mousebrain.ESmu.binary.benchmark190709__TEINH14	9.41660028585467e-09	1.8428031614979278e-09	1.6113672520965403e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU20	1.0304702046996915e-08	2.0614611241136503e-09	2.8853520193177253e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU2	9.676748959850186e-09	1.9429589179056695e-09	3.172342363167845e-07
