Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	5.135487520199994e-08	9.613601544993055e-09	4.5989300767111893e-08
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU18	4.2398787184195285e-08	8.211097197103195e-09	1.211252398784284e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	4.5198244917629905e-08	8.812804060418774e-09	1.4587344795134294e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	4.760547533776209e-08	9.384899603613802e-09	1.962486708353239e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	4.958654402854111e-08	9.789049350222769e-09	2.036523782477113e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	4.7436490929969867e-08	9.47011847771048e-09	2.734677113631001e-07
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	4.349654249846157e-08	8.749868843781059e-09	3.32856854969605e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	3.663967247744491e-08	7.549772044494297e-09	6.077830684961054e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	6.404079263951797e-08	1.3388978800884789e-08	8.630712058535367e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	5.389239047654327e-08	1.161782733880694e-08	1.7524722327627667e-06
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	3.5644068968121085e-08	7.866529290412132e-09	2.9338003852774683e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	3.897520641950892e-08	8.888599246487637e-09	5.803190405222809e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU19	5.614247896709049e-08	1.2943677635008393e-08	7.207457013538494e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	6.512838675403996e-08	1.5443624089473674e-08	1.2369378773490122e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	3.548474790805905e-08	8.517367999592267e-09	1.5488426885003642e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	3.8946036581797036e-08	9.860837120240753e-09	3.9146352093999065e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	3.367999737691056e-08	9.128732064868249e-09	0.00011236984726143367
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU7	3.178514563752243e-08	8.659877155332154e-09	0.00012108929118829661
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU13	3.807596696693381e-08	1.0385151684500017e-08	0.00012300161533491092
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU22	2.7253687354304763e-08	7.802033122636062e-09	0.00023867738503629196
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH13	4.0413933937106605e-08	1.1983222963092277e-08	0.0003723873686069584
