Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	2.100697453976953e-08	5.492236038036197e-09	6.542608166434282e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH3	2.5301212869946162e-08	7.270613728693505e-09	0.0002507742008703497
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH5	2.3785118658819668e-08	6.840028749384896e-09	0.00025320579158617595
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH2	2.223902009693068e-08	6.425264767964355e-09	0.00026890309250834676
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU5	1.9036379179212555e-08	5.6630688273393255e-09	0.0003876083963825272
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	3.501646729338378e-08	1.067883111951797e-08	0.0005207779300005802
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	1.8165269015582237e-08	5.575142755747561e-09	0.0005604867010055429
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	1.923441692184533e-08	6.045500764540061e-09	0.0007322981328195464
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH3	1.8055797219056012e-08	5.709134279368307e-09	0.000781793174605864
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP1	1.99757984333513e-08	6.438908903513896e-09	0.0009599292118922485
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH13	2.3062844209971963e-08	7.4345849569747804e-09	0.000960757228367134
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	2.9583420247683782e-08	9.920809747416195e-09	0.0014320648070186282
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	1.991486620271487e-08	6.724781289922126e-09	0.001531146501144905
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	1.2734924119047748e-08	4.440731435812931e-09	0.002066985921282133
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH8	2.467896339009931e-08	8.614852780714146e-09	0.0020870264906819873
