Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP3	1.3717328551852131e-08	4.144355117155632e-09	0.00046667568550485443
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU16	1.3663605608045858e-08	4.2987809032760685e-09	0.0007402373676263135
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU19	1.316680758667379e-08	4.637924746542401e-09	0.0022631565831395875
mousebrain.ESmu-NULL1.binary.benchmark190706.4__VLMC2	1.1394910867810419e-08	4.058278431809181e-09	0.002493913414751221
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH10	9.442787397784814e-09	3.6844880368913154e-09	0.005190855736135433
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBCHO3	9.219784534332193e-09	3.753005221763168e-09	0.00701214799315274
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG2	6.911182830540265e-09	3.15223865113851e-09	0.014172860370292636
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT5	8.246031069233604e-09	4.275203751736737e-09	0.02687758542228006
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH18	7.096605132678194e-09	3.755284071580979e-09	0.029394685247094616
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU5	7.490075406069873e-09	4.009092753155598e-09	0.030862089426123816
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEGLU1	6.896766253472286e-09	3.819316159579559e-09	0.03547796086498589
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU2	8.597509304551782e-09	4.768789589911597e-09	0.03570429011046764
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSNP5	6.9491099707785075e-09	3.858303669127007e-09	0.03584520933808709
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MSN4	6.4277162607955725e-09	3.6785623670243027e-09	0.04028878644477896
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP2	8.038148147742592e-09	4.610982300989688e-09	0.04064396931137569
