Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	4.9430738835910713e-08	2.1193698751075798e-08	0.009841619843909803
mousebrain.ESmu.continuous.benchmark190709__TEINH19	4.257709140907784e-08	1.9910159749515138e-08	0.016239690844712225
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	4.4990041059455484e-08	2.1290444983455405e-08	0.017293689858068013
mousebrain.ESmu.continuous.benchmark190709__MGL1	4.500939924676686e-08	2.159919804187485e-08	0.018587095520786124
mousebrain.ESmu.continuous.benchmark190709__HYPEP5	5.4190450632992984e-08	2.782525416127337e-08	0.025735756694087175
mousebrain.ESmu.continuous.benchmark190709__MSN4	3.29863583159432e-08	1.7552389238960434e-08	0.03010117523386239
mousebrain.ESmu.continuous.benchmark190709__SCINH2	5.176953377075298e-08	2.7869610876279955e-08	0.03161561020496903
mousebrain.ESmu.continuous.benchmark190709__TEINH3	4.732414379774335e-08	2.5919194692522237e-08	0.03393764418062306
mousebrain.ESmu.continuous.benchmark190709__OBINH3	3.938689103336531e-08	2.1576219973177836e-08	0.03396454740372193
mousebrain.ESmu.continuous.benchmark190709__MSN2	3.171536874516157e-08	1.7714309242660356e-08	0.03669631388945029
mousebrain.ESmu.continuous.benchmark190709__MGL2	3.7660998450968164e-08	2.2570183320950685e-08	0.047596623626019643
mousebrain.ESmu.continuous.benchmark190709__MSN1	2.966502224387837e-08	1.778338430124026e-08	0.04764481980183544
mousebrain.ESmu.continuous.benchmark190709__MEGLU4	4.089581779953941e-08	2.4621416083544523e-08	0.04835816846241144
mousebrain.ESmu.continuous.benchmark190709__TEINH13	3.7250136929218665e-08	2.2497908981730113e-08	0.04888972203810418
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	3.359605627233944e-08	2.0429378133106167e-08	0.05003676536715229
mousebrain.ESmu.continuous.benchmark190709__MSN5	3.400169956018687e-08	2.0918338782614336e-08	0.052033427060660664
mousebrain.ESmu.continuous.benchmark190709__PSPEP7	4.2627815566121134e-08	2.7029494093713484e-08	0.057387959090384584
mousebrain.ESmu.continuous.benchmark190709__CBNBL1	5.0412468018301416e-08	3.223784821106276e-08	0.058936203626435216
mousebrain.ESmu.continuous.benchmark190709__OBINH4	3.8207004774492504e-08	2.4585436966563386e-08	0.06008621391224475
mousebrain.ESmu.continuous.benchmark190709__PSPEP6	4.240178430628817e-08	2.7476357043778956e-08	0.06138993640351848
mousebrain.ESmu.continuous.benchmark190709__DGGRC1	3.316878370018721e-08	2.15756078328737e-08	0.06210651730449382
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	3.0952439136628164e-08	2.063451409110031e-08	0.06680300850473346
mousebrain.ESmu.continuous.benchmark190709__SYNOR2	3.662105966974208e-08	2.4674086668124998e-08	0.06887911599679603
mousebrain.ESmu.continuous.benchmark190709__MEGLU5	3.0776553885612087e-08	2.167511362930017e-08	0.07781799468178277
mousebrain.ESmu.continuous.benchmark190709__TEINH6	3.712930263323025e-08	2.64582198351579e-08	0.08026097992442255
mousebrain.ESmu.continuous.benchmark190709__TEINH4	3.269377950931472e-08	2.3530950776622498e-08	0.08235637268673252
mousebrain.ESmu.continuous.benchmark190709__OBNBL1	3.276500458846561e-08	2.3760035160208606e-08	0.08394792129746514
mousebrain.ESmu.continuous.benchmark190709__HBGLU3	2.9771488040486278e-08	2.186380465985312e-08	0.08664957413725505
mousebrain.ESmu.continuous.benchmark190709__MEINH6	4.231883758221647e-08	3.148275673588831e-08	0.08944331909646802
mousebrain.ESmu.continuous.benchmark190709__PSNF1	3.020449340556653e-08	2.2823495194788164e-08	0.09285207066477319
mousebrain.ESmu.continuous.benchmark190709__MGL3	2.8619393636324068e-08	2.1647261035814732e-08	0.09307088897457566
mousebrain.ESmu.continuous.benchmark190709__TECHO	3.3426359255035357e-08	2.538412966308045e-08	0.09394928792569213
mousebrain.ESmu.continuous.benchmark190709__SYNOR5	3.377035591169064e-08	2.608644570543704e-08	0.09773677848538298
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	2.873709329729019e-08	2.2349138581429956e-08	0.09925197646523037
mousebrain.ESmu.continuous.benchmark190709__OBNBL2	2.6771364531983545e-08	2.144742086907728e-08	0.10597299028445079
mousebrain.ESmu.continuous.benchmark190709__MEINH13	2.8157070413795885e-08	2.2682187255718507e-08	0.10723386753400599
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	2.4554475464859055e-08	1.979614121781499e-08	0.10741988562820926
mousebrain.ESmu.continuous.benchmark190709__SCHW	3.1083789562515895e-08	2.506415979066155e-08	0.10745647856194868
