Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.1__VLMC1	3.1983226624622115e-09	1.4258444101772705e-09	0.012444933164045706
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH4	2.6999957131952712e-09	1.3121651419633002e-09	0.019811172175683397
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP3	2.639668480069387e-09	1.3691896212070137e-09	0.026933428091521616
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP2	2.601408109816574e-09	1.528137187437641e-09	0.04434588349271189
mousebrain.ESmu-NULL1.binary.benchmark190706.1__VECV	1.9002922952555064e-09	1.1767684727528088e-09	0.05317272069827354
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH14	2.0039716073010494e-09	1.3347980833784357e-09	0.06663519202564215
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBSER5	1.9442910885053014e-09	1.3714392202980762e-09	0.07813900339556014
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCINH5	1.9969499144084947e-09	1.4333313848486761e-09	0.08177621895517961
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT9	1.7785455013913983e-09	1.3433011881154477e-09	0.09274970167928603
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEGLU8	1.7307239636555378e-09	1.3303085437372895e-09	0.09663018604352963
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU11	1.880573809997755e-09	1.4887398219534503e-09	0.10325893796111424
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU10	2.0055860905861543e-09	1.6383833483278948e-09	0.110452529648566
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MOL1	1.7046890854263165e-09	1.4141702859087251e-09	0.11401788206225028
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MSN1	1.6529511195657866e-09	1.3879079644279036e-09	0.11683347724069343
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH5	1.639252014983852e-09	1.422855454331626e-09	0.12464284377133111
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBNBL4	1.9807325652307596e-09	1.7352875629077682e-09	0.1268427229119909
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP5	1.5285250172764829e-09	1.3578668359305303e-09	0.13015026577118782
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU1	1.6740100959118086e-09	1.499864286611374e-09	0.13218801591159268
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH6	1.6793834264632299e-09	1.5099856174342878e-09	0.13302929764518373
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DGNBL2	1.44851570067419e-09	1.337832065444245e-09	0.13946334740902866
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU6	1.4062404859988618e-09	1.3239695082191166e-09	0.1440861502758516
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OEC	1.333705460094079e-09	1.262798316338379e-09	0.14544966082125327
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU7	1.2696061348384204e-09	1.224065705704589e-09	0.14982034221678636
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENTG5	1.30597164795701e-09	1.264908665630282e-09	0.15092758933945805
