Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DEINH5	4.2343758545673985e-09	1.3207494399396613e-09	0.0006728758329694708
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MOL3	3.689046754239764e-09	1.3989995676022236e-09	0.004183156060885224
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SYCHO2	2.419868010328253e-09	1.2346348326432944e-09	0.024998664896956204
mousebrain.ESmu-NULL1.binary.benchmark190706.3__CBPC	3.3623124840519228e-09	1.9124130294518374e-09	0.03936083868832061
mousebrain.ESmu-NULL1.binary.benchmark190706.3__RGDG	2.4710090464771116e-09	1.4400805235378923e-09	0.04309177022625459
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU2	2.3327097743678436e-09	1.3686845333678683e-09	0.044158385421940644
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HBINH6	2.059944251141058e-09	1.2953106549128452e-09	0.05588258035699297
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ACTE1	2.150788555304502e-09	1.3575468315609494e-09	0.05656046179925499
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HYPEP2	2.5450275699279447e-09	1.7270189714303961e-09	0.07028745297507895
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEGLU11	1.930125341308841e-09	1.3330948640240655e-09	0.07382908922636622
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEGLU9	1.856494582206246e-09	1.2983961218837877e-09	0.07638192932038003
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCINH6	2.092148486254717e-09	1.5068790674969226e-09	0.08250788166758721
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SZNBL	1.7512171281213693e-09	1.3244479683839802e-09	0.09304675589065725
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SYCHO1	1.6606248613821087e-09	1.2944309222156732e-09	0.09976363340530542
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DECHO2	1.6161952695707963e-09	1.303687310838677e-09	0.10754118619815933
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DGNBL1	1.6467432633458228e-09	1.3401024907620863e-09	0.10956985757120252
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSPEP2	1.8510128822236654e-09	1.5202758740147669e-09	0.11169738840221721
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH6	1.8411058088254995e-09	1.5580590625642693e-09	0.11866907759019896
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HYPEP4	1.5076072004752995e-09	1.284312765853196e-09	0.12022495792819216
mousebrain.ESmu-NULL1.binary.benchmark190706.3__EPEN	1.494747219302166e-09	1.2772785638954987e-09	0.12094830172405124
mousebrain.ESmu-NULL1.binary.benchmark190706.3__OBINH1	1.8830864738105474e-09	1.6240114012694382e-09	0.12312054242893594
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MFOL2	1.316087784690236e-09	1.1591355367551539e-09	0.12810292306363047
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HBSER3	1.4576046501528938e-09	1.312784838382547e-09	0.13343166360874564
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH9	1.4055685524997327e-09	1.3272399900487598e-09	0.14479621783333996
mousebrain.ESmu-NULL1.binary.benchmark190706.3__OBNBL2	1.3914720882069995e-09	1.3917255892533021e-09	0.15869933260529911
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCINH8	1.4950156331512602e-09	1.5077900652144875e-09	0.16071398384439356
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEINH5	1.610267957226558e-09	1.6402081775375973e-09	0.163112477648367
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU1	1.0887379872443748e-09	1.1465468569689635e-09	0.1711628473444784
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU9	1.1230793186019197e-09	1.207008079624744e-09	0.17606507180878128
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VSMCA	1.3374831057145727e-09	1.4714553641619634e-09	0.181687586512357
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEINH2	1.0829423639676936e-09	1.2059146935797344e-09	0.18458592917012717
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HBINH4	1.3427628284177642e-09	1.5131230983695091e-09	0.1874286989112668
mousebrain.ESmu-NULL1.binary.benchmark190706.3__COP1	1.1067416666442156e-09	1.3353157424857137e-09	0.20360201723820975
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEINH11	1.0663133743681331e-09	1.3050543715949926e-09	0.20694583333771605
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ACBG	1.201679641888441e-09	1.573053004325109e-09	0.22245878679401282
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DGNBL2	1.011774598187065e-09	1.330083621424866e-09	0.22342263192123585
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DETPH	1.328267485765737e-09	1.7520180191554742e-09	0.22418486146475824
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VECA	1.0842577018849747e-09	1.4477377211661871e-09	0.2269489720935201
mousebrain.ESmu-NULL1.binary.benchmark190706.3__COP2	1.1056002710448364e-09	1.5394465211432224e-09	0.23632304019277717
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSPEP8	9.438309852015994e-10	1.334150315187065e-09	0.23964661640663915
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENT1	9.891212873312068e-10	1.5023508428493344e-09	0.25514623505366113
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MBCHO1	8.222960776817713e-10	1.2895317846693068e-09	0.2618441720934971
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HYPEP3	8.101322440290642e-10	1.3009706567132143e-09	0.26673634093962506
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DEGLU2	8.021245569271205e-10	1.30094697305504e-09	0.268759274360438
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH5	8.742716811095611e-10	1.432266898718683e-09	0.2707947427891192
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ABC	7.760006101736846e-10	1.2905154368675609e-09	0.2738165657581223
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SYNOR1	7.350416950685644e-10	1.2433692374489429e-09	0.2772035024100111
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DECHO1	7.706466969522121e-10	1.3433508719779502e-09	0.28309390326162365
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ACTE2	7.637180959878177e-10	1.4869974585943666e-09	0.3037667330148488
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCGLU2	6.729402236784395e-10	1.3363854182208526e-09	0.3072879379990118
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCGLU10	7.331977826505892e-10	1.5863114335659695e-09	0.3219679033698465
