Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__DEINH3	1.740836373153361e-08	4.000284303314952e-09	6.7517861914312125e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	1.821362949630148e-08	4.3379988918869515e-09	1.342704523058352e-05
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	2.5234735496433062e-08	6.430852663396051e-09	4.3543408915407015e-05
mousebrain.ESmu.continuous.benchmark190709__MEINH2	1.90763349765784e-08	4.890062277871734e-09	4.788990070704541e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	1.5959671359853904e-08	4.156647389971155e-09	6.162905438666031e-05
mousebrain.ESmu.continuous.benchmark190709__HBGLU5	1.599843063844572e-08	4.195457057443764e-09	6.856874482337973e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	1.6641017083232854e-08	4.390450705740948e-09	7.524018915768334e-05
mousebrain.ESmu.continuous.benchmark190709__DEINH5	2.1907769907339403e-08	5.895350867651604e-09	0.00010115692863434018
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	1.4203983915136906e-08	3.973440592905607e-09	0.00017529363425680542
mousebrain.ESmu.continuous.benchmark190709__MEINH3	1.7554779614488988e-08	4.982391551704278e-09	0.00021305276338675909
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	2.1278262252765144e-08	6.06498027268899e-09	0.0002254213421951675
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	2.2621174384203064e-08	6.519782232839983e-09	0.00026059646880438386
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	1.985135927820577e-08	5.774206691517561e-09	0.00029308194441437396
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	1.6241195589726654e-08	4.896650042020057e-09	0.0004552782779310702
mousebrain.ESmu.continuous.benchmark190709__TEGLU23	1.117044424472048e-08	3.379285422492056e-09	0.0004739272686042409
mousebrain.ESmu.continuous.benchmark190709__HBINH5	1.4125377105956564e-08	4.3288389670536e-09	0.0005510288861601783
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	1.3295788889091115e-08	4.136492781527923e-09	0.0006538918706117728
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	1.1998903390040751e-08	3.7886847442591826e-09	0.000770004577088046
mousebrain.ESmu.continuous.benchmark190709__TEINH1	1.3154872666716213e-08	4.188592724236196e-09	0.0008428881355246587
mousebrain.ESmu.continuous.benchmark190709__HBSER5	1.3380427969394263e-08	4.266176685129864e-09	0.0008551846372262134
mousebrain.ESmu.continuous.benchmark190709__HBNOR	2.4517293634145706e-08	7.865620429566481e-09	0.0009134468967156418
mousebrain.ESmu.continuous.benchmark190709__HBINH4	1.4242164154237576e-08	4.580473243070822e-09	0.0009375876068158591
mousebrain.ESmu.continuous.benchmark190709__HBINH8	1.734743891180839e-08	5.678971598148211e-09	0.0011265052114623954
mousebrain.ESmu.continuous.benchmark190709__HBINH3	1.9619536508815696e-08	6.444213746942245e-09	0.0011652603489781487
mousebrain.ESmu.continuous.benchmark190709__TEINH12	1.1821179294899905e-08	3.88494536088222e-09	0.0011718725677917628
mousebrain.ESmu.continuous.benchmark190709__HYPEP1	1.466224664168575e-08	4.854747451582148e-09	0.001263092022661498
mousebrain.ESmu.continuous.benchmark190709__MEINH13	1.6147982901161338e-08	5.3541990959185404e-09	0.0012808884325385948
mousebrain.ESmu.continuous.benchmark190709__SCINH8	1.31558139871974e-08	4.362263943117396e-09	0.0012814159608716875
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	1.6861814811883458e-08	5.609544719249729e-09	0.0013239148635654956
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	1.0560535565809896e-08	3.5534079728673222e-09	0.0014795950482472753
