Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	1.1482395101939997e-08	1.6293900415553536e-09	9.137452346680804e-13
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	1.43880904519101e-08	2.1909809702299324e-09	2.5675940340220495e-11
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	1.0100281644856292e-08	1.5779813264013841e-09	7.730210963181245e-11
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	1.3996116370074785e-08	2.20502238699519e-09	1.0950590216984531e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	1.1648067154993369e-08	1.873829592274382e-09	2.546973969309945e-10
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	9.01566855888675e-09	1.572612887758152e-09	4.935723400748377e-09
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	9.740451160149798e-09	1.7209689814808978e-09	7.574630145136384e-09
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	1.0837780187290986e-08	1.9400081202069123e-09	1.1587161402650189e-08
mousebrain.ESmu.continuous.benchmark190709__MEGLU4	1.0404042175889277e-08	1.8692854132425404e-09	1.3048684443397392e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	1.0975455907014386e-08	2.0345777249981007e-09	3.436423845359197e-08
mousebrain.ESmu.continuous.benchmark190709__MEGLU6	9.906336863531927e-09	1.8481656284369976e-09	4.158990712246952e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU2	1.0455818749299282e-08	1.9652495399474927e-09	5.1783418629239616e-08
mousebrain.ESmu.continuous.benchmark190709__TEINH12	8.856383101651558e-09	1.6693901824245172e-09	5.628690517729099e-08
mousebrain.ESmu.continuous.benchmark190709__TEINH11	8.155261576785892e-09	1.5490527943465475e-09	7.021827783278409e-08
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	9.7447140799797e-09	1.871056295717094e-09	9.537398205009978e-08
mousebrain.ESmu.continuous.benchmark190709__TEINH17	9.249319042109288e-09	1.7806739071668622e-09	1.0275676329889623e-07
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	1.0066341997087016e-08	1.9420916581895115e-09	1.0902760433839662e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	9.864109956961429e-09	1.9262806926263275e-09	1.5211615728153525e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	8.814654831554539e-09	1.7386066039647065e-09	1.9895633740019769e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	8.59782836345764e-09	1.7257246787444785e-09	3.1439967380634274e-07
mousebrain.ESmu.continuous.benchmark190709__MSN4	7.433025061588168e-09	1.5039402626792047e-09	3.858983308695185e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	8.528570812100311e-09	1.726374088384979e-09	3.902848132626934e-07
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	1.0311361566797314e-08	2.0910609160596945e-09	4.0870810010247495e-07
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	7.920300033157881e-09	1.62560015709254e-09	5.517242573974552e-07
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	9.698258281932645e-09	2.0297509191057755e-09	8.85001895102878e-07
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	1.0493497611805546e-08	2.252129740869753e-09	1.5859210073997773e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU19	9.825109528176035e-09	2.1664155738686774e-09	2.8775619604622456e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	9.188589558329965e-09	2.0569575196813523e-09	3.964762330608024e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU7	7.36186988542287e-09	1.6543627695486307e-09	4.294051516586273e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	7.081708154562776e-09	1.5977277698251173e-09	4.660313807304773e-06
mousebrain.ESmu.continuous.benchmark190709__MSN5	7.93192343191861e-09	1.796058579156199e-09	5.020365795233614e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	8.847483026819351e-09	2.0064028324450793e-09	5.177501381607393e-06
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	6.44064233756374e-09	1.4668612456940477e-09	5.647640224430874e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU24	6.719584447631746e-09	1.5395750815399266e-09	6.368629579756968e-06
mousebrain.ESmu.continuous.benchmark190709__HYPEP3	1.0050626687038518e-08	2.3140684527421087e-09	7.018835781726923e-06
mousebrain.ESmu.continuous.benchmark190709__MSN3	6.5889404637823985e-09	1.5946730913929355e-09	1.7993230448414385e-05
mousebrain.ESmu.continuous.benchmark190709__MSN2	6.369512363555677e-09	1.5419976175925001e-09	1.8083892019310992e-05
